angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.13;-22458.012;2341.812
;63.08;-22451.859;2369.507
;63.09;-22381.08;2354.121
;63.13;-22381.08;2341.812
;63.18;-22396.465;2354.121
;63.27;-22396.465;2387.971
;63.4;-22399.544;2391.048
;63.49;-22405.699;2378.739
;63.49;-22439.548;2387.971
;63.47;-22488.785;2332.58
;63.47;-22470.322;2366.43
;63.49;-22479.553;2335.657
;63.5;-22482.63;2329.503
;63.49;-22464.167;2344.889
;63.56;-22479.553;2369.507
;63.67;-22399.544;2397.203
;63.77;-22445.704;2400.28
;63.8;-22516.48;2384.894
;63.7;-22408.775;2391.048
;63.48;-22491.861;2372.585
;63.25;-22473.398;2418.744
;63.16;-22353.384;2369.507
;63.21;-22414.93;2381.817
;63.24;-22424.162;2369.507
;63.2;-22408.775;2378.739
;63.18;-22442.627;2381.817
;63.21;-22439.548;2375.662
;63.25;-22414.93;2369.507
;63.27;-22445.704;2372.585
;63.27;-22424.162;2381.817
;63.24;-22470.322;2381.817
;63.18;-22504.171;2381.817
;63.11;-22528.79;2375.662
;63.03;-22488.785;2354.121
;62.93;-22519.558;2363.353
;62.83;-22482.63;2354.121
;62.71;-22454.935;2351.044
;62.59;-22387.236;2351.044
;62.5;-22365.694;2372.585
;62.48;-22411.854;2360.276
;62.49;-22393.389;2375.662
;62.5;-22411.854;2372.585
;62.51;-22402.62;2375.662
;62.51;-22408.775;2378.739
;62.5;-22442.627;2372.585
;62.45;-22399.544;2363.353
;62.36;-22467.243;2372.585
;62.28;-22458.012;2366.43
;62.24;-22445.704;2378.739
;62.22;-22439.548;2384.894
;62.21;-22488.785;2381.817
;62.2;-22454.935;2347.966
;62.23;-22458.012;2338.735
;62.29;-22485.708;2363.353
;62.37;-22470.322;2344.889
;62.42;-22494.94;2387.971
;62.47;-22479.553;2391.048
;62.48;-22504.171;2372.585
;62.39;-22427.238;2378.739
;62.29;-22411.854;2372.585
;62.36;-22405.699;2360.276
;62.52;-22402.62;2351.044
;62.57;-22396.465;2354.121
;62.63;-22414.93;2354.121
;62.75;-22436.472;2360.276
;62.76;-22451.859;2360.276
;62.61;-22448.78;2357.198
;62.46;-22510.326;2391.048
;62.36;-22494.94;2378.739
;62.22;-22482.63;2363.353
;62.01;-22491.861;2354.121
;61.89;-22513.403;2344.889
;62.13;-22531.866;2351.044
;63.19;-22458.012;2344.889
;65.09;-22451.859;2344.889
;67.14;-22454.935;2354.121
;68.91;-22414.93;2366.43
;70.42;-22384.157;2357.198
;71.43;-22322.613;2341.812
;71.57;-22304.148;2347.966
;69.44;-22337.997;2384.894
;61.4;-22378.002;2424.899
;45.73;-22445.704;2409.512
;25.95;-22488.785;2391.048
;3.88;-22473.398;2381.817
;-16.32;-22473.398;2375.662
;-29;-22473.398;2369.507
;-35.79;-22445.704;2360.276
;-39.56;-22433.393;2347.966
;-41.29;-22439.548;2351.044
;-42.13;-22473.398;2372.585
;-42.91;-22476.477;2375.662
;-43.41;-22458.012;2354.121
;-43.57;-22501.095;2366.43
;-43.38;-22504.171;2369.507
;-42.12;-22494.94;2375.662
;-37.83;-22464.167;2363.353
