angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;62.42;3412.706;16888.128
;60.75;3406.552;16891.207
;59.21;3403.475;16903.515
;57.73;3403.475;16900.438
;56.38;3394.243;16900.438
;55.47;3351.161;16832.739
;55;3372.702;16857.355
;54.75;3341.929;16808.119
;54.63;3366.547;16798.887
;54.38;3381.934;16811.197
;53.81;3403.475;16841.97
;53.12;3421.938;16878.897
;52.82;3468.097;16931.211
;52.8;3495.793;16949.675
;52.64;3335.774;16811.197
;52.26;3397.32;16897.362
;51.84;3517.334;16986.603
;51.55;3508.102;16998.91
;51.38;3495.793;16995.834
;51.3;3471.175;16974.293
;51.29;3421.938;16955.83
;51.33;3385.011;16900.438
;51.26;3363.47;16838.892
;51.04;3431.17;16894.283
;50.76;3409.629;16857.355
;50.58;3418.861;16869.665
;50.51;3440.402;16900.438
;50.52;3412.706;16832.739
;50.55;3397.32;16808.119
;50.48;3418.861;16820.429
;50.3;3409.629;16811.197
;50.08;3498.87;16885.052
;49.87;3548.107;16952.751
;49.7;3400.397;16811.197
;49.64;3458.866;16848.124
;49.67;3548.107;16977.37
;49.76;3529.643;16998.91
;49.88;3501.948;17005.066
;49.96;3471.175;16980.448
;49.96;3443.479;16952.751
;49.9;3486.561;16921.98
;49.81;3560.416;16949.675
;49.75;3545.03;16946.596
;49.73;3554.261;16909.67
;49.74;3474.252;16885.052
;49.79;3514.257;16891.207
;49.81;3366.547;16857.355
;49.78;3403.475;16820.429
;49.72;3391.165;16801.966
;49.65;3415.784;16774.27
;49.55;3363.47;16835.815
;49.45;3431.17;16771.193
;49.36;3434.247;16811.197
;49.24;3455.788;16866.589
;49.05;3449.634;16881.973
;48.88;3461.943;16918.901
;48.98;3545.03;16949.675
;49.21;3585.034;16968.138
;49.08;3585.034;16983.524
;48.35;3505.025;16931.211
;47.65;3557.339;17001.987
;47.58;3517.334;17008.142
;47.73;3474.252;16989.68
;47.49;3449.634;16848.124
;47.02;3415.784;16937.365
;46.88;3458.866;16848.124
;47.02;3471.175;16863.51
;47.12;3458.866;16841.97
;47.25;3446.557;16835.815
;47.68;3449.634;16829.66
;48.33;3449.634;16817.35
;48.84;3434.247;16814.274
;49.09;3400.397;16869.665
;49.14;3409.629;16881.973
;49.13;3474.252;16894.283
;49.15;3538.875;16937.365
;49.24;3594.266;16974.293
;49.35;3585.034;16971.214
;49.41;3600.421;17001.987
;49.38;3557.339;17023.53
;49.31;3418.861;16931.211
;49.28;3443.479;17020.452
;49.3;3517.334;16992.756
;49.29;3541.952;16965.061
;49.22;3526.566;16903.515
;49.09;3437.325;16881.973
;48.95;3391.165;16974.293
;48.84;3391.165;16771.193
;48.83;3231.147;16731.188
;48.93;3255.765;16752.728
;49;3283.461;16725.033
;49;3341.929;16780.424
;49.07;3415.784;16851.2
;49.2;3437.325;16909.67
;49.36;3446.557;16921.98
;49.57;3425.016;16869.665
;49.87;3437.325;16937.365
;50.22;3458.866;16949.675
;50.49;3471.175;16955.83
;50.72;3437.325;16943.52
;50.99;3455.788;16955.83
;51.33;3440.402;16949.675
;51.64;3415.784;16931.211
;51.8;3385.011;16921.98
;51.63;3369.624;16903.515
;50.51;3431.17;16943.52
