angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.9;9434.949;-5914.539
;57.98;9376.481;-5914.539
;58.06;9404.176;-5917.616
;58.13;9493.418;-5899.152
;58.09;9398.022;-5917.616
;57.96;9370.326;-5917.616
;57.82;9524.191;-5886.843
;57.77;9551.886;-5877.611
;57.81;9564.195;-5880.688
;57.9;9548.809;-5880.688
;58;9554.963;-5883.766
;58.07;9579.582;-5889.92
;58.11;9521.113;-5880.688
;58.17;9487.263;-5874.534
;58.27;9453.413;-5874.534
;58.41;9465.722;-5877.611
;58.58;9493.418;-5892.998
;58.71;9508.804;-5883.766
;58.81;9502.65;-5874.534
;58.87;9511.881;-5874.534
;58.89;9514.959;-5877.611
;58.92;9518.036;-5880.688
;58.93;9521.113;-5880.688
;58.91;9496.495;-5880.688
;58.92;9508.804;-5892.998
;58.93;9518.036;-5880.688
;58.93;9511.881;-5914.539
;58.92;9511.881;-5856.07
;58.9;9527.268;-5856.07
;58.88;9536.5;-5892.998
;58.92;9573.427;-5905.307
;59.04;9545.731;-5917.616
;59.17;9514.959;-5923.77
;59.25;9502.65;-5917.616
;59.26;9490.34;-5911.461
;59.25;9471.877;-5902.229
;59.26;9459.568;-5908.384
;59.33;9438.027;-5908.384
;59.42;9456.49;-5908.384
;59.45;9493.418;-5892.998
;59.43;9545.731;-5886.843
;59.37;9533.422;-5877.611
;59.3;9514.959;-5880.688
;59.27;9536.5;-5886.843
;59.27;9527.268;-5886.843
;59.31;9527.268;-5896.075
;59.35;9524.191;-5902.229
;59.37;9536.5;-5889.92
;59.34;9539.577;-5883.766
;59.29;9524.191;-5886.843
;59.29;9558.041;-5880.688
;59.35;9582.659;-5889.92
;59.42;9573.427;-5877.611
;59.45;9585.736;-5871.457
;59.43;9573.427;-5886.843
;59.37;9524.191;-5880.688
;59.32;9518.036;-5880.688
;59.29;9514.959;-5877.611
;59.32;9505.727;-5874.534
;59.4;9505.727;-5896.075
;59.46;9481.109;-5920.693
;59.46;9508.804;-5917.616
;59.38;9539.577;-5905.307
;59.26;9524.191;-5905.307
;59.16;9508.804;-5914.539
;59.1;9496.495;-5914.539
;59.08;9499.572;-5911.461
;59.09;9499.572;-5896.075
;59.09;9493.418;-5874.534
;59.05;9484.186;-5874.534
;58.98;9518.036;-5911.461
;58.93;9499.572;-5902.229
;59.02;9533.422;-5905.307
