angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.24;18971.449;-18672.955
;70.48;18956.062;-18679.11
;70.74;18949.907;-18676.031
;70.83;18965.296;-18669.876
;70.77;18943.754;-18672.955
;70.61;18949.907;-18669.876
;70.47;18956.062;-18669.876
;70.44;18931.444;-18688.34
;70.52;18931.444;-18691.418
;70.63;18934.523;-18694.494
;70.67;18959.14;-18694.494
;70.66;18983.759;-18697.573
;70.69;18992.99;-18697.573
;70.75;18999.146;-18700.65
;70.75;19008.377;-18691.418
;70.69;18992.99;-18685.263
;70.62;18968.372;-18679.11
;70.55;18992.99;-18679.11
;70.46;18962.217;-18679.11
;70.42;18946.83;-18679.11
;70.43;18949.907;-18676.031
;70.48;18959.14;-18669.876
;70.5;18977.604;-18666.8
;70.47;18999.146;-18663.721
;70.38;18999.146;-18669.876
;70.25;18986.835;-18672.955
;70.08;18980.68;-18679.11
;69.9;18980.68;-18682.186
;69.77;18971.449;-18688.34
;69.8;18968.372;-18703.728
;69.91;18986.835;-18709.88
;69.91;18992.99;-18706.804
;69.83;18992.99;-18709.88
;69.84;18989.914;-18700.65
;69.87;18996.067;-18697.573
;69.8;18992.99;-18685.263
;69.58;18996.067;-18672.955
;69.3;18999.146;-18666.8
;69.13;19008.377;-18663.721
;69.12;19014.53;-18657.568
;69.2;19014.53;-18657.568
;69.38;19005.3;-18663.721
;69.57;18996.067;-18663.721
;69.66;18989.914;-18672.955
;69.63;19011.454;-18657.568
;69.55;19011.454;-18663.721
;69.48;19036.072;-18676.031
;69.49;19026.84;-18672.955
;69.63;19020.685;-18691.418
;69.73;18992.99;-18712.96
;69.67;18977.604;-18719.112
;69.63;18989.914;-18706.804
;69.8;18983.759;-18716.036
;70.11;18992.99;-18700.65
;70.4;18999.146;-18694.494
;70.58;19005.3;-18691.418
;70.25;19011.454;-18688.34
;68.35;19029.919;-18685.263
;63.23;19029.919;-18676.031
;53.49;19017.609;-18672.955
;38.48;19017.609;-18672.955
;19.46;19029.919;-18679.11
;-0.58;19023.764;-18694.494
;-21.19;19039.15;-18700.65
;-40.95;19032.995;-18691.418
;-51.27;19020.685;-18676.031
;-50.62;19042.227;-18706.804
;-44.08;19048.382;-18712.96
;-32.34;19039.15;-18716.036
;-16.08;19029.919;-18719.112
;2.25;19032.995;-18703.728
;20.03;19020.685;-18712.96
;35.94;19011.454;-18712.96
;49.34;19014.53;-18709.88
;60.37;19032.995;-18703.728
;69.31;19011.454;-18697.573
;76.69;19014.53;-18691.418
;82.53;19032.995;-18691.418
;87.31;19026.84;-18691.418
;91.15;19032.995;-18697.573
;92.13;19060.692;-18688.34
;89.84;19063.768;-18694.494
;85.44;19066.845;-18697.573
;79.02;19066.845;-18703.728
;70.35;19057.613;-18712.96
;59.94;19051.458;-18716.036
;48.07;19054.537;-18712.96
;34.74;19057.613;-18725.267
;19.49;19054.537;-18722.19
;2.84;19054.537;-18728.346
;-13.51;19045.303;-18728.346
;-26.5;19036.072;-18722.19
;-35.38;19026.84;-18716.036
;-43.64;19036.072;-18706.804
;-52.18;19042.227;-18700.65
