angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78.65;-3695.817;3169.601
;78.57;-3738.899;3163.446
;78.61;-3649.658;3178.833
;78.69;-3705.049;3169.601
;78.74;-3634.272;3172.678
;78.85;-3671.199;3169.601
;79.16;-3625.04;3175.756
;79.54;-3618.885;3163.446
;79.7;-3628.117;3169.601
;79.54;-3680.431;3163.446
;79.16;-3680.431;3157.292
;78.81;-3677.354;3160.369
;78.7;-3665.045;3157.292
;78.79;-3671.199;3166.524
;78.9;-3649.658;3154.215
;78.91;-3646.581;3157.292
;78.86;-3652.735;3154.215
;78.83;-3646.581;3151.137
;78.93;-3661.967;3157.292
;79.11;-3692.74;3163.446
;79.22;-3686.586;3166.524
;79.14;-3677.354;3172.678
;78.94;-3634.272;3181.91
;78.75;-3618.885;3184.987
;78.64;-3686.586;3163.446
;78.58;-3668.122;3178.833
;78.53;-3618.885;3191.142
;78.42;-3637.349;3188.065
;78.25;-3652.735;3175.756
;78.03;-3683.508;3169.601
;77.83;-3665.045;3172.678
;77.7;-3674.276;3169.601
;77.63;-3692.74;3181.91
;77.56;-3677.354;3184.987
;77.43;-3668.122;3181.91
;77.27;-3640.426;3184.987
;77.12;-3621.963;3181.91
;77.02;-3625.04;3175.756
;76.94;-3618.885;3184.987
;76.81;-3615.808;3188.065
;76.62;-3612.731;3181.91
;76.44;-3625.04;3181.91
;76.28;-3628.117;3188.065
;76.16;-3646.581;3181.91
;76.07;-3680.431;3175.756
;76.02;-3680.431;3172.678
;75.96;-3658.89;3175.756
;75.85;-3652.735;3178.833
;75.65;-3661.967;3175.756
;75.18;-3646.581;3172.678
;74.36;-3643.504;3163.446
;73.37;-3646.581;3166.524
;72.57;-3646.581;3166.524
;72.15;-3646.581;3169.601
;72.13;-3643.504;3175.756
;72.32;-3649.658;3172.678
;72.47;-3665.045;3178.833
;72.5;-3652.735;3169.601
;72.46;-3655.813;3175.756
;72.36;-3665.045;3178.833
;72.22;-3649.658;3172.678
;72.12;-3677.354;3169.601
;72.13;-3692.74;3181.91
;72.2;-3692.74;3181.91
;72.25;-3692.74;3178.833
;72.29;-3686.586;3184.987
;72.35;-3674.276;3178.833
;72.39;-3686.586;3184.987
;72.34;-3705.049;3166.524
;72.24;-3701.972;3160.369
;72.17;-3683.508;3178.833
;72.19;-3671.199;3169.601
;72.3;-3677.354;3175.756
;72.4;-3680.431;3166.524
;72.45;-3634.272;3169.601
;72.41;-3631.194;3175.756
;72.35;-3631.194;3181.91
;72.31;-3621.963;3181.91
;72.31;-3631.194;3172.678
;72.3;-3628.117;3181.91
;72.24;-3621.963;3194.219
;72.11;-3631.194;3191.142
;71.98;-3637.349;3191.142
;71.88;-3643.504;3184.987
;71.77;-3649.658;3175.756
;71.57;-3658.89;3175.756
;71.35;-3652.735;3169.601
;71.21;-3655.813;3184.987
;71.19;-3652.735;3184.987
;71.25;-3661.967;3188.065
;71.26;-3674.276;3188.065
;71.19;-3668.122;3184.987
;71.09;-3661.967;3181.91
;70.99;-3655.813;3181.91
;70.85;-3637.349;3154.215
;70.59;-3631.194;3157.292
;70.13;-3646.581;3157.292
;69.44;-3655.813;3169.601
;68.39;-3658.89;3163.446
;65.97;-3701.972;3160.369
;59.3;-3729.668;3157.292
;45.42;-3655.813;3169.601
;24.87;-3726.59;3157.292
;1.28;-3680.431;3163.446
;-22.62;-3655.813;3154.215
;-42.98;-3677.354;3154.215
;-55.19;-3640.426;3154.215
;-59.48;-3634.272;3157.292
;-58.85;-3591.19;3160.369
;-54.39;-3643.504;3154.215
;-45.99;-3649.658;3141.905
;-32.62;-3674.276;3141.905
;-13.48;-3671.199;3138.828
;8.5;-3674.276;3144.983
;29.63;-3677.354;3148.06
;47.14;-3671.199;3141.905
;60.32;-3652.735;3148.06
;69.16;-3618.885;3160.369
;71.75;-3640.426;3160.369
;67.89;-3652.735;3157.292
;58.51;-3655.813;3157.292
;44.09;-3658.89;3163.446
;25.91;-3677.354;3126.519
;6.36;-3646.581;3157.292
;-12.11;-3671.199;3114.21
;-28.12;-3661.967;3123.442
;-41.53;-3674.276;3138.828
;-52.17;-3658.89;3138.828
;-59.73;-3646.581;3135.751
;-64.37;-3661.967;3141.905
;-66.97;-3658.89;3138.828
;-67.75;-3643.504;3138.828
;-66.8;-3637.349;3144.983
;-64.67;-3631.194;3144.983
;-60.97;-3649.658;3141.905
;-55;-3698.895;3144.983
;-46.06;-3745.054;3144.983
;-33.53;-3763.518;3135.751
;-17.3;-3729.668;3129.596
;1.85;-3701.972;3132.674
;21.55;-3652.735;3144.983
;39.94;-3625.04;3148.06
;57.24;-3606.576;3141.905
;74.83;-3612.731;3135.751
;92.25;-3634.272;3141.905
;105.89;-3649.658;3148.06
;111.58;-3649.658;3144.983
;107.67;-3643.504;3138.828
;98.17;-3640.426;3135.751
;87.42;-3652.735;3126.519
;75.43;-3652.735;3123.442
;61.59;-3689.663;3126.519
;45.46;-3677.354;3126.519
;27.12;-3705.049;3129.596
;8.93;-3720.436;3123.442
;-6.7;-3671.199;3132.674
;-20.32;-3631.194;3129.596
;-32.72;-3711.204;3129.596
;-43.56;-3637.349;3132.674
;-52.69;-3634.272;3135.751
;-59.4;-3637.349;3126.519
;-63.19;-3621.963;3123.442
;-64.9;-3658.89;3129.596
;-65.21;-3621.963;3120.365
;-64.36;-3683.508;3126.519
;-62.62;-3689.663;3123.442
;-59.8;-3677.354;3129.596
;-55.68;-3637.349;3126.519
;-50.15;-3646.581;3123.442
;-42.16;-3625.04;3126.519
;-30.91;-3609.654;3132.674
;-16.34;-3597.344;3129.596
;0.64;-3621.963;3138.828
;18.18;-3649.658;3138.828
;34.81;-3621.963;3138.828
;50.35;-3634.272;3135.751
;65.85;-3640.426;3126.519
;81.47;-3637.349;3129.596
;95.71;-3618.885;3126.519
;106.49;-3612.731;3126.519
;111.36;-3628.117;3126.519
;108.72;-3637.349;3123.442
;100.15;-3658.89;3126.519
;88.86;-3665.045;3123.442
;76.25;-3677.354;3120.365
;61.63;-3661.967;3111.133
;44.11;-3661.967;3111.133
;23.37;-3665.045;3111.133
;1.09;-3665.045;3108.055
;-19;-3661.967;3111.133
;-34.75;-3674.276;3114.21
;-47.11;-3689.663;3114.21
;-55.92;-3729.668;3117.287
;-60.81;-3751.209;3123.442
;-63.28;-3689.663;3126.519
;-64.38;-3634.272;3129.596
;-64.59;-3625.04;3123.442
;-63.8;-3618.885;3126.519
;-61.81;-3612.731;3117.287
;-57.63;-3628.117;3114.21
;-50.2;-3640.426;3108.055
;-38.57;-3652.735;3108.055
;-22.03;-3671.199;3104.978
;-1.79;-3661.967;3108.055
;19.79;-3661.967;3117.287
;40.32;-3671.199;3114.21
;58.78;-3609.654;3126.519
;75.21;-3609.654;3120.365
;88.49;-3597.344;3120.365
;97.57;-3609.654;3108.055
;102.15;-3625.04;3101.901
;101.05;-3631.194;3101.901
;94.18;-3652.735;3108.055
;83.06;-3661.967;3108.055
;67.99;-3677.354;3104.978
;48.92;-3689.663;3095.746
;26.4;-3698.895;3092.669
;2.35;-3698.895;3098.824
;-20.09;-3686.586;3104.978
;-38.29;-3658.89;3098.824
;-50.92;-3640.426;3104.978
;-58.31;-3597.344;3101.901
;-61.92;-3621.963;3104.978
;-62.97;-3609.654;3104.978
;-62.36;-3606.576;3098.824
;-61.07;-3615.808;3098.824
;-59.18;-3628.117;3101.901
;-56.75;-3643.504;3098.824
;-53.36;-3646.581;3098.824
;-47.19;-3649.658;3098.824
;-37.32;-3655.813;3104.978
;-23.66;-3655.813;3104.978
;-6.95;-3655.813;3101.901
;10.4;-3655.813;3101.901
;26.47;-3646.581;3104.978
;41.42;-3640.426;3114.21
;55.78;-3640.426;3114.21
;69.28;-3640.426;3104.978
;80.87;-3640.426;3098.824
;89.97;-3628.117;3098.824
;97.28;-3621.963;3095.746
;101.82;-3621.963;3098.824
;101.6;-3628.117;3101.901
;96.65;-3634.272;3104.978
;88.1;-3643.504;3108.055
;76.55;-3665.045;3104.978
;61.7;-3671.199;3108.055
;43.12;-3668.122;3108.055
;22.43;-3677.354;3089.592
;1.73;-3695.817;3089.592
;-18.62;-3680.431;3098.824
;-37.34;-3640.426;3104.978
;-50.85;-3625.04;3101.901
;-58.01;-3634.272;3098.824
;-61.38;-3671.199;3104.978
;-62.53;-3631.194;3101.901
;-61.61;-3628.117;3092.669
;-59.33;-3621.963;3098.824
;-56.34;-3649.658;3089.592
;-52.26;-3665.045;3089.592
;-46.61;-3668.122;3092.669
;-39;-3668.122;3098.824
;-27.88;-3652.735;3098.824
;-12.55;-3649.658;3101.901
;4.27;-3655.813;3101.901
;19.57;-3655.813;3098.824
;32.86;-3665.045;3098.824
;44.48;-3665.045;3095.746
