angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;102.36;-9468.8;24627.497
;99.15;-9444.182;24609.032
;95.87;-9493.419;24639.805
;91.22;-9514.96;24692.12
;87.44;-9524.192;24695.196
;86.99;-9551.887;24692.12
;88.76;-9567.273;24692.12
;89.53;-9570.351;24710.583
;86.91;-9527.269;24695.196
;80.71;-9425.718;24658.268
;73.05;-9468.8;24639.805
;67.48;-9410.332;24704.428
;66.93;-9327.245;24676.731
;71.16;-9241.081;24655.191
;74.31;-9225.695;24652.115
;73.45;-9250.313;24658.268
;72.58;-9321.091;24649.036
;73.52;-9367.25;24630.573
;74.93;-9321.091;24615.187
;76.15;-9367.25;24636.728
;77.28;-9308.782;24667.5
;77.89;-9361.096;24701.35
;77.89;-9379.559;24716.738
;78.18;-9376.482;24722.89
;79.33;-9376.482;24729.046
;81.28;-9401.1;24725.97
;83.61;-9428.796;24735.2
;85.88;-9447.259;24741.356
;88.18;-9527.269;24725.97
;90.31;-9398.023;24692.12
;91.32;-9564.196;24747.51
;90.9;-9545.732;24769.05
;90.21;-9496.496;24769.05
;90.13;-9471.878;24775.206
;90.58;-9434.95;24775.206
;91.23;-9376.482;24769.05
;91.64;-9281.086;24725.97
;91.49;-9250.313;24722.89
;91.1;-9253.391;24729.046
;91.02;-9305.704;24732.122
;91.25;-9391.868;24753.664
;91.39;-9471.878;24765.972
;91.32;-9514.96;24778.282
;91.2;-9533.423;24781.36
;91.17;-9564.196;24787.514
;91.22;-9530.346;24799.824
;91.36;-9391.868;24769.05
;91.59;-9373.405;24772.127
;91.88;-9339.555;24781.36
;92.05;-9305.704;24799.824
;91.93;-9296.473;24799.824
;91.52;-9271.854;24790.592
;91.08;-9262.622;24759.819
;90.72;-9493.419;24799.824
;90.39;-9327.245;24781.36
;90.12;-9278.009;24762.896
;89.92;-9434.95;24775.206
;89.73;-9376.482;24781.36
;89.5;-9401.1;24784.437
;89.23;-9398.023;24778.282
;88.99;-9438.028;24781.36
;88.79;-9416.487;24784.437
;88.59;-9391.868;24790.592
;88.4;-9388.791;24793.669
;88.24;-9394.946;24799.824
;88.11;-9413.409;24818.287
;88.03;-9401.1;24827.518
;87.91;-9401.1;24818.287
;87.68;-9401.1;24827.518
;87.38;-9407.255;24827.518
;87.12;-9413.409;24824.442
;86.92;-9394.946;24824.442
;86.68;-9388.791;24827.518
;86.36;-9382.636;24836.752
;86.08;-9385.714;24827.518
;85.88;-9333.4;24839.828
;85.72;-9354.941;24842.905
;85.55;-9379.559;24833.673
;85.35;-9231.85;24864.447
;85.12;-9213.386;24879.833
;84.96;-9207.231;24876.757
;84.9;-9284.163;24852.137
;84.79;-9210.309;24882.91
;84.55;-9287.241;24907.528
;84.25;-9262.622;24904.451
;83.99;-9330.323;24864.447
;83.78;-9305.704;24867.523
;83.59;-9324.168;24867.523
