angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.62;1323.231;-6016.089
;74.65;1326.308;-6000.702
;74.63;1350.927;-6003.78
;74.52;1354.004;-6003.78
;74.37;1320.154;-6000.702
;74.31;1350.927;-6016.089
;74.34;1366.313;-6031.475
;74.34;1390.931;-6028.398
;74.24;1415.55;-6025.321
;74.04;1400.163;-6019.166
;73.71;1372.468;-6013.012
;73.13;1372.468;-6016.089
;71.85;1387.854;-6025.321
;69.38;1384.777;-6034.553
;66.7;1384.777;-6013.012
;65.65;1357.081;-6028.398
;66.28;1412.472;-6016.089
;67.88;1390.931;-6019.166
;69.97;1375.545;-6016.089
;71.97;1390.931;-6019.166
;73.85;1384.777;-6003.78
;75.6;1347.849;-6013.012
;76.87;1412.472;-6000.702
;77.53;1406.318;-6003.78
;77.67;1412.472;-6006.857
;77.37;1415.55;-6000.702
;76.85;1397.086;-6003.78
;76.4;1412.472;-6003.78
;76.15;1427.859;-6003.78
;76.05;1437.091;-6003.78
;75.98;1424.782;-6000.702
;75.93;1400.163;-6006.857
;75.93;1421.704;-6003.78
;75.95;1415.55;-6000.702
;75.92;1397.086;-6003.78
;75.86;1372.468;-5973.007
;75.78;1387.854;-5988.393
;75.72;1409.395;-6009.934
;75.66;1354.004;-5966.852
;75.57;1338.618;-5954.543
;75.47;1329.386;-5951.466
;75.39;1354.004;-5960.698
;75.31;1360.159;-5963.775
;75.25;1394.009;-5963.775
;75.24;1323.231;-5933.002
;75.09;1394.009;-5969.93
;74.75;1394.009;-5985.316
;74.37;1394.009;-5997.625
;74.18;1387.854;-6013.012
;74.05;1415.55;-6037.63
;73.82;1446.323;-6071.48
;73.64;1458.632;-6065.325
;73.77;1434.013;-6025.321
;74.18;1430.936;-6025.321
;74.57;1418.627;-6025.321
;74.72;1406.318;-6022.243
;74.69;1474.018;-6083.789
;74.55;1381.7;-6003.78
;74.34;1384.777;-6016.089
;74.12;1390.931;-6009.934
;73.96;1387.854;-6000.702
;73.91;1394.009;-5997.625
;73.94;1403.241;-5985.316
;74;1418.627;-5979.161
;74;1390.931;-6009.934
;73.94;1418.627;-5982.239
;73.89;1409.395;-5985.316
;73.9;1381.7;-5969.93
;73.94;1394.009;-5969.93
;73.96;1387.854;-5982.239
;73.95;1409.395;-6013.012
;73.95;1418.627;-6016.089
;73.94;1421.704;-6016.089
;73.95;1415.55;-6019.166
;74.01;1397.086;-6016.089
;74.1;1378.622;-6022.243
;74.22;1378.622;-6016.089
;74.36;1397.086;-6016.089
;74.49;1406.318;-6016.089
;74.59;1384.777;-5994.548
;74.67;1387.854;-5988.393
;74.77;1394.009;-5982.239
;74.88;1400.163;-5988.393
;74.92;1409.395;-5988.393
;74.88;1412.472;-5988.393
;74.85;1390.931;-6009.934
;74.84;1418.627;-5988.393
;74.81;1418.627;-5985.316
;74.75;1412.472;-5985.316
;74.68;1412.472;-5994.548
;74.63;1397.086;-5994.548
;74.6;1421.704;-6000.702
;74.51;1443.245;-6013.012
;74.2;1437.091;-6016.089
;73.68;1434.013;-6016.089
;73.32;1409.395;-6013.012
;73.39;1406.318;-6009.934
;73.66;1394.009;-6006.857
;73.86;1403.241;-6009.934
;73.96;1384.777;-6006.857
;74.1;1378.622;-6006.857
;74.35;1375.545;-5991.471
;74.7;1387.854;-5994.548
;75.01;1375.545;-5991.471
;75.22;1366.313;-5988.393
;75.31;1378.622;-5988.393
;75.22;1394.009;-5988.393
;74.65;1418.627;-5985.316
;73.48;1412.472;-5988.393
;71.47;1446.323;-6000.702
;68.03;1430.936;-6009.934
;63.02;1418.627;-6003.78
;56.68;1412.472;-6000.702
;48.36;1415.55;-6000.702
;37.48;1412.472;-6000.702
;25.33;1409.395;-5994.548
;12.98;1415.55;-5997.625
;-0.35;1412.472;-6006.857
;-15.9;1400.163;-6013.012
;-30.03;1403.241;-6013.012
;-37.64;1400.163;-6009.934
;-39.35;1394.009;-6009.934
;-38.44;1403.241;-6009.934
;-36.83;1409.395;-6013.012
;-34.89;1409.395;-6013.012
;-32.99;1421.704;-6009.934
;-31.56;1421.704;-6016.089
;-30.63;1434.013;-6006.857
;-30.13;1430.936;-6003.78
;-29.96;1418.627;-5991.471
;-29.8;1412.472;-5994.548
;-29.29;1397.086;-6000.702
;-27.93;1387.854;-5997.625
;-25.77;1403.241;-6000.702
;-22.61;1375.545;-5985.316
;-17.7;1357.081;-5963.775
;-11.29;1350.927;-5960.698
;-3.95;1354.004;-5963.775
;3.79;1354.004;-5963.775
;11.51;1350.927;-5954.543
;19.2;1350.927;-5957.62
;26.98;1375.545;-5973.007
;34.8;1406.318;-5991.471
;42.53;1452.477;-6053.016
;50;1427.859;-6006.857
;56.69;1430.936;-6016.089
;62.3;1446.323;-6022.243
;66.97;1418.627;-6006.857
;71.32;1440.168;-6025.321
;75.2;1400.163;-5997.625
;77.8;1375.545;-6000.702
;78.82;1390.931;-6000.702
;78.46;1375.545;-5985.316
;77.36;1381.7;-5991.471
;76.15;1390.931;-5994.548
;75.17;1403.241;-6009.934
;74.53;1406.318;-6013.012
;73.93;1409.395;-6022.243
;72.66;1390.931;-6003.78
;70.18;1458.632;-5991.471
;66.86;1440.168;-5988.393
;63.09;1418.627;-5994.548
;58.71;1418.627;-5997.625
;53.56;1387.854;-6003.78
;47.51;1403.241;-6003.78
;40.48;1375.545;-5991.471
;32.6;1384.777;-5997.625
;24.23;1375.545;-5991.471
;15.36;1409.395;-6000.702
;6.37;1400.163;-6000.702
;-2.53;1421.704;-6000.702
;-11.99;1446.323;-6013.012
;-21.92;1449.4;-6016.089
;-30.29;1424.782;-5991.471
;-34.75;1409.395;-6000.702
;-35.65;1409.395;-6000.702
;-34.72;1424.782;-5994.548
;-32.59;1437.091;-6009.934
;-29.53;1412.472;-5994.548
;-26.24;1412.472;-5991.471
;-23.83;1443.245;-5991.471
;-22.55;1424.782;-5988.393
;-21.89;1406.318;-5976.084
;-21.46;1434.013;-5991.471
;-21.37;1437.091;-5982.239
;-21.24;1437.091;-5979.161
;-20.3;1440.168;-5994.548
;-19.11;1427.859;-6003.78
;-18.37;1415.55;-5997.625
;-16.93;1430.936;-5982.239
;-14.18;1400.163;-6013.012
;-10.52;1406.318;-6016.089
;-5.84;1437.091;-6013.012
;-0.28;1424.782;-6006.857
;6.05;1440.168;-6016.089
;13.06;1434.013;-6016.089
;20.54;1421.704;-6000.702
;28.46;1421.704;-6006.857
;36.57;1409.395;-5979.161
;44.07;1421.704;-5985.316
;50.4;1427.859;-5997.625
;55.28;1424.782;-5994.548
;58.82;1412.472;-5991.471
;61.34;1427.859;-5997.625
;63.33;1434.013;-6000.702
;64.86;1440.168;-6013.012
;65.82;1452.477;-6037.63
;66.23;1464.786;-6046.862
;66.43;1443.245;-6043.784
;66.68;1424.782;-6025.321
;66.56;1403.241;-6016.089
;66.01;1397.086;-6016.089
;65.52;1403.241;-6009.934
;65.51;1390.931;-5979.161
;66.22;1394.009;-5982.239
;67.16;1384.777;-5979.161
;67.09;1397.086;-5979.161
;65.64;1446.323;-6016.089
;63.14;1434.013;-6000.702
;59.01;1434.013;-6003.78
;52.72;1458.632;-6009.934
;44.54;1424.782;-6000.702
;35.16;1440.168;-6013.012
;25.11;1415.55;-5994.548
;14.87;1418.627;-6009.934
;4.8;1430.936;-6037.63
;-5.4;1406.318;-5994.548
;-16.16;1430.936;-6034.553
;-26.79;1421.704;-6037.63
;-35.07;1409.395;-6043.784
;-39.59;1427.859;-6037.63
;-41.1;1440.168;-6040.707
;-40.92;1424.782;-6025.321
;-39.55;1427.859;-6022.243
;-37.18;1434.013;-6019.166
;-33.85;1449.4;-6016.089
;-29.79;1452.477;-6013.012
;-25.58;1452.477;-6013.012
;-22.08;1446.323;-6016.089
;-19.8;1437.091;-6009.934
;-18.96;1409.395;-6000.702
;-19.44;1390.931;-6003.78
;-20.28;1375.545;-5994.548
;-20.85;1412.472;-6000.702
;-21.48;1421.704;-6006.857
;-22.53;1415.55;-6022.243
;-23.38;1418.627;-6013.012
;-21.44;1427.859;-6028.398
;-15.4;1440.168;-6000.702
;-7.2;1449.4;-5994.548
;2.07;1452.477;-5994.548
;12.14;1446.323;-5994.548
;22.1;1427.859;-6006.857
;31.58;1424.782;-6009.934
;40.51;1434.013;-6003.78
;48.52;1440.168;-5994.548
;55.47;1437.091;-5994.548
;61.23;1427.859;-5994.548
;65;1390.931;-5994.548
;66.93;1384.777;-6000.702
;67.86;1427.859;-6025.321
;68.37;1412.472;-6019.166
;68.97;1434.013;-6034.553
;69.5;1418.627;-6031.475
;69.66;1406.318;-6009.934
;69.37;1421.704;-5994.548
;68.67;1480.173;-5997.625
;67.99;1449.4;-5988.393
;67.59;1406.318;-5997.625
;67.45;1446.323;-5991.471
;67.47;1412.472;-6006.857
;67.57;1415.55;-5994.548
;67.72;1424.782;-6006.857
