angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;59.54;8794.874;-5394.478
;59.54;8893.347;-5385.246
;59.57;8828.725;-5382.169
;59.63;8804.106;-5391.4
;59.71;8954.893;-5400.632
;59.86;8982.589;-5397.555
;60.09;8924.12;-5409.864
;60.31;8871.807;-5419.096
;60.42;8877.961;-5419.096
;60.46;8887.193;-5425.25
;60.5;8877.961;-5425.25
;60.56;8902.579;-5428.328
;60.59;8921.043;-5425.25
;60.58;8874.884;-5416.019
;60.53;8856.42;-5412.941
;60.5;8859.497;-5403.71
;60.49;8859.497;-5397.555
;60.49;8853.343;-5397.555
;60.52;8850.266;-5403.71
;60.57;8874.884;-5406.787
;60.6;8874.884;-5403.71
;60.59;8804.106;-5394.478
;60.57;8853.343;-5397.555
;60.58;8890.27;-5403.71
;60.66;8899.502;-5406.787
;60.77;8847.188;-5400.632
;60.8;8939.507;-5397.555
;60.75;8930.275;-5403.71
;60.69;8924.12;-5391.4
;60.67;8911.811;-5400.632
;60.69;8917.966;-5412.941
;60.71;8899.502;-5425.25
;60.7;8837.956;-5425.25
;60.57;8801.029;-5425.25
;60.37;8785.643;-5422.173
;60.21;8770.256;-5409.864
;60.13;8841.034;-5406.787
;60.11;8877.961;-5406.787
;60.1;8881.038;-5403.71
;60.08;8896.425;-5409.864
;60.05;8871.807;-5400.632
;60.01;8908.734;-5419.096
;59.95;8911.811;-5409.864
;59.93;8782.565;-5400.632
;59.99;8924.12;-5391.4
;60.06;8911.811;-5391.4
;60.1;8899.502;-5379.091
;60.12;8924.12;-5372.937
;60.1;8936.429;-5385.246
;60.05;8924.12;-5382.169
;59.97;8911.811;-5385.246
;59.88;8859.497;-5412.941
;59.77;8813.338;-5431.405
;59.63;8896.425;-5409.864
;59.53;8933.352;-5403.71
;59.53;8844.111;-5412.941
;59.6;8939.507;-5400.632
;59.74;8961.048;-5391.4
;59.93;8954.893;-5397.555
;60.07;8924.12;-5379.091
;60.12;8871.807;-5372.937
;60.09;8862.575;-5369.859
;59.97;8853.343;-5372.937
;59.87;8865.652;-5385.246
;59.81;8834.879;-5425.25
;59.8;8874.884;-5403.71
;59.77;8810.261;-5434.482
;59.72;8810.261;-5443.714
;59.69;8890.27;-5437.56
;59.68;8881.038;-5437.56
;59.74;8893.347;-5434.482
;59.84;8862.575;-5431.405
;59.97;8862.575;-5416.019
;60.16;8844.111;-5425.25
;60.38;8847.188;-5425.25
;60.57;8865.652;-5412.941
;60.63;8862.575;-5419.096
;60.59;8862.575;-5419.096
;60.5;8954.893;-5403.71
;60.42;8899.502;-5409.864
;60.37;8954.893;-5397.555
;60.37;8877.961;-5385.246
;60.55;8970.28;-5403.71
;60.83;8847.188;-5397.555
;60.94;8917.966;-5391.4
;60.79;8859.497;-5394.478
;60.33;8871.807;-5400.632
;59.82;8896.425;-5409.864
;59.68;8893.347;-5409.864
;59.74;8890.27;-5428.328
;58.57;8868.729;-5428.328
;53.93;8865.652;-5434.482
;44.93;8890.27;-5434.482
;31.23;8893.347;-5431.405
;12.71;8890.27;-5428.328
;-8.77;8877.961;-5419.096
;-30.86;8877.961;-5409.864
;-49.06;8933.352;-5388.323
;-59.02;8899.502;-5394.478
;-60.96;8939.507;-5388.323
;-57.02;8942.584;-5397.555
;-48.74;8945.661;-5406.787
;-37.36;8924.12;-5406.787
;-24.71;8902.579;-5400.632
;-13.06;8881.038;-5403.71
;-3.97;8850.266;-5406.787
;3.31;8831.802;-5403.71
;9.84;8831.802;-5397.555
;15.93;8813.338;-5394.478
;22.11;8801.029;-5388.323
;28.58;8816.415;-5385.246
;35.51;8816.415;-5385.246
;42.62;8841.034;-5388.323
;49.69;8877.961;-5406.787
;56.82;8877.961;-5416.019
;63.4;8853.343;-5416.019
;68.12;8813.338;-5412.941
;70.38;8841.034;-5394.478
;70.45;8794.874;-5403.71
;68.16;8865.652;-5397.555
;62.46;8890.27;-5397.555
;52.6;8841.034;-5391.4
;40.1;8881.038;-5403.71
;26.77;8856.42;-5400.632
;13.31;8859.497;-5416.019
;0.42;8921.043;-5412.941
;-12.12;8884.116;-5419.096
;-25.24;8917.966;-5416.019
;-37.84;8902.579;-5409.864
;-48.28;8890.27;-5419.096
;-55.28;8930.275;-5422.173
;-57.86;8927.198;-5416.019
;-56.52;8917.966;-5416.019
;-51.18;8921.043;-5425.25
;-42.08;8927.198;-5425.25
;-30.57;8924.12;-5422.173
;-18.42;8853.343;-5416.019
;-5.44;8902.579;-5397.555
;7.46;8847.188;-5419.096
;18.09;8853.343;-5406.787
;27.32;8850.266;-5394.478
;36.39;8859.497;-5397.555
;45.49;8884.116;-5394.478
;54.45;8896.425;-5388.323
;63.07;8865.652;-5394.478
;70.51;8847.188;-5397.555
;75.15;8877.961;-5400.632
;76.84;8896.425;-5400.632
;76.09;8914.888;-5400.632
;72.37;8896.425;-5397.555
;64.5;8893.347;-5406.787
;52.26;8890.27;-5409.864
;37.2;8911.811;-5406.787
;20.93;8841.034;-5409.864
;4.64;8819.493;-5412.941
;-10.09;8804.106;-5397.555
;-21.45;8801.029;-5394.478
;-30.39;8791.797;-5400.632
;-39.2;8791.797;-5400.632
;-48.52;8896.425;-5400.632
;-57.09;8819.493;-5409.864
;-62.66;8841.034;-5416.019
;-63.52;8862.575;-5412.941
;-59.67;8933.352;-5406.787
;-52.06;8985.666;-5416.019
;-40.47;8961.048;-5416.019
;-25.17;8930.275;-5422.173
;-8.94;8933.352;-5419.096
;5.62;8979.511;-5425.25
;18.71;8967.202;-5422.173
;30.93;8896.425;-5428.328
;41.87;8914.888;-5422.173
;51.42;8902.579;-5431.405
;60.03;8868.729;-5425.25
;68.82;8899.502;-5428.328
;77.41;8825.647;-5422.173
;83.27;8751.792;-5419.096
;85.88;8767.179;-5422.173
;85.56;8748.715;-5419.096
;81.78;8764.102;-5412.941
;74.7;8797.952;-5403.71
;64.63;8997.975;-5394.478
;52.08;9007.207;-5388.323
;37.5;8853.343;-5394.478
;21.39;8945.661;-5385.246
;4.51;8948.739;-5394.478
;-11.31;8899.502;-5409.864
;-24.26;8881.038;-5412.941
;-35.34;8881.038;-5416.019
;-45.72;8954.893;-5412.941
;-54.68;8927.198;-5419.096
;-60.26;8896.425;-5406.787
;-62.14;8877.961;-5422.173
;-61.54;8862.575;-5419.096
;-58.46;8859.497;-5409.864
;-52.7;8841.034;-5406.787
;-44.03;8841.034;-5406.787
;-32.06;8877.961;-5419.096
;-17.93;8868.729;-5416.019
;-4;8850.266;-5406.787
;9.28;8884.116;-5372.937
;21.84;8816.415;-5388.323
;33.37;8939.507;-5376.014
;43.7;8819.493;-5382.169
;52.71;8970.28;-5391.4
;61.38;8964.125;-5406.787
;70.07;8914.888;-5412.941
;77.05;8927.198;-5412.941
;80.46;8874.884;-5425.25
;80.82;8899.502;-5428.328
;78.61;8862.575;-5428.328
;72.68;8951.816;-5434.482
;62.2;8976.434;-5440.637
;47.51;8865.652;-5431.405
;29.82;8957.97;-5434.482
;10.84;8899.502;-5431.405
;-8.66;8865.652;-5416.019
;-25.6;8856.42;-5419.096
;-36.34;8865.652;-5419.096
;-43.31;8856.42;-5403.71
;-49.6;8921.043;-5394.478
;-54.48;8893.347;-5397.555
;-56.95;8862.575;-5406.787
;-56.14;8899.502;-5394.478
;-51.58;8881.038;-5412.941
;-44.18;8914.888;-5409.864
;-33.31;8871.807;-5425.25
;-18.98;8921.043;-5406.787
;-4.95;8831.802;-5437.56
;7.68;8905.657;-5391.4
;20.23;8893.347;-5422.173
;32.31;8877.961;-5428.328
;43.25;8828.725;-5431.405
;53.38;8844.111;-5428.328
;63.65;8819.493;-5431.405
;74.12;8884.116;-5422.173
;83.21;8868.729;-5416.019
;87.43;8899.502;-5422.173
;85.4;8921.043;-5425.25
;79.46;8887.193;-5406.787
;70.53;8859.497;-5419.096
;59.38;8877.961;-5425.25
;47.81;8911.811;-5419.096
;35.72;8893.347;-5406.787
;22.49;8899.502;-5422.173
;9.03;8917.966;-5409.864
;-4.57;8902.579;-5419.096
;-17.89;8893.347;-5422.173
;-29.94;8844.111;-5416.019
;-41.25;8813.338;-5422.173
;-51.39;8810.261;-5422.173
;-58.38;8859.497;-5412.941
;-61.52;8884.116;-5406.787
;-61.25;8822.57;-5416.019
;-57.8;8914.888;-5400.632
;-52.12;8948.739;-5412.941
;-44.34;8948.739;-5416.019
;-33.79;8927.198;-5422.173
;-21.05;8902.579;-5422.173
;-7.6;8905.657;-5409.864
;6.17;8902.579;-5406.787
;19.85;8924.12;-5409.864
;32.95;8914.888;-5412.941
;45.28;8924.12;-5409.864
;56.6;8831.802;-5406.787
;67.7;8862.575;-5409.864
;78.43;8807.184;-5406.787
;86.52;8874.884;-5409.864
;88.65;8905.657;-5412.941
;84.92;8816.415;-5400.632
;77.86;8936.429;-5409.864
;67.44;8779.488;-5403.71
;53.6;8945.661;-5431.405
;37.57;8877.961;-5406.787
;20.53;8939.507;-5434.482
;3.24;8896.425;-5431.405
;-13.03;8893.347;-5437.56
;-26.45;8905.657;-5428.328
;-37.66;8914.888;-5437.56
;-48.43;8905.657;-5416.019
;-58.51;8908.734;-5403.71
;-65.77;8921.043;-5391.4
;-67.94;8933.352;-5379.091
;-65.03;8948.739;-5382.169
;-58.33;8945.661;-5394.478
;-48.63;8930.275;-5434.482
;-35.76;8924.12;-5456.023
;-20.84;8868.729;-5449.869
;-6.58;8825.647;-5446.791
;6.8;8807.184;-5443.714
;20.18;8813.338;-5425.25
;33.22;8819.493;-5416.019
;45.83;8831.802;-5419.096
;58.27;8874.884;-5437.56
;70.61;8877.961;-5434.482
;80.11;8896.425;-5437.56
;83.39;8893.347;-5437.56
;80.96;8899.502;-5431.405
;74.51;8905.657;-5428.328
;64.51;8905.657;-5422.173
;52.25;8908.734;-5406.787
;39.1;8927.198;-5403.71
;24.85;8859.497;-5403.71
;10.03;8828.725;-5416.019
;-4.31;8831.802;-5406.787
;-16.84;8844.111;-5403.71
;-27.33;8834.879;-5397.555
;-37.39;8896.425;-5416.019
;-47.26;8797.952;-5412.941
;-56.29;8856.42;-5428.328
;-62.95;8902.579;-5428.328
;-66.33;8877.961;-5431.405
;-67.45;8831.802;-5437.56
;-66.35;8844.111;-5437.56
;-61.24;8874.884;-5425.25
;-52.21;8828.725;-5428.328
;-40.56;8890.27;-5412.941
;-27.46;8954.893;-5400.632
;-15.17;8961.048;-5397.555
;-4.2;8957.97;-5394.478
;6.19;8936.429;-5409.864
;16.19;8951.816;-5409.864
;25.65;8921.043;-5419.096
;35.15;8887.193;-5416.019
;45.7;8930.275;-5406.787
;57.01;8868.729;-5416.019
;68.17;8896.425;-5412.941
;78.05;8837.956;-5403.71
;83.85;8841.034;-5412.941
;84.13;8831.802;-5406.787
;80.33;8837.956;-5416.019
;72.92;8834.879;-5409.864
;61.87;8794.874;-5412.941
;48.36;8794.874;-5412.941
;33.5;8813.338;-5416.019
;17.89;8819.493;-5422.173
;3.17;8874.884;-5403.71
;-9.96;8828.725;-5391.4
;-22.79;8850.266;-5388.323
;-35.71;8868.729;-5388.323
;-48.26;8859.497;-5416.019
;-58.61;8939.507;-5397.555
;-64.65;8982.589;-5412.941
;-66.82;8945.661;-5406.787
;-66.72;8908.734;-5422.173
;-65.3;8930.275;-5409.864
;-62.38;8924.12;-5409.864
;-57.32;8945.661;-5403.71
;-48.83;8896.425;-5403.71
;-36.19;8905.657;-5412.941
;-20.09;8917.966;-5425.25
;-2.84;8911.811;-5431.405
;12.08;8884.116;-5434.482
;24.67;8893.347;-5440.637
;36.41;8982.589;-5425.25
;47.11;8948.739;-5416.019
;56.71;8914.888;-5434.482
;66.03;8930.275;-5416.019
;75.65;8884.116;-5422.173
;84.55;8856.42;-5422.173
;89.52;8825.647;-5428.328
;88.74;8890.27;-5406.787
;83.87;8834.879;-5419.096
;75.78;8954.893;-5409.864
;64.12;8911.811;-5409.864
;50.11;8887.193;-5416.019
;35.2;8794.874;-5425.25
;19.01;8844.111;-5425.25
;2.06;8822.57;-5406.787
;-13.02;8801.029;-5412.941
;-25.5;8908.734;-5403.71
;-36.29;8831.802;-5406.787
;-45.57;8881.038;-5403.71
;-53.47;8908.734;-5397.555
;-59.04;8994.898;-5400.632
;-61.49;9004.13;-5394.478
;-61.49;8976.434;-5400.632
;-59.86;8961.048;-5403.71
;-56.63;8911.811;-5397.555
;-49.09;8930.275;-5400.632
;-35.55;8908.734;-5391.4
;-17.9;8884.116;-5437.56
;0.75;8871.807;-5409.864
;18.24;8865.652;-5419.096
;33.59;8896.425;-5434.482
;46.32;8844.111;-5431.405
;56.8;8862.575;-5431.405
;65.73;8871.807;-5431.405
;73.87;8881.038;-5425.25
;81.24;8837.956;-5409.864
;84.87;8801.029;-5403.71
;82.71;8881.038;-5431.405
;76.91;8859.497;-5431.405
;68.22;8828.725;-5400.632
;56.46;8868.729;-5400.632
;43.34;8905.657;-5409.864
;29.54;8927.198;-5409.864
;15.75;8954.893;-5412.941
;3.73;8927.198;-5422.173
;-4.01;8924.12;-5419.096
;-6.92;8954.893;-5428.328
;-5.14;8979.511;-5428.328
;3.29;8994.898;-5425.25
;18.09;8970.28;-5412.941
;35.39;8874.884;-5409.864
;50.88;8865.652;-5412.941
;62.13;8853.343;-5419.096
;68.33;8890.27;-5419.096
;70.78;8831.802;-5425.25
;71.24;8868.729;-5428.328
;70.62;8841.034;-5416.019
;69.75;8841.034;-5416.019
;69.42;8837.956;-5431.405
;69.73;8847.188;-5406.787
;70.29;8837.956;-5400.632
;70.87;8850.266;-5388.323
;71.36;8859.497;-5394.478
;71.68;8877.961;-5391.4
;71.65;8924.12;-5419.096
;71.29;8948.739;-5425.25
;70.75;8939.507;-5425.25
;70.39;8899.502;-5428.328
;70.42;8945.661;-5431.405
;70.75;8902.579;-5431.405
;71.13;8924.12;-5406.787
;71.28;8927.198;-5422.173
;71.16;8859.497;-5425.25
;70.94;8964.125;-5422.173
;70.78;8936.429;-5412.941
;70.75;8933.352;-5406.787
;70.71;8939.507;-5406.787
;70.68;8961.048;-5422.173
;70.64;9007.207;-5416.019
