angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;92.98;9062.598;20026.958
;89.87;9059.521;20033.112
;87.85;9059.521;20036.188
;86.42;9037.98;20042.343
;85.39;9041.057;20036.188
;84.4;9028.748;20023.88
;83.13;9047.212;20033.112
;81.79;9059.521;20014.648
;80.34;9071.83;20017.727
;78.89;9059.521;20008.493
;77.77;9056.443;20008.493
;77.03;9044.134;20008.493
;76.52;9050.289;20005.417
;76.04;9053.366;20005.417
;75.49;9068.753;20020.803
;74.92;9071.83;20017.727
;74.42;9068.753;20030.035
;73.89;9074.907;20045.422
;73.37;9059.521;20005.417
;72.97;9087.216;20057.73
;72.61;9084.139;20076.195
;72.18;9087.216;20079.271
;71.7;9087.216;20073.116
;71.16;9077.984;20066.961
;70.63;9074.907;20054.653
;70.16;9071.83;20057.73
;69.73;9065.675;20051.577
;69.37;9047.212;20030.035
;69.03;9034.903;20026.958
;68.72;9031.825;20023.88
;68.4;9044.134;20020.803
;68.05;9044.134;20020.803
;67.77;9041.057;20026.958
;67.56;9047.212;20026.958
;67.38;9044.134;20036.188
;67.17;9041.057;20036.188
;66.89;9041.057;20039.267
;66.58;9053.366;20039.267
;66.29;9059.521;20036.188
;66.03;9065.675;20026.958
;65.82;9084.139;20023.88
;65.6;9093.371;20017.727
;65.37;9096.448;20008.493
;65.17;9068.753;20005.417
;64.97;9050.289;20017.727
;64.77;9028.748;20020.803
;64.6;9013.362;20023.88
;64.44;9019.516;20017.727
;64.24;9037.98;20014.648
;63.99;9028.748;19980.799
;63.72;9010.284;20020.803
;63.52;9022.593;19977.72
;63.36;9041.057;19999.262
;63.19;9013.362;19980.799
;62.98;9016.439;19977.72
;62.71;9050.289;19990.03
;62.44;9053.366;19996.185
;62.24;9031.825;19983.875
;62.11;9059.521;19999.262
;62.02;9056.443;20002.338
;61.89;9056.443;20008.493
;61.77;9062.598;20008.493
;61.7;9068.753;20002.338
;61.68;9071.83;19986.954
;61.64;9062.598;19993.107
;61.58;9071.83;20002.338
;61.48;9065.675;19996.185
;61.31;9065.675;19986.954
;61.09;9081.062;19993.107
;60.88;9062.598;19986.954
;60.69;9053.366;19965.412
;60.51;9053.366;19974.644
;60.34;9053.366;19962.336
;60.18;9065.675;19971.565
;60.02;9071.83;19974.644
;59.87;9084.139;19977.72
;59.75;9071.83;19968.489
;59.62;9068.753;19980.799
;59.49;9059.521;19977.72
;59.39;9065.675;20002.338
;59.36;9071.83;19980.799
;59.38;9065.675;20005.417
;59.42;9077.984;20002.338
;59.46;9074.907;20008.493
;59.44;9059.521;20002.338
;59.39;9074.907;20005.417
;59.33;9059.521;19993.107
;59.29;9050.289;19996.185
;59.3;9062.598;19990.03
;59.35;9071.83;19986.954
;59.45;9084.139;19999.262
;59.5;9081.062;19993.107
;59.47;9090.294;19993.107
;59.44;9105.68;19993.107
;59.44;9099.525;19999.262
;59.45;9081.062;19983.875
;59.42;9081.062;19980.799
;59.37;9074.907;20008.493
;59.34;9117.989;19996.185
;59.35;9102.603;19993.107
;59.39;9108.757;20014.648
;59.39;9108.757;20014.648
;59.35;9161.071;20008.493
;59.28;9157.994;20014.648
;59.19;9133.376;20008.493
;59.09;9145.685;20017.727
;59.01;9136.453;20017.727
;58.95;9142.607;20020.803
;58.96;9117.989;19993.107
;59.1;9096.448;19977.72
;59.15;9074.907;19965.412
;58.3;9136.453;20011.572
;54.4;9071.83;19977.72
;45.73;9071.83;19971.565
;32.81;9077.984;19986.954
;16.43;9093.371;19990.03
;-0.66;9093.371;19983.875
;-16.09;9096.448;19962.336
;-29.46;9096.448;19977.72
;-40.53;9108.757;19965.412
;-49.27;9108.757;19977.72
;-55.02;9117.989;19977.72
;-58.61;9117.989;19977.72
;-61.17;9121.066;19980.799
;-63;9117.989;19977.72
;-64.29;9145.685;19996.185
;-65.36;9161.071;19999.262
;-66.45;9130.298;19990.03
;-67.4;9157.994;20005.417
;-68.16;9139.53;19999.262
;-69;9105.68;19996.185
;-69.49;9096.448;20011.572
;-68.52;9087.216;19999.262
;-65.23;9139.53;20005.417
;-59.7;9111.835;20014.648
;-52.47;9136.453;19996.185
;-43.85;9117.989;19999.262
;-33.77;9133.376;19999.262
;-22.1;9133.376;19999.262
;-9.27;9127.221;19990.03
;4.24;9124.144;19990.03
;17.9;9127.221;19986.954
;30.94;9121.066;19999.262
;42.76;9114.912;19990.03
