angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.27;-803.171;-5139.063
;63.2;-800.094;-5123.677
;63.22;-806.249;-5111.368
;63.26;-797.017;-5114.445
;63.26;-797.017;-5120.599
;63.26;-815.481;-5111.368
;63.27;-815.481;-5105.213
;63.3;-806.249;-5108.29
;63.33;-815.481;-5123.677
;63.33;-818.558;-5123.677
;63.31;-830.867;-5126.754
;63.27;-815.481;-5132.909
;63.25;-818.558;-5129.831
;63.29;-830.867;-5114.445
;63.37;-837.021;-5132.909
;63.43;-806.249;-5126.754
;63.48;-818.558;-5108.29
;63.49;-806.249;-5092.904
;63.47;-781.63;-5077.518
;63.45;-760.089;-5059.054
;63.44;-750.858;-5059.054
;63.44;-778.553;-5114.445
;63.45;-803.171;-5175.991
;63.42;-827.79;-5160.604
;63.36;-824.712;-5139.063
;63.28;-809.326;-5172.913
;63.27;-812.403;-5117.522
;63.35;-797.017;-5095.981
;63.43;-787.785;-5080.595
;63.46;-781.63;-5074.44
;63.43;-775.476;-5065.208
;63.39;-766.244;-5074.44
;63.36;-784.708;-5099.058
;63.35;-812.403;-5139.063
;63.34;-821.635;-5154.45
;63.4;-833.944;-5132.909
;63.53;-846.253;-5148.295
;63.63;-843.176;-5117.522
;63.67;-852.408;-5139.063
;63.71;-833.944;-5135.986
;63.71;-800.094;-5145.218
;63.62;-821.635;-5145.218
;63.54;-784.708;-5123.677
;63.54;-797.017;-5117.522
;63.57;-797.017;-5108.29
;63.66;-793.94;-5108.29
;63.79;-800.094;-5114.445
;63.86;-812.403;-5120.599
;63.81;-806.249;-5105.213
;63.73;-797.017;-5102.136
;63.66;-809.326;-5120.599
;63.63;-824.712;-5120.599
;63.64;-827.79;-5117.522
;63.67;-827.79;-5114.445
;63.65;-833.944;-5117.522
;63.56;-809.326;-5111.368
;63.46;-797.017;-5105.213
;63.38;-815.481;-5132.909
;63.26;-840.099;-5145.218
;63.09;-837.021;-5145.218
;62.89;-821.635;-5132.909
;62.77;-812.403;-5123.677
;62.74;-800.094;-5126.754
;62.72;-790.862;-5123.677
;62.73;-790.862;-5114.445
;62.81;-793.94;-5111.368
;62.86;-793.94;-5114.445
;62.84;-797.017;-5120.599
;62.82;-800.094;-5114.445
;62.85;-806.249;-5111.368
;62.92;-812.403;-5117.522
;62.98;-803.171;-5105.213
;62.94;-806.249;-5102.136
;62.69;-809.326;-5111.368
;61.81;-818.558;-5129.831
;59.58;-833.944;-5142.14
;54.99;-830.867;-5160.604
;47.22;-824.712;-5142.14
;36.07;-824.712;-5111.368
;22.01;-800.094;-5102.136
;5.85;-790.862;-5099.058
;-8.44;-781.63;-5105.213
;-17.53;-803.171;-5111.368
;-23.15;-800.094;-5105.213
;-27.08;-806.249;-5108.29
;-29.14;-809.326;-5114.445
;-29.09;-797.017;-5114.445
;-27.03;-787.785;-5102.136
;-22.71;-787.785;-5092.904
;-16.07;-803.171;-5123.677
;-7.38;-793.94;-5099.058
;2.79;-778.553;-5108.29
;13.54;-793.94;-5126.754
;23.97;-747.78;-5102.136
;33.89;-760.089;-5092.904
;43.44;-757.012;-5083.672
;52.82;-781.63;-5108.29
;61.38;-793.94;-5114.445
;68.06;-815.481;-5135.986
;72.18;-812.403;-5126.754
;73.88;-812.403;-5129.831
;73.76;-840.099;-5142.14
;72.55;-815.481;-5132.909
;71.32;-837.021;-5145.218
;70.53;-812.403;-5129.831
;69.96;-833.944;-5135.986
;69.25;-809.326;-5126.754
;67.99;-824.712;-5129.831
;65.46;-818.558;-5123.677
;60.56;-830.867;-5114.445
;52.68;-827.79;-5114.445
;42.36;-830.867;-5120.599
;30.81;-821.635;-5132.909
;19.92;-824.712;-5132.909
;10.82;-824.712;-5126.754
;2.27;-824.712;-5126.754
;-6.84;-821.635;-5111.368
;-17.03;-809.326;-5108.29
;-27.93;-815.481;-5105.213
;-37.35;-812.403;-5111.368
;-43.74;-827.79;-5111.368
;-46.91;-830.867;-5108.29
;-47.66;-827.79;-5095.981
;-47.17;-821.635;-5102.136
;-46.23;-827.79;-5108.29
;-44.74;-812.403;-5117.522
;-41.66;-797.017;-5117.522
;-36.52;-821.635;-5132.909
;-29.17;-803.171;-5117.522
;-19.7;-824.712;-5135.986
;-8.52;-824.712;-5129.831
;4.06;-803.171;-5120.599
;17.33;-818.558;-5108.29
;30.2;-812.403;-5111.368
;41.96;-824.712;-5108.29
;52.96;-830.867;-5099.058
;62.62;-821.635;-5105.213
;69.26;-815.481;-5111.368
;72.15;-803.171;-5099.058
;71.66;-806.249;-5111.368
;69.69;-803.171;-5105.213
;67.94;-800.094;-5105.213
;66.66;-812.403;-5105.213
;65.73;-797.017;-5111.368
;65.04;-778.553;-5108.29
;64.02;-760.089;-5092.904
;61.93;-757.012;-5089.827
;58.16;-772.399;-5080.595
;52.38;-790.862;-5092.904
;45.05;-812.403;-5111.368
;36.66;-843.176;-5148.295
;27.51;-852.408;-5132.909
;19.31;-846.253;-5123.677
;12.04;-830.867;-5114.445
;4.22;-769.321;-5108.29
;-4.49;-775.476;-5105.213
;-13.72;-772.399;-5099.058
;-23.17;-763.167;-5108.29
;-33.05;-750.858;-5105.213
;-41.46;-769.321;-5099.058
;-46.09;-772.399;-5092.904
;-47.79;-772.399;-5099.058
;-48.62;-769.321;-5114.445
;-48.57;-843.176;-5105.213
;-47.51;-852.408;-5117.522
;-45.88;-855.485;-5151.372
;-42.87;-827.79;-5157.527
;-37.79;-818.558;-5139.063
