angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.16;249.259;1837.137
;64.08;255.414;1834.06
;63.95;255.414;1837.137
;63.85;255.414;1849.447
;63.82;249.259;1843.292
;63.81;246.182;1827.906
;63.83;252.337;1821.751
;63.86;258.491;1818.674
;63.88;261.569;1818.674
;63.87;221.564;1824.828
;63.81;246.182;1818.674
;63.73;221.564;1834.06
;63.68;240.028;1846.369
;63.67;252.337;1852.524
;63.71;246.182;1840.215
;63.77;243.105;1840.215
;63.8;255.414;1837.137
;63.8;258.491;1840.215
;63.78;264.646;1840.215
;63.77;255.414;1824.828
;63.77;252.337;1849.447
;63.77;267.723;1843.292
;63.77;252.337;1837.137
;63.77;249.259;1840.215
;63.77;243.105;1846.369
;63.78;243.105;1824.828
;63.77;240.028;1815.596
;63.75;249.259;1812.519
;63.75;249.259;1824.828
;63.77;261.569;1821.751
;63.8;246.182;1824.828
;63.74;261.569;1821.751
;63.57;246.182;1830.983
;63.42;252.337;1830.983
;63.37;249.259;1830.983
;63.38;249.259;1830.983
;63.38;267.723;1827.906
;63.31;276.955;1827.906
;63.24;264.646;1830.983
;63.19;289.264;1840.215
;63.17;270.8;1827.906
;63.14;270.8;1827.906
;63.09;261.569;1827.906
;63.05;261.569;1827.906
;63.02;240.028;1830.983
;62.96;255.414;1840.215
;62.87;230.796;1815.596
;62.82;246.182;1834.06
;62.84;221.564;1827.906
;62.88;236.95;1815.596
;62.89;240.028;1818.674
;62.91;240.028;1818.674
;62.92;218.487;1840.215
;62.93;230.796;1827.906
;62.96;227.718;1843.292
;63.01;233.873;1837.137
;63.03;243.105;1834.06
;62.99;252.337;1837.137
;62.93;267.723;1840.215
;62.94;267.723;1837.137
;63.04;255.414;1843.292
;63.19;240.028;1855.601
;63.32;240.028;1861.756
;63.44;252.337;1840.215
;63.56;240.028;1846.369
;63.61;215.409;1855.601
;63.56;206.177;1843.292
;63.5;230.796;1824.828
;63.46;258.491;1812.519
;63.48;261.569;1812.519
;63.54;261.569;1827.906
;63.52;246.182;1846.369
;63.41;236.95;1852.524
;63.26;224.641;1864.833
;62.95;224.641;1852.524
;62.07;224.641;1864.833
;59.44;233.873;1840.215
;53.12;249.259;1818.674
;41.6;261.569;1812.519
;24.73;258.491;1827.906
;4.2;261.569;1818.674
;-17.49;249.259;1840.215
;-37.94;258.491;1834.06
;-55.08;255.414;1834.06
;-67.26;252.337;1837.137
;-73.97;258.491;1834.06
;-76.71;261.569;1821.751
;-77.52;252.337;1824.828
;-76.43;249.259;1815.596
;-73.27;255.414;1809.442
;-68.91;249.259;1806.365
;-63.45;261.569;1803.287
;-56.57;261.569;1830.983
;-48.33;261.569;1815.596
;-38.71;261.569;1827.906
;-26.59;258.491;1800.21
;-11.05;243.105;1840.215
;6.28;218.487;1849.447
;22.58;230.796;1843.292
;36.53;240.028;1834.06
;48.26;249.259;1830.983
;58.42;273.878;1827.906
;67.69;289.264;1827.906
;75.97;301.573;1824.828
;82.41;289.264;1830.983
;86.32;283.11;1840.215
;87.59;252.337;1846.369
;86.67;243.105;1852.524
;83.8;246.182;1834.06
;79.11;249.259;1824.828
;72.64;215.409;1830.983
;64.36;240.028;1824.828
;54.81;215.409;1824.828
;44.6;230.796;1821.751
;33.94;240.028;1818.674
;22.57;252.337;1827.906
;10.61;264.646;1824.828
;-1.8;280.032;1827.906
;-14.74;289.264;1827.906
;-28;276.955;1834.06
;-40.77;267.723;1834.06
;-51.26;276.955;1830.983
;-58.31;258.491;1837.137
;-62.18;267.723;1834.06
;-63.85;252.337;1840.215
;-64.24;264.646;1837.137
;-63.55;267.723;1837.137
;-61.54;255.414;1827.906
;-58.48;261.569;1827.906
;-54.9;221.564;1821.751
;-51.16;215.409;1803.287
;-47.28;212.332;1815.596
;-42.32;212.332;1815.596
;-35.56;212.332;1827.906
;-27.48;227.718;1830.983
;-18.48;240.028;1837.137
;-8.65;261.569;1849.447
;1.88;258.491;1852.524
;12.71;255.414;1852.524
;23.5;273.878;1846.369
;33.94;280.032;1849.447
;43.49;267.723;1846.369
;52.21;261.569;1849.447
;60.93;264.646;1840.215
;69.75;276.955;1834.06
;77.72;283.11;1834.06
;83.57;276.955;1818.674
;86.32;289.264;1809.442
;86.28;276.955;1815.596
;84.67;236.95;1824.828
;82.05;187.714;1824.828
;78.21;187.714;1800.21
;72.66;209.255;1800.21
;65.75;218.487;1806.365
;58.65;240.028;1812.519
;51.67;230.796;1824.828
;44.61;200.023;1846.369
;37.1;181.559;1861.756
;28.42;209.255;1855.601
;18.3;240.028;1846.369
;7.27;273.878;1849.447
;-3.77;286.187;1840.215
;-13.92;270.8;1846.369
;-22.97;283.11;1840.215
;-31.32;273.878;1843.292
;-39.18;280.032;1852.524
;-46.62;276.955;1855.601
;-53.16;261.569;1855.601
;-58.07;230.796;1843.292
;-61.1;218.487;1818.674
;-62.37;221.564;1800.21
;-62.09;249.259;1849.447
;-60.64;215.409;1800.21
;-58.33;246.182;1806.365
;-55.28;221.564;1797.133
;-51.43;258.491;1809.442
;-46.72;261.569;1827.906
;-41.22;267.723;1843.292
;-33.88;273.878;1849.447
;-22.56;261.569;1849.447
;-7.11;255.414;1849.447
;9.53;233.873;1852.524
;24.51;224.641;1852.524
;36.52;236.95;1837.137
;45.73;243.105;1834.06
;53.26;252.337;1830.983
;60.37;255.414;1827.906
;66.98;267.723;1827.906
;71.65;261.569;1821.751
;73.64;243.105;1818.674
;73.67;233.873;1821.751
;72.85;246.182;1812.519
;71.93;264.646;1818.674
;71.07;264.646;1815.596
;70.05;258.491;1818.674
;68.52;252.337;1837.137
;66.47;240.028;1846.369
;63.63;249.259;1852.524
;58.65;255.414;1846.369
;50.29;264.646;1837.137
;38.39;270.8;1834.06
