angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;52.9;-4428.211;-396.97
;52.86;-4437.443;-381.584
;52.76;-4443.597;-381.584
;52.7;-4449.752;-390.815
;52.64;-4446.674;-403.125
;52.58;-4455.906;-390.815
;52.61;-4425.134;-406.202
;52.73;-4406.67;-415.434
;52.89;-4428.211;-400.047
;53.05;-4425.134;-412.356
;53.16;-4425.134;-415.434
;52.95;-4434.365;-406.202
;52.47;-4449.752;-363.12
;52.53;-4434.365;-353.888
;53.3;-4440.52;-390.815
;54.29;-4452.829;-409.279
;55.21;-4446.674;-406.202
;56.19;-4452.829;-403.125
;57.16;-4468.215;-400.047
;57.74;-4477.447;-387.738
;57.94;-4480.525;-393.893
;58.02;-4446.674;-393.893
;58.23;-4458.984;-400.047
;58.78;-4440.52;-409.279
;59.58;-4443.597;-400.047
;60.14;-4437.443;-381.584
;60.28;-4434.365;-406.202
;60.24;-4440.52;-400.047
;60.26;-4431.288;-403.125
;60.31;-4440.52;-381.584
;60.23;-4428.211;-412.356
;60;-4440.52;-390.815
;59.8;-4437.443;-409.279
;59.71;-4440.52;-381.584
;59.61;-4443.597;-400.047
;59.54;-4440.52;-396.97
;59.58;-4440.52;-396.97
;59.58;-4443.597;-393.893
;59.38;-4440.52;-393.893
;59.01;-4446.674;-384.661
;58.64;-4455.906;-387.738
;58.45;-4458.984;-393.893
;58.42;-4434.365;-396.97
;58.35;-4425.134;-396.97
;58.17;-4440.52;-381.584
;58.02;-4443.597;-390.815
;58.02;-4434.365;-400.047
;58.14;-4443.597;-403.125
;58.15;-4449.752;-403.125
;58.06;-4468.215;-403.125
;58.02;-4474.37;-409.279
;58.06;-4480.525;-400.047
;58.13;-4477.447;-415.434
;58.25;-4471.293;-424.666
;58.37;-4474.37;-427.743
;58.4;-4462.061;-424.666
;58.42;-4458.984;-415.434
;58.49;-4455.906;-415.434
;58.55;-4449.752;-424.666
;58.58;-4449.752;-403.125
;58.58;-4471.293;-396.97
;58.61;-4458.984;-393.893
;58.72;-4468.215;-400.047
;58.86;-4440.52;-396.97
;58.92;-4434.365;-384.661
;58.88;-4431.288;-387.738
;58.82;-4409.747;-393.893
;58.75;-4422.056;-375.429
;58.68;-4437.443;-369.274
;58.62;-4449.752;-372.352
;58.52;-4437.443;-387.738
;58.45;-4425.134;-415.434
;58.5;-4428.211;-424.666
;58.54;-4431.288;-424.666
;58.43;-4440.52;-412.356
;58.24;-4458.984;-378.506
;58.15;-4440.52;-366.197
;58.16;-4437.443;-381.584
;58.13;-4437.443;-381.584
;58.12;-4425.134;-381.584
;58.17;-4434.365;-375.429
;58.12;-4440.52;-372.352
;57.81;-4428.211;-390.815
;57.49;-4437.443;-381.584
;57.54;-4431.288;-378.506
;57.77;-4418.979;-393.893
;57.74;-4428.211;-400.047
;57.42;-4418.979;-393.893
;56.89;-4434.365;-387.738
;55.25;-4440.52;-384.661
;51.08;-4449.752;-384.661
;42.26;-4446.674;-381.584
;26.97;-4443.597;-378.506
;7.76;-4443.597;-387.738
;-13.49;-4462.061;-393.893
;-33.12;-4465.138;-390.815
;-45.81;-4462.061;-387.738
;-52.73;-4458.984;-393.893
;-55.37;-4452.829;-390.815
;-53.29;-4443.597;-381.584
;-46.86;-4440.52;-381.584
;-37.47;-4452.829;-400.047
;-25.81;-4462.061;-387.738
;-12.1;-4446.674;-390.815
;2.9;-4440.52;-403.125
;17.66;-4443.597;-390.815
;31.8;-4458.984;-360.043
;45.39;-4455.906;-360.043
;55.4;-4452.829;-384.661
;58.71;-4465.138;-390.815
;58.19;-4465.138;-384.661
;58.29;-4474.37;-381.584
;59.16;-4477.447;-384.661
;59.73;-4477.447;-375.429
;59.81;-4468.215;-378.506
;59.33;-4462.061;-381.584
;57.68;-4462.061;-400.047
;53.81;-4452.829;-406.202
;45.65;-4462.061;-415.434
;31.6;-4455.906;-415.434
;13.33;-4431.288;-403.125
;-6.52;-4418.979;-390.815
;-26.04;-4443.597;-363.12
;-42.04;-4455.906;-369.274
;-52.05;-4468.215;-378.506
;-56.47;-4468.215;-387.738
;-57.73;-4468.215;-387.738
;-57.91;-4465.138;-390.815
;-57.49;-4462.061;-390.815
;-56.84;-4455.906;-387.738
;-56.32;-4468.215;-372.352
;-55.49;-4486.679;-353.888
;-53.36;-4480.525;-366.197
;-48.65;-4462.061;-372.352
;-39.3;-4455.906;-372.352
;-25.08;-4446.674;-378.506
;-8.33;-4446.674;-384.661
;8.54;-4458.984;-384.661
;22.67;-4455.906;-403.125
;34.53;-4452.829;-415.434
;46.65;-4452.829;-415.434
;58.19;-4440.52;-396.97
;66.52;-4434.365;-387.738
;70.56;-4437.443;-381.584
;71.87;-4440.52;-384.661
;72.06;-4440.52;-378.506
;72.25;-4425.134;-369.274
;72.47;-4431.288;-347.733
;71.73;-4443.597;-326.193
;70.35;-4440.52;-344.656
;69.19;-4443.597;-356.965
;68.59;-4440.52;-375.429
;68.1;-4455.906;-369.274
;65.97;-4449.752;-375.429
;60.56;-4455.906;-375.429
;50.57;-4462.061;-366.197
;35.46;-4462.061;-363.12
;16.79;-4458.984;-369.274
;-2.41;-4449.752;-366.197
;-20.71;-4440.52;-369.274
;-35.66;-4425.134;-375.429
;-44.1;-4422.056;-378.506
;-49.24;-4428.211;-372.352
;-53.07;-4434.365;-372.352
;-53.87;-4465.138;-390.815
;-53.09;-4449.752;-384.661
;-52.65;-4455.906;-393.893
;-52.8;-4465.138;-393.893
;-52.9;-4458.984;-403.125
;-52.25;-4458.984;-396.97
;-50.23;-4452.829;-381.584
;-46.01;-4428.211;-390.815
;-38.83;-4428.211;-378.506
;-27.43;-4449.752;-369.274
;-12.37;-4462.061;-372.352
;3.8;-4465.138;-356.965
;19.4;-4446.674;-378.506
;33.36;-4443.597;-381.584
;45.75;-4440.52;-381.584
;57.17;-4468.215;-378.506
;67.39;-4474.37;-381.584
;74.81;-4471.293;-384.661
;78.64;-4468.215;-393.893
;80.57;-4471.293;-387.738
;81.45;-4452.829;-390.815
;81.77;-4446.674;-409.279
;82.18;-4446.674;-396.97
;82.37;-4458.984;-412.356
;82.3;-4452.829;-406.202
;82.28;-4452.829;-387.738
;81.47;-4455.906;-372.352
;78.48;-4446.674;-369.274
;73.35;-4452.829;-372.352
;65.02;-4455.906;-350.811
;51.76;-4452.829;-356.965
;35.02;-4455.906;-363.12
;17.18;-4452.829;-366.197
;-1.55;-4449.752;-350.811
;-20.15;-4443.597;-375.429
;-34.55;-4465.138;-378.506
;-43.04;-4474.37;-366.197
;-49.08;-4465.138;-372.352
;-54.43;-4449.752;-378.506
;-57.03;-4452.829;-375.429
;-57.33;-4449.752;-381.584
;-57.25;-4431.288;-400.047
;-56.88;-4434.365;-363.12
;-55.96;-4437.443;-381.584
;-54.19;-4425.134;-369.274
;-50.59;-4425.134;-378.506
;-42.62;-4431.288;-356.965
;-28.66;-4425.134;-372.352
;-11.23;-4437.443;-356.965
;5.37;-4443.597;-350.811
;19.43;-4443.597;-360.043
;31.48;-4449.752;-375.429
;42.4;-4452.829;-381.584
;52.77;-4455.906;-387.738
;61.97;-4455.906;-387.738
;70.32;-4446.674;-390.815
;77.16;-4431.288;-390.815
;81.5;-4425.134;-393.893
;84.44;-4418.979;-400.047
;87.02;-4418.979;-387.738
;88.73;-4425.134;-384.661
;89.19;-4440.52;-384.661
;89.36;-4443.597;-381.584
;89.34;-4431.288;-384.661
;87.58;-4446.674;-387.738
;82.4;-4462.061;-384.661
;72.93;-4462.061;-400.047
;60.04;-4462.061;-415.434
;45.61;-4462.061;-415.434
;31.12;-4471.293;-412.356
;17.17;-4474.37;-375.429
;4.85;-4465.138;-378.506
;-5.92;-4458.984;-387.738
;-16.11;-4452.829;-393.893
;-24.88;-4452.829;-393.893
;-31.47;-4458.984;-390.815
;-36.59;-4458.984;-390.815
;-41.32;-4449.752;-393.893
;-45.36;-4443.597;-415.434
;-48.54;-4446.674;-418.511
;-50.06;-4452.829;-378.506
;-49.95;-4443.597;-387.738
;-49.7;-4437.443;-393.893
;-50.01;-4446.674;-375.429
;-50.41;-4449.752;-363.12
;-50.18;-4446.674;-381.584
;-49.34;-4452.829;-384.661
;-47.16;-4458.984;-381.584
;-41.03;-4471.293;-372.352
;-30.14;-4462.061;-369.274
;-16.18;-4465.138;-378.506
;-1.27;-4465.138;-353.888
;12.59;-4455.906;-356.965
;24.99;-4455.906;-384.661
;36.76;-4458.984;-396.97
;49.07;-4452.829;-396.97
;61.4;-4458.984;-393.893
;72.16;-4462.061;-378.506
;80.95;-4474.37;-375.429
;86.76;-4474.37;-369.274
;90.86;-4492.834;-387.738
;95.21;-4495.911;-396.97
;98.3;-4498.988;-384.661
;99.47;-4495.911;-372.352
;98.95;-4480.525;-378.506
;96.09;-4468.215;-384.661
;90.86;-4452.829;-390.815
;84.26;-4449.752;-390.815
;75.32;-4452.829;-393.893
;62.61;-4449.752;-403.125
;47.63;-4434.365;-418.511
;32.49;-4422.056;-412.356
;18.35;-4412.824;-424.666
;6.33;-4434.365;-387.738
;-4.08;-4440.52;-375.429
;-14.48;-4422.056;-381.584
;-23.72;-4425.134;-387.738
;-29.82;-4449.752;-360.043
;-34.11;-4437.443;-363.12
;-38.32;-4443.597;-366.197
;-41.66;-4443.597;-375.429
;-43.29;-4465.138;-387.738
;-43.24;-4462.061;-396.97
;-42.48;-4446.674;-384.661
;-41.68;-4455.906;-393.893
;-41.11;-4449.752;-387.738
;-41.13;-4437.443;-387.738
;-41.27;-4425.134;-396.97
;-40.75;-4431.288;-387.738
;-38.54;-4428.211;-396.97
;-32.95;-4428.211;-390.815
;-23.14;-4415.902;-396.97
;-10.58;-4431.288;-396.97
;2.34;-4431.288;-390.815
;14.38;-4409.747;-396.97
;24.96;-4446.674;-390.815
;33.56;-4446.674;-384.661
;40.62;-4449.752;-393.893
;47.56;-4446.674;-412.356
;54.61;-4443.597;-409.279
;61.22;-4443.597;-390.815
;66.88;-4455.906;-378.506
;71.19;-4458.984;-381.584
;73.97;-4468.215;-384.661
;75.41;-4443.597;-378.506
;76.01;-4465.138;-378.506
;75.76;-4455.906;-390.815
;74.68;-4452.829;-390.815
;72.58;-4449.752;-400.047
;68.96;-4449.752;-393.893
;63.37;-4452.829;-378.506
;55.71;-4455.906;-369.274
;46.92;-4462.061;-378.506
;37.63;-4462.061;-387.738
;27.5;-4443.597;-396.97
;17.39;-4443.597;-390.815
;9.13;-4462.061;-381.584
;2.05;-4455.906;-366.197
;-5.9;-4452.829;-387.738
