angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;94.97;14521.698;23359.655
;94.5;14521.698;23390.429
;93.98;14521.698;23396.582
;93.62;14527.853;23408.892
;93.59;14515.544;23384.274
;93.81;14515.544;23365.81
;94.21;14524.775;23359.655
;94.66;14521.698;23365.81
;94.94;14518.621;23365.81
;95.01;14521.698;23362.732
;94.97;14524.775;23365.81
;94.89;14543.239;23368.887
;94.78;14534.007;23371.964
;94.67;14530.93;23371.964
;94.66;14530.93;23375.04
;94.74;14530.93;23378.119
;94.83;14503.234;23368.887
;94.88;14487.848;23362.732
;94.89;14484.771;23353.5
;94.88;14497.08;23375.04
;94.89;14478.616;23362.732
;94.9;14494.003;23375.04
;94.92;14494.003;23381.195
;94.91;14490.925;23375.04
;94.9;14503.234;23375.04
;94.96;14500.157;23378.119
;95.03;14500.157;23378.119
;94.98;14494.003;23378.119
;94.79;14506.312;23378.119
;94.57;14500.157;23375.04
;94.47;14490.925;23378.119
;94.48;14490.925;23371.964
;94.46;14487.848;23375.04
;94.28;14487.848;23375.04
;94.02;14490.925;23378.119
;93.82;14494.003;23378.119
;93.77;14494.003;23375.04
;93.85;14487.848;23384.274
;93.93;14487.848;23387.35
;93.91;14481.693;23384.274
;93.86;14478.616;23384.274
;93.81;14481.693;23384.274
;93.8;14478.616;23387.35
;93.79;14497.08;23378.119
;93.76;14494.003;23378.119
;93.7;14478.616;23384.274
;93.61;14481.693;23384.274
;93.56;14481.693;23381.195
;93.58;14469.384;23375.04
;93.61;14466.307;23375.04
;93.59;14469.384;23375.04
;93.53;14472.462;23381.195
;93.42;14478.616;23381.195
;93.32;14472.462;23387.35
;93.29;14469.384;23399.66
;93.37;14475.539;23408.892
;93.54;14472.462;23399.66
;93.63;14460.152;23396.582
;93.55;14457.075;23393.505
;93.4;14460.152;23393.505
;93.35;14472.462;23402.737
;93.45;14463.23;23387.35
;93.61;14457.075;23393.505
;93.71;14457.075;23393.505
;93.72;14457.075;23393.505
;93.61;14469.384;23396.582
;93.36;14472.462;23396.582
;93.09;14478.616;23399.66
;92.99;14506.312;23408.892
;93.06;14521.698;23408.892
;93.21;14487.848;23405.813
;93.31;14534.007;23405.813
;93.35;14521.698;23399.66
;93.22;14509.389;23399.66
;91.69;14497.08;23399.66
;87.41;14512.466;23399.66
;79.62;14478.616;23396.582
;67.24;14460.152;23396.582
;51.63;14435.534;23411.968
;35.34;14429.38;23408.892
;18.33;14429.38;23408.892
;0.07;14435.534;23408.892
;-17.41;14447.843;23405.813
;-30.18;14453.998;23415.047
;-36.14;14441.689;23405.813
;-37.76;14444.766;23408.892
;-38.21;14417.071;23415.047
;-36.92;14407.839;23408.892
;-32.64;14453.998;23415.047
;-25.64;14429.38;23415.047
;-16.15;14429.38;23415.047
;-4.75;14429.38;23405.813
;6.92;14407.839;23411.968
;17.78;14407.839;23411.968
;28.13;14423.225;23411.968
;38.5;14417.071;23418.123
;49.26;14417.071;23418.123
;60.25;14417.071;23415.047
;70.05;14426.302;23415.047
;77.74;14432.457;23408.892
;83.83;14435.534;23411.968
;88.69;14432.457;23421.202
;92.43;14420.148;23418.123
;95.13;14423.225;23415.047
;96.71;14410.916;23415.047
;97.09;14392.452;23415.047
;96.23;14398.607;23421.202
;94.53;14401.684;23421.202
;92.38;14407.839;23421.202
;90.12;14413.993;23430.433
;87.64;14401.684;23427.355
;84.18;14413.993;23424.278
;79.36;14398.607;23427.355
;72.97;14401.684;23433.51
;64.81;14401.684;23418.123
;54.81;14410.916;23421.202
;43.24;14420.148;23421.202
;30.7;14417.071;23430.433
;16.73;14413.993;23433.51
;0.86;14404.761;23433.51
;-16.88;14395.53;23430.433
;-34.18;14398.607;23430.433
;-46.81;14401.684;23442.741
;-53.53;14398.607;23430.433
;-56.79;14401.684;23448.896
;-59.18;14398.607;23421.202
;-60.29;14407.839;23424.278
;-59.21;14407.839;23430.433
;-55.64;14413.993;23430.433
;-47.69;14417.071;23433.51
;-34.89;14444.766;23445.82
;-18.86;14423.225;23445.82
;-1.59;14438.612;23442.741
;15.12;14432.457;23436.586
;30.54;14420.148;23433.51
;44.57;14407.839;23430.433
;57.52;14401.684;23427.355
;69.57;14389.375;23433.51
;80.72;14370.911;23439.665
;91.31;14358.602;23442.741
;100.14;14367.834;23442.741
;104.04;14389.375;23445.82
;102.34;14395.53;23439.665
;98.04;14386.298;23439.665
;93.84;14389.375;23445.82
;91.01;14389.375;23448.896
;89.89;14392.452;23448.896
;89.68;14392.452;23445.82
;89.18;14389.375;23439.665
;87.62;14392.452;23430.433
;84.99;14392.452;23427.355
;81.64;14395.53;23421.202
;77.74;14389.375;23424.278
;72.84;14383.22;23433.51
;65.8;14386.298;23439.665
;55.4;14383.22;23461.205
;41.08;14380.143;23458.128
;24.54;14383.22;23451.975
;8.03;14386.298;23448.896
;-8.52;14395.53;23445.82
;-25.83;14392.452;23442.741
;-43.42;14389.375;23439.665
;-58.35;14386.298;23433.51
;-66.61;14389.375;23439.665
;-69.26;14398.607;23436.586
;-70.67;14395.53;23439.665
;-70.99;14395.53;23442.741
;-68.62;14420.148;23442.741
;-64.34;14426.302;23445.82
;-58.6;14426.302;23445.82
;-49.77;14417.071;23455.051
;-37.35;14441.689;23445.82
;-22.92;14404.761;23448.896
;-7.64;14407.839;23451.975
;7.99;14441.689;23448.896
;23.46;14392.452;23451.975
;38.43;14377.066;23451.975
;52.52;14367.834;23455.051
;65.47;14380.143;23455.051
;77.23;14386.298;23451.975
;87.85;14370.911;23455.051
;96.24;14395.53;23455.051
;101.44;14386.298;23455.051
;104.03;14404.761;23461.205
;104.79;14404.761;23464.283
;104.47;14398.607;23461.205
;103.65;14395.53;23461.205
;102.57;14389.375;23458.128
;101.1;14398.607;23448.896
;98.73;14398.607;23451.975
;94.71;14389.375;23455.051
;88.83;14392.452;23451.975
;81.33;14392.452;23455.051
;72.63;14401.684;23458.128
;63;14404.761;23458.128
;52.66;14407.839;23458.128
;41.75;14395.53;23455.051
;30.38;14398.607;23458.128
;18.27;14398.607;23451.975
;4.9;14392.452;23448.896
;-9.99;14392.452;23451.975
;-26.53;14401.684;23451.975
;-41.98;14407.839;23448.896
;-52.61;14413.993;23451.975
;-58.72;14407.839;23455.051
;-62.34;14413.993;23455.051
;-64.11;14404.761;23461.205
;-63.75;14401.684;23461.205
;-60.93;14413.993;23461.205
;-55.42;14407.839;23458.128
;-45.98;14423.225;23448.896
;-32.56;14417.071;23464.283
;-16.97;14410.916;23448.896
;-1.07;14423.225;23458.128
;13.37;14426.302;23455.051
;25.75;14404.761;23461.205
;36.82;14398.607;23458.128
;47.44;14407.839;23467.36
;57.68;14407.839;23464.283
;67.66;14413.993;23461.205
;77.11;14423.225;23458.128
;85.12;14410.916;23464.283
;92.36;14429.38;23461.205
;99.5;14420.148;23461.205
;105.57;14404.761;23464.283
;109.33;14413.993;23473.515
;110.24;14410.916;23464.283
;109.05;14395.53;23473.515
;107.07;14407.839;23470.436
;105.21;14407.839;23470.436
;103.25;14420.148;23464.283
;99.89;14413.993;23464.283
;93.86;14481.693;23464.283
;84.22;14463.23;23458.128
;70.5;14463.23;23467.36
;53.5;14429.38;23467.36
;35.31;14380.143;23470.436
;17.86;14410.916;23464.283
;1.23;14361.679;23470.436
;-15.44;14361.679;23473.515
;-29.99;14352.448;23470.436
;-39.33;14340.138;23467.36
;-45.28;14343.216;23470.436
;-50.95;14364.757;23473.515
;-55.47;14386.298;23473.515
;-57.79;14389.375;23473.515
;-58.76;14386.298;23473.515
;-58.75;14389.375;23473.515
;-57.85;14389.375;23479.67
;-56.11;14395.53;23470.436
;-53.22;14398.607;23464.283
;-48.1;14398.607;23470.436
