angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.84;2975.732;8757.947
;69.44;2981.887;8761.024
;69.04;2981.887;8767.179
;68.68;2994.196;8773.333
;68.3;2984.964;8767.179
;67.91;3000.35;8776.411
;67.55;2997.273;8773.333
;67.2;3009.582;8779.488
;66.85;3003.428;8785.643
;66.51;2997.273;8782.565
;66.16;2994.196;8776.411
;65.82;2991.119;8779.488
;65.49;3000.35;8782.565
;65.18;2997.273;8776.411
;64.87;3003.428;8782.565
;64.6;3015.737;8779.488
;64.36;3003.428;8782.565
;64.13;3018.814;8785.643
;63.86;3021.891;8785.643
;63.57;3018.814;8785.643
;63.29;3015.737;8779.488
;63.03;3015.737;8791.797
;62.8;3015.737;8794.874
;62.57;3012.66;8785.643
;62.33;3009.582;8801.029
;62.11;3021.891;8801.029
;61.9;3018.814;8801.029
;61.72;3018.814;8810.261
;61.56;3024.969;8807.184
;61.43;3009.582;8813.338
;61.33;3015.737;8807.184
;61.23;3024.969;8797.952
;61.12;3021.891;8807.184
;61.01;3018.814;8804.106
;60.94;3052.664;8804.106
;60.92;3037.278;8807.184
;60.91;3024.969;8810.261
;60.88;3040.355;8807.184
;60.86;3024.969;8807.184
;60.84;3034.201;8807.184
;60.81;3034.201;8804.106
;60.79;3031.123;8807.184
;60.79;3034.201;8813.338
;60.81;3024.969;8816.415
;60.87;3018.814;8813.338
;60.79;3021.891;8819.493
;60.43;3031.123;8813.338
;60.12;3046.51;8822.57
;60.18;3040.355;8816.415
;60.52;3049.587;8831.802
;60.87;3046.51;8825.647
;61.02;3055.742;8822.57
;60.96;3049.587;8825.647
;60.8;3037.278;8825.647
;60.7;3052.664;8837.956
;60.72;3052.664;8831.802
;60.84;3040.355;8825.647
;60.98;3049.587;8825.647
;61.11;3058.819;8828.725
;61.23;3077.283;8828.725
;61.34;3068.051;8847.188
;61.45;3080.36;8837.956
;61.58;3058.819;8828.725
;61.71;3064.973;8847.188
;61.84;3046.51;8841.034
;61.95;3058.819;8841.034
;62.08;3052.664;8828.725
;62.21;3037.278;8841.034
;62.33;3040.355;8837.956
;62.44;3055.742;8850.266
;62.54;3043.432;8841.034
;62.61;3068.051;8847.188
;62.68;3071.128;8847.188
;62.78;3071.128;8844.111
;62.91;3071.128;8847.188
;63.03;3068.051;8850.266
;63.15;3068.051;8850.266
;63.25;3061.896;8853.343
;63.34;3058.819;8853.343
