angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.35;-2243.34;-4034.319
;64.02;-2221.799;-4043.55
;64.66;-2286.422;-3994.314
;64.94;-2267.958;-4006.623
;64.96;-2289.499;-3997.391
;64.9;-2274.113;-4006.623
;64.76;-2255.649;-4022.009
;64.52;-2237.185;-4028.164
;64.29;-2234.108;-4031.241
;64.15;-2221.799;-4040.473
;64.14;-2227.953;-4046.628
;64.18;-2231.031;-4058.937
;64.09;-2227.953;-4065.091
;63.82;-2218.722;-4068.169
;63.62;-2221.799;-4052.782
;63.6;-2234.108;-4052.782
;63.66;-2234.108;-4068.169
;63.78;-2227.953;-4083.555
;64;-2271.035;-4077.401
;64.16;-2267.958;-4074.323
;64.19;-2240.263;-4089.71
;64.16;-2249.494;-4074.323
;64.08;-2255.649;-4068.169
;64.01;-2249.494;-4083.555
;64.05;-2286.422;-4080.478
;64.16;-2255.649;-4083.555
;64.17;-2258.726;-4077.401
;64.05;-2258.726;-4077.401
;63.94;-2267.958;-4083.555
;64;-2274.113;-4092.787
;64.16;-2283.345;-4102.019
;64.33;-2283.345;-4098.942
;64.46;-2292.576;-4089.71
;64.51;-2277.19;-4111.251
;64.48;-2280.267;-4114.328
;64.42;-2292.576;-4083.555
;64.4;-2277.19;-4132.792
;64.4;-2283.345;-4120.482
;64.46;-2274.113;-4132.792
;64.56;-2271.035;-4135.869
;64.64;-2264.881;-4135.869
;64.66;-2258.726;-4145.101
;64.64;-2246.417;-4160.487
;64.61;-2243.34;-4175.874
;64.58;-2252.572;-4178.951
;64.59;-2298.731;-4166.642
;64.67;-2298.731;-4160.487
;64.78;-2280.267;-4154.333
;64.85;-2311.04;-4129.714
;64.86;-2317.195;-4108.173
;64.89;-2311.04;-4126.637
;64.96;-2301.808;-4163.564
;65;-2292.576;-4197.415
;65.05;-2280.267;-4197.415
;65.09;-2289.499;-4194.337
;65.06;-2292.576;-4212.801
;64.97;-2289.499;-4222.033
;64.95;-2258.726;-4243.574
;65.06;-2237.185;-4243.574
;65.17;-2237.185;-4243.574
;65.12;-2252.572;-4249.728
;64.78;-2255.649;-4265.115
;64.36;-2267.958;-4271.269
;64.13;-2271.035;-4271.269
;63.98;-2264.881;-4268.192
;63.9;-2271.035;-4265.115
;64.43;-2277.19;-4262.038
;66.25;-2292.576;-4243.574
;69.25;-2298.731;-4246.651
;72.65;-2298.731;-4258.96
;75.79;-2298.731;-4277.424
;78.11;-2292.576;-4286.656
;78.73;-2289.499;-4286.656
;76.98;-2295.654;-4271.269
;72.18;-2292.576;-4255.883
;64.14;-2292.576;-4243.574
;53.21;-2277.19;-4258.96
;39.38;-2277.19;-4271.269
