angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.81;5803.755;-5456.023
;76.3;5812.987;-5443.714
;75.68;5803.755;-5434.482
;75.03;5803.755;-5425.25
;74.44;5809.91;-5419.096
;74.08;5806.833;-5419.096
;73.94;5791.446;-5416.019
;73.83;5788.369;-5431.405
;73.71;5782.214;-5434.482
;73.6;5797.601;-5443.714
;73.52;5791.446;-5452.946
;73.41;5776.06;-5449.869
;73.27;5757.596;-5452.946
;73.12;5760.673;-5452.946
;72.94;5782.214;-5446.791
;72.7;5791.446;-5443.714
;72.47;5779.137;-5443.714
;72.34;5766.828;-5437.56
;72.34;5791.446;-5443.714
;72.33;5757.596;-5443.714
;72.11;5757.596;-5419.096
;71.74;5779.137;-5422.173
;71.49;5776.06;-5416.019
;71.51;5772.982;-5434.482
;71.74;5816.064;-5452.946
;72.08;5825.296;-5452.946
;72.51;5803.755;-5452.946
;73.03;5754.519;-5446.791
;73.54;5785.292;-5422.173
;73.97;5791.446;-5446.791
;74.33;5794.523;-5434.482
;74.61;5803.755;-5440.637
;74.82;5797.601;-5437.56
;74.93;5797.601;-5440.637
;74.93;5791.446;-5431.405
;74.9;5791.446;-5419.096
;74.92;5788.369;-5409.864
;75.01;5776.06;-5406.787
;75.14;5776.06;-5406.787
;75.18;5794.523;-5409.864
;74.92;5809.91;-5456.023
;74.51;5797.601;-5446.791
;74.48;5791.446;-5440.637
;74.85;5766.828;-5412.941
;74.71;5751.441;-5440.637
;73.39;5797.601;-5419.096
;71.38;5791.446;-5437.56
;69.52;5803.755;-5434.482
;68.52;5800.678;-5434.482
;68.56;5797.601;-5440.637
;69.06;5797.601;-5440.637
;69.67;5791.446;-5425.25
;70.23;5803.755;-5434.482
;70.63;5803.755;-5437.56
;70.96;5816.064;-5434.482
;71.15;5834.528;-5434.482
;71.11;5822.219;-5419.096
;70.96;5843.76;-5425.25
;70.8;5797.601;-5419.096
;70.71;5840.683;-5428.328
;70.68;5797.601;-5406.787
;70.66;5797.601;-5406.787
;70.65;5803.755;-5403.71
;70.68;5776.06;-5412.941
;70.74;5760.673;-5422.173
;70.81;5772.982;-5422.173
;70.84;5794.523;-5434.482
;70.88;5803.755;-5437.56
;70.98;5800.678;-5440.637
;71.09;5812.987;-5437.56
;71.22;5816.064;-5443.714
;71.39;5812.987;-5440.637
;71.55;5806.833;-5443.714
;71.7;5791.446;-5443.714
;71.93;5797.601;-5434.482
;72.27;5806.833;-5434.482
;72.61;5806.833;-5434.482
;72.85;5806.833;-5434.482
;72.95;5806.833;-5419.096
;72.91;5800.678;-5412.941
;72.82;5788.369;-5406.787
;72.68;5776.06;-5403.71
;72.43;5772.982;-5403.71
;72.24;5772.982;-5419.096
;72.37;5772.982;-5406.787
;72.21;5766.828;-5403.71
;71.23;5782.214;-5431.405
;69.93;5779.137;-5443.714
;68.8;5788.369;-5443.714
;68.17;5812.987;-5446.791
;68.04;5831.451;-5443.714
;68;5806.833;-5437.56
;68.02;5803.755;-5437.56
;68.14;5816.064;-5437.56
;68.36;5797.601;-5437.56
;68.55;5788.369;-5431.405
;68.52;5782.214;-5431.405
;68.16;5797.601;-5425.25
;67.81;5809.91;-5416.019
;68;5800.678;-5397.555
;68.53;5812.987;-5403.71
;68.84;5788.369;-5397.555
;68.83;5803.755;-5400.632
;68.81;5816.064;-5400.632
;69.03;5837.605;-5406.787
;69.24;5831.451;-5406.787
;69.31;5828.374;-5412.941
;69.31;5822.219;-5422.173
;69.26;5816.064;-5431.405
;69.3;5816.064;-5431.405
;69.39;5812.987;-5425.25
;69.45;5822.219;-5422.173
;69.49;5816.064;-5425.25
;69.51;5816.064;-5434.482
;69.48;5806.833;-5437.56
;69.4;5803.755;-5437.56
;69.28;5819.142;-5437.56
;69.22;5831.451;-5440.637
;69.25;5859.146;-5431.405
;69.33;5862.224;-5419.096
;69.45;5849.915;-5400.632
;69.63;5837.605;-5388.323
;69.85;5825.296;-5388.323
;70.03;5819.142;-5388.323
;70.21;5800.678;-5409.864
;70.41;5794.523;-5397.555
;70.6;5806.833;-5416.019
;70.76;5806.833;-5422.173
;70.84;5819.142;-5431.405
;70.9;5816.064;-5431.405
;70.97;5828.374;-5422.173
;71.03;5837.605;-5419.096
;71.06;5834.528;-5425.25
;71.03;5831.451;-5422.173
;70.93;5828.374;-5422.173
;70.81;5812.987;-5425.25
;70.71;5822.219;-5419.096
;70.66;5809.91;-5425.25
;70.63;5816.064;-5419.096
;70.61;5791.446;-5403.71
;70.57;5794.523;-5391.4
;70.47;5806.833;-5409.864
;70.26;5797.601;-5385.246
;69.89;5806.833;-5385.246
;69.59;5831.451;-5403.71
;69.49;5831.451;-5409.864
;69.46;5825.296;-5397.555
;69.43;5825.296;-5425.25
;69.36;5825.296;-5422.173
;69.34;5825.296;-5425.25
;69.35;5831.451;-5422.173
;69.31;5828.374;-5419.096
;69.19;5828.374;-5425.25
;68.97;5831.451;-5419.096
;68.1;5825.296;-5416.019
;65.39;5828.374;-5412.941
;60.11;5819.142;-5409.864
;51.67;5809.91;-5391.4
;40.03;5822.219;-5416.019
;25.91;5812.987;-5400.632
;9.52;5812.987;-5385.246
;-8.03;5822.219;-5382.169
;-24.83;5800.678;-5394.478
;-39.58;5800.678;-5385.246
;-52.06;5812.987;-5388.323
;-61.99;5806.833;-5397.555
;-68.91;5812.987;-5397.555
;-73.49;5812.987;-5400.632
;-76.25;5816.064;-5409.864
;-77.05;5812.987;-5416.019
;-75.87;5825.296;-5422.173
;-72.46;5812.987;-5412.941
;-67.13;5822.219;-5409.864
;-59.84;5822.219;-5412.941
;-49.67;5831.451;-5412.941
;-36.59;5831.451;-5406.787
;-21.55;5825.296;-5403.71
;-5.68;5812.987;-5403.71
;9.77;5809.91;-5394.478
;23.8;5834.528;-5379.091
;36.4;5852.992;-5372.937
;47.71;5843.76;-5369.859
;57.58;5834.528;-5376.014
;65.44;5834.528;-5382.169
;71.45;5834.528;-5388.323
;77.49;5812.987;-5419.096
;84.91;5828.374;-5403.71
;94.71;5822.219;-5412.941
;105.81;5828.374;-5406.787
;112.57;5816.064;-5403.71
;112.72;5825.296;-5406.787
;109.65;5816.064;-5403.71
;106.63;5834.528;-5403.71
;105.2;5812.987;-5394.478
;104.86;5812.987;-5397.555
;104.09;5822.219;-5391.4
;101.84;5816.064;-5397.555
;97.59;5822.219;-5379.091
;89.59;5816.064;-5376.014
;76.55;5816.064;-5372.937
;59.41;5819.142;-5366.782
;39.71;5812.987;-5363.705
;18.79;5809.91;-5369.859
;-1.97;5812.987;-5391.4
;-21.77;5812.987;-5388.323
;-39.78;5809.91;-5382.169
;-53.92;5806.833;-5388.323
;-62.82;5816.064;-5391.4
;-67.4;5819.142;-5391.4
;-69.22;5797.601;-5379.091
;-69.31;5791.446;-5379.091
;-68.83;5791.446;-5382.169
;-68.59;5794.523;-5388.323
;-68.23;5809.91;-5397.555
;-67.43;5828.374;-5409.864
;-65.7;5840.683;-5397.555
;-62.46;5852.992;-5382.169
;-56.1;5843.76;-5379.091
;-45;5822.219;-5366.782
;-30.64;5816.064;-5360.628
;-15.24;5822.219;-5363.705
;0.42;5831.451;-5363.705
;15.81;5831.451;-5366.782
;29.87;5831.451;-5376.014
;41.95;5834.528;-5388.323
;51.87;5828.374;-5391.4
;60.53;5834.528;-5400.632
;68.97;5849.915;-5391.4
;77.33;5843.76;-5388.323
;84.73;5825.296;-5388.323
;90.34;5828.374;-5382.169
;94.7;5828.374;-5382.169
;97.69;5843.76;-5379.091
;98.85;5837.605;-5382.169
;98.47;5831.451;-5379.091
;97.04;5809.91;-5357.55
;94.27;5834.528;-5351.396
;88.51;5819.142;-5348.318
;77.94;5822.219;-5351.396
;63.28;5816.064;-5357.55
;46.73;5819.142;-5357.55
;29.26;5819.142;-5372.937
;11.78;5809.91;-5379.091
;-4.76;5812.987;-5376.014
;-19.97;5812.987;-5379.091
;-33.44;5809.91;-5388.323
;-45.14;5800.678;-5385.246
;-54.9;5803.755;-5379.091
;-62.51;5816.064;-5382.169
;-68.39;5822.219;-5382.169
;-72.86;5837.605;-5385.246
;-75.64;5846.837;-5385.246
;-76.98;5868.378;-5382.169
;-76.82;5828.374;-5363.705
;-75.38;5816.064;-5354.473
;-73.34;5803.755;-5348.318
;-70.28;5806.833;-5345.241
;-63.53;5828.374;-5348.318
;-50.85;5834.528;-5357.55
;-33.63;5822.219;-5366.782
;-14.6;5822.219;-5369.859
;3.76;5825.296;-5379.091
;20.33;5828.374;-5382.169
;34.91;5840.683;-5382.169
;47.48;5843.76;-5382.169
;58.78;5843.76;-5385.246
;69.63;5831.451;-5385.246
;81.01;5834.528;-5379.091
;93.51;5837.605;-5382.169
;103.23;5831.451;-5376.014
;106.77;5831.451;-5382.169
;106.78;5837.605;-5379.091
;105.96;5834.528;-5357.55
;104.99;5840.683;-5351.396
;103.56;5819.142;-5351.396
;100.3;5819.142;-5354.473
;93.05;5816.064;-5357.55
;79.8;5825.296;-5379.091
;61.13;5834.528;-5379.091
;41.53;5846.837;-5385.246
;23.98;5849.915;-5391.4
;8.33;5837.605;-5385.246
;-5.99;5828.374;-5391.4
;-19.48;5834.528;-5385.246
;-33.99;5834.528;-5385.246
;-49.17;5825.296;-5391.4
;-60.75;5825.296;-5388.323
;-67;5828.374;-5397.555
;-70.22;5834.528;-5379.091
;-72.09;5843.76;-5376.014
;-72.5;5843.76;-5376.014
;-71.68;5834.528;-5363.705
;-70.47;5843.76;-5360.628
;-69.37;5843.76;-5354.473
;-67.54;5828.374;-5351.396
;-65.02;5834.528;-5366.782
;-61.29;5834.528;-5357.55
;-55.84;5828.374;-5376.014
;-49.07;5840.683;-5388.323
;-39.55;5849.915;-5388.323
;-26.29;5837.605;-5391.4
;-10.71;5843.76;-5391.4
;5.51;5843.76;-5382.169
;20.53;5840.683;-5394.478
;33.3;5840.683;-5391.4
;44.63;5840.683;-5394.478
;55.13;5840.683;-5391.4
;64.8;5831.451;-5397.555
;74.47;5822.219;-5388.323
;84.57;5843.76;-5391.4
;94.66;5819.142;-5385.246
;102.97;5825.296;-5372.937
;106.86;5819.142;-5360.628
;106.12;5806.833;-5360.628
;103.09;5812.987;-5360.628
;100.08;5828.374;-5366.782
;97.54;5846.837;-5379.091
;94.12;5840.683;-5372.937
;88.14;5840.683;-5391.4
;79.33;5846.837;-5397.555
;68.66;5859.146;-5394.478
;57.08;5865.301;-5400.632
;45.04;5859.146;-5400.632
;32.67;5856.069;-5397.555
;20.41;5837.605;-5394.478
;8.25;5828.374;-5394.478
;-3.75;5831.451;-5394.478
;-16.04;5840.683;-5397.555
;-29.59;5859.146;-5391.4
;-42.93;5859.146;-5385.246
;-54.2;5852.992;-5382.169
;-61.5;5856.069;-5366.782
;-63.29;5846.837;-5357.55
;-63.23;5825.296;-5354.473
;-64.48;5806.833;-5360.628
;-65.27;5825.296;-5388.323
;-65.02;5825.296;-5385.246
;-64.26;5819.142;-5366.782
;-62.94;5822.219;-5388.323
;-60.33;5825.296;-5400.632
;-55.86;5825.296;-5400.632
;-49.58;5828.374;-5403.71
;-40.26;5828.374;-5400.632
;-27.37;5831.451;-5397.555
;-12.36;5852.992;-5397.555
;3.04;5862.224;-5397.555
;18.03;5871.456;-5388.323
;32.5;5849.915;-5385.246
;46.34;5819.142;-5388.323
;58.73;5822.219;-5382.169
;68.87;5843.76;-5372.937
;77.69;5831.451;-5363.705
;86.74;5837.605;-5372.937
;93.6;5843.76;-5357.55
;95.18;5846.837;-5357.55
;92.61;5840.683;-5357.55
;88.76;5837.605;-5369.859
;86.12;5837.605;-5391.4
;84.95;5834.528;-5400.632
;82.99;5843.76;-5400.632
;77.74;5856.069;-5397.555
;68.9;5840.683;-5379.091
;57.18;5849.915;-5394.478
;43.07;5828.374;-5394.478
;28.1;5831.451;-5385.246
;13.27;5834.528;-5388.323
;-1.68;5837.605;-5391.4
;-16.38;5837.605;-5391.4
;-29.32;5843.76;-5391.4
;-40.1;5843.76;-5379.091
;-49.53;5831.451;-5372.937
;-57.63;5825.296;-5363.705
;-64.25;5822.219;-5360.628
;-69.22;5822.219;-5360.628
;-72.04;5837.605;-5360.628
;-72.77;5822.219;-5376.014
;-72.2;5828.374;-5376.014
;-71.79;5831.451;-5366.782
;-71.84;5837.605;-5394.478
;-71.59;5831.451;-5388.323
;-70.93;5843.76;-5385.246
;-69.61;5837.605;-5391.4
;-66.91;5840.683;-5385.246
;-62.46;5846.837;-5385.246
;-55.64;5846.837;-5382.169
;-45.49;5834.528;-5388.323
;-31.69;5837.605;-5379.091
;-15.51;5834.528;-5382.169
;0.71;5843.76;-5369.859
;16.11;5840.683;-5379.091
;30.67;5837.605;-5360.628
;44.04;5828.374;-5351.396
;56.08;5828.374;-5351.396
;66.93;5831.451;-5348.318
;76.36;5812.987;-5357.55
;83.75;5816.064;-5354.473
;89.13;5819.142;-5369.859
;92.53;5825.296;-5382.169
;93.32;5825.296;-5385.246
;91.85;5822.219;-5379.091
;89.45;5828.374;-5382.169
;87;5834.528;-5388.323
;84.28;5837.605;-5391.4
;79.8;5834.528;-5382.169
;72.42;5834.528;-5372.937
;61.81;5840.683;-5369.859
;48.72;5828.374;-5372.937
;35.05;5822.219;-5369.859
;21.32;5825.296;-5363.705
;7.55;5822.219;-5351.396
;-6.17;5816.064;-5354.473
;-20.23;5831.451;-5357.55
;-34.13;5834.528;-5357.55
;-46.19;5819.142;-5363.705
;-54.91;5819.142;-5363.705
;-61.11;5831.451;-5379.091
;-65.57;5825.296;-5376.014
;-67.53;5834.528;-5376.014
;-67.6;5822.219;-5379.091
;-67.18;5825.296;-5379.091
;-66.58;5822.219;-5376.014
;-65.87;5816.064;-5372.937
;-65.05;5819.142;-5376.014
;-63.82;5822.219;-5369.859
;-61.56;5837.605;-5372.937
;-57.44;5822.219;-5369.859
;-50.17;5834.528;-5372.937
;-38.28;5812.987;-5366.782
;-22.99;5819.142;-5354.473
;-6.6;5812.987;-5351.396
;9.73;5809.91;-5345.241
;25.08;5816.064;-5342.164
;39.36;5819.142;-5351.396
;52.72;5834.528;-5372.937
;64.94;5831.451;-5372.937
;75.47;5846.837;-5372.937
;83.97;5828.374;-5369.859
;88.85;5834.528;-5372.937
;89.71;5828.374;-5376.014
;89.1;5834.528;-5366.782
;87.94;5828.374;-5360.628
;85.78;5834.528;-5366.782
;83.22;5831.451;-5369.859
;79.52;5834.528;-5369.859
;72.65;5822.219;-5345.241
;61.41;5834.528;-5372.937
;45.82;5846.837;-5369.859
;27.53;5846.837;-5354.473
;9.31;5837.605;-5342.164
;-8.08;5840.683;-5339.087
;-23.82;5837.605;-5348.318
;-37.12;5834.528;-5342.164
;-47.52;5816.064;-5339.087
;-54.78;5828.374;-5354.473
;-60.65;5834.528;-5372.937
;-64.89;5825.296;-5385.246
;-66.62;5837.605;-5339.087
;-66.95;5822.219;-5376.014
;-66.71;5828.374;-5372.937
;-65.79;5837.605;-5391.4
;-64.55;5852.992;-5372.937
;-62.83;5834.528;-5369.859
;-59.38;5816.064;-5385.246
;-53.28;5846.837;-5376.014
;-43.69;5834.528;-5369.859
;-30.96;5831.451;-5363.705
;-16.28;5834.528;-5357.55
;-0.31;5825.296;-5360.628
;15.92;5828.374;-5360.628
;31.55;5831.451;-5357.55
;46.54;5840.683;-5351.396
;60.59;5837.605;-5366.782
;73.93;5828.374;-5354.473
;84.1;5831.451;-5357.55
;86.95;5834.528;-5379.091
;84.09;5828.374;-5379.091
;81.1;5831.451;-5382.169
;80.98;5831.451;-5379.091
;82.09;5828.374;-5382.169
;81.82;5828.374;-5388.323
;79.05;5849.915;-5388.323
;73.24;5846.837;-5391.4
