angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;65.03;7948.622;13964.71
;65.08;7933.235;13970.864
;65.08;7942.467;13961.633
;65.08;7939.39;13949.324
;65.05;7945.544;13946.246
;64.98;7930.158;13958.555
;64.89;7936.312;13964.71
;64.78;7957.853;13958.555
;64.69;7960.931;13940.092
;64.63;7979.394;13946.246
;64.56;7994.781;13943.169
;64.43;7985.549;13940.092
;64.26;7973.24;13933.937
;64.1;7960.931;13933.937
;64;7957.853;13946.246
;63.96;7957.853;13946.246
;64.02;7930.158;13973.942
;64.16;7942.467;13998.56
;64.22;7970.163;13946.246
;64.17;7967.085;13973.942
;64.1;7930.158;13970.864
;64.06;7927.081;13992.405
;64.02;7920.926;13998.56
;63.97;7954.776;13980.096
;63.88;7964.008;13973.942
;63.77;7924.003;13983.174
;63.67;7994.781;13930.86
;63.51;7997.858;13912.396
;63.29;7985.549;13909.319
;63.08;8000.935;13903.164
;62.91;8004.013;13903.164
;62.82;7988.626;13915.473
;62.84;7988.626;13921.628
;62.96;7985.549;13930.86
;63.12;7970.163;13933.937
;63.24;7951.699;13943.169
;63.26;7936.312;13946.246
;63.12;7951.699;13940.092
;62.89;7936.312;13933.937
;62.77;7936.312;13940.092
;62.9;7954.776;13927.783
;63.08;7970.163;13924.705
;63.08;7982.472;13930.86
;62.93;8010.167;13949.324
;62.79;8000.935;13952.401
;62.82;7994.781;13955.478
;62.99;7982.472;13955.478
;63.16;7982.472;13952.401
;63.22;7982.472;13952.401
;63.21;7994.781;13955.478
;63.18;7994.781;13958.555
;63.25;7985.549;13940.092
;63.56;7979.394;13955.478
;63.93;7982.472;13946.246
;64.08;7982.472;13977.019
;63.99;7982.472;13995.483
;63.78;7979.394;14001.637
;63.54;7976.317;13970.864
;63.37;7973.24;13970.864
;63.28;7942.467;14017.024
;63.19;7914.771;14063.183
;63.07;7896.308;14075.492
;62.95;7896.308;14078.569
;62.89;7896.308;14072.415
;62.88;7887.076;14084.724
;62.85;7899.385;14026.256
;62.83;7964.008;13980.096
;62.85;8013.245;13915.473
;62.93;8013.245;13853.928
;63.05;8065.558;13835.464
;63.12;8028.631;13893.932
;63.07;8068.636;13832.387
;62.98;8007.09;13921.628
;63.01;8013.245;13903.164
;63.17;7997.858;13937.014
;63.11;8016.322;13909.319
;61.61;7991.704;13970.864
;57.08;7982.472;13955.478
;49.59;7994.781;13943.169
;39.66;7994.781;13977.019
;27.89;8004.013;13955.478
;15.71;7979.394;13967.787
;3.59;7887.076;14053.951
;-8.32;8000.935;13946.246
;-19.88;7967.085;13967.787
;-31.09;7967.085;13958.555
;-41.14;7970.163;13970.864
;-49.46;7985.549;13952.401
;-56.29;7979.394;13949.324
;-61.22;7979.394;13940.092
;-63.62;7985.549;13940.092
;-63.05;7991.704;13943.169
;-58.49;8010.167;13949.324
;-49.64;8016.322;13946.246
;-37.91;8004.013;13949.324
;-24.91;7997.858;13955.478
;-11.05;8004.013;13952.401
;3.31;7979.394;13992.405
;17.2;7970.163;13992.405
;30.13;7957.853;13995.483
;41.79;7964.008;13992.405
;52.29;7994.781;13970.864
;62.27;7979.394;13995.483
;71.66;7985.549;13995.483
;80.38;7988.626;13992.405
;89;7991.704;13983.174
;96.54;8007.09;13992.405
;100.53;7970.163;13989.328
;99.86;8000.935;14081.647
;95.55;7985.549;13989.328
;88.72;7939.39;14097.033
;79.95;7868.612;14127.806
;68.98;7883.999;14032.41
;56.23;7994.781;13937.014
;42.51;8090.177;13820.078
;28.43;8080.945;13783.15
;15.02;8013.245;14029.333
;3.05;8059.404;13844.696
;-6.97;7837.839;14109.342
;-15.25;8025.554;13930.86
;-22.61;8056.326;13875.469
;-29.9;8016.322;13933.937
;-38.58;8013.245;13952.401
;-49.46;8007.09;13943.169
;-58.96;8004.013;13946.246
