angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;52.97;6114.561;2704.931
;52.6;6120.715;2695.699
;53.17;6114.561;2698.777
;54.42;6102.252;2701.854
;56.02;6096.097;2701.854
;57.81;6099.174;2701.854
;59.13;6102.252;2701.854
;59.46;6077.634;2698.777
;59.19;6083.788;2689.545
;58.79;6099.174;2689.545
;58.37;6105.329;2686.468
;58.08;6114.561;2692.622
;57.83;6117.638;2695.699
;57.38;6108.406;2701.854
;56.8;6096.097;2708.009
;56.21;6089.943;2714.163
;55.9;6083.788;2708.009
;56.14;6096.097;2698.777
;56.72;6102.252;2695.699
;57.29;6099.174;2698.777
;57.69;6096.097;2704.931
;57.95;6083.788;2708.009
;58.05;6049.938;2717.24
;57.96;6053.015;2711.086
;57.78;6065.324;2714.163
;57.66;6068.402;2711.086
;57.67;6086.865;2704.931
;57.64;6086.865;2704.931
;57.31;6083.788;2704.931
;56.72;6086.865;2698.777
;56.25;6077.634;2704.931
;56.33;6083.788;2704.931
;57.15;6096.097;2704.931
;59.4;6096.097;2701.854
;64.48;6120.715;2692.622
;69.43;6114.561;2680.313
;69.54;6105.329;2683.39
;66.41;6089.943;2686.468
;64.78;6111.484;2680.313
;65.39;6139.179;2680.313
;66.22;6142.256;2689.545
;66.63;6096.097;2701.854
;66.7;6077.634;2711.086
;66.52;6071.479;2723.395
;65.86;6065.324;2720.318
;63.75;6077.634;2714.163
;59.5;6065.324;2717.24
;55.45;6068.402;2711.086
;54.94;6062.247;2708.009
;56.92;6071.479;2704.931
;58.15;6089.943;2695.699
;58.38;6108.406;2689.545
;59.04;6105.329;2692.622
;60.19;6080.711;2695.699
;60.96;6065.324;2698.777
;61.19;6071.479;2695.699
;61.45;6086.865;2698.777
;62.51;6074.556;2704.931
;65.24;6062.247;2708.009
;69.25;6046.861;2717.24
;71.96;6062.247;2704.931
;70.29;6062.247;2711.086
;61.42;6080.711;2717.24
;46.2;6093.02;2720.318
;27.64;6096.097;2720.318
;6.56;6096.097;2717.24
;-10.14;6074.556;2717.24
;-16.5;6053.015;2720.318
;-12.99;6046.861;2714.163
;0.04;6065.324;2704.931
;19.31;6068.402;2704.931
;40.26;6049.938;2711.086
;61.03;6049.938;2711.086
;81.64;6080.711;2711.086
;102.1;6111.484;2711.086
;119.87;6096.097;2714.163
;125.18;6046.861;2717.24
;116.22;6046.861;2714.163
;105.58;6077.634;2701.854
;99.14;6102.252;2698.777
;95.16;6129.947;2695.699
;92.93;6145.334;2698.777
;93.22;6163.797;2692.622
;95.31;6126.87;2692.622
;95.7;6086.865;2698.777
;90.92;6037.629;2708.009
;77.99;6028.397;2714.163
;58.82;6028.397;2714.163
;37.49;6025.32;2720.318
;15.8;6043.783;2717.24
;-5.8;6049.938;2726.472
;-25.98;6074.556;2708.009
;-38.22;6074.556;2708.009
;-39.68;6083.788;2711.086
;-34.58;6111.484;2704.931
;-25.69;6117.638;2708.009
;-14.83;6114.561;2704.931
;-3;6080.711;2711.086
;9.61;6053.015;2711.086
;22.01;6031.474;2717.24
;34.15;6016.088;2711.086
;48.56;6000.701;2701.854
;66.07;6025.32;2692.622
;84.78;6028.397;2698.777
;107.12;6062.247;2695.699
;119.2;6126.87;2698.777
;109.82;6133.025;2704.931
;95.59;6099.174;2720.318
;89.66;6086.865;2723.395
;91.28;6089.943;2708.009
;95.12;6096.097;2704.931
;98.18;6111.484;2698.777
;98.43;6105.329;2701.854
;95.27;6083.788;2695.699
;89.31;6086.865;2680.313
;81.17;6083.788;2695.699
;71.89;6065.324;2695.699
;61.1;6071.479;2689.545
;48.62;6049.938;2692.622
;34.97;6037.629;2701.854
;19.75;6071.479;2738.781
;4.1;6117.638;2726.472
;-10.56;6071.479;2717.24
;-22.69;6114.561;2704.931
;-29.48;6080.711;2683.39
;-31.3;6074.556;2708.009
;-29.44;6145.334;2704.931
;-23.66;6068.402;2720.318
;-14.66;6071.479;2720.318
;-3.91;6068.402;2711.086
;7.16;6062.247;2714.163
;17.49;6031.474;2720.318
;26.92;6074.556;2708.009
;35.73;5994.547;2729.55
;44.91;5985.315;2726.472
;57.01;6126.87;2708.009
;73.04;6009.933;2717.24
;90.59;6077.634;2708.009
;108.72;6083.788;2714.163
;122.43;6133.025;2714.163
;123.2;6037.629;2732.627
;114.22;6083.788;2714.163
;105;6022.242;2720.318
;98.73;6068.402;2714.163
;91.43;6080.711;2708.009
;80.61;6077.634;2711.086
;68.5;6080.711;2711.086
;55.24;6093.02;2704.931
;39.97;6096.097;2711.086
;22.57;6099.174;2708.009
;3.3;6099.174;2704.931
;-16.56;6108.406;2717.24
;-33.49;6111.484;2708.009
;-44.63;6099.174;2711.086
;-50.7;6086.865;2708.009
;-53.65;6068.402;2711.086
;-53.54;6080.711;2704.931
;-49.59;6077.634;2704.931
;-42.72;6086.865;2698.777
;-33.98;5991.47;2732.627
;-23.74;6099.174;2704.931
;-12.32;6046.861;2729.55
;-0.02;6031.474;2732.627
;12.85;6013.011;2735.704
;25.5;5994.547;2729.55
;37.57;6003.779;2729.55
;49.32;6019.165;2732.627
;60.73;6037.629;2729.55
;71.92;6074.556;2704.931
;83.96;6151.488;2689.545
;98.08;6071.479;2711.086
;109.89;6071.479;2729.55
;113.55;6176.107;2680.313
;111.26;6053.015;2726.472
;108.21;6185.338;2695.699
;104.94;6053.015;2732.627
;98.18;6089.943;2711.086
;86.89;6065.324;2723.395
;73.47;6089.943;2711.086
;59.82;6096.097;2711.086
;46.36;6102.252;2711.086
;31.86;6099.174;2708.009
;15.47;6099.174;2708.009
;-1.86;6111.484;2695.699
;-18.85;6129.947;2695.699
;-31.43;6114.561;2701.854
;-37.91;6086.865;2714.163
;-41.16;6074.556;2711.086
;-42.37;6034.552;2714.163
;-41.7;6043.783;2711.086
;-38.95;6089.943;2704.931
;-33.37;6062.247;2711.086
;-24.72;6102.252;2717.24
;-13.24;6099.174;2714.163
;0.31;6105.329;2711.086
;14.46;6108.406;2717.24
;27.82;6059.17;2726.472
;39.84;6074.556;2723.395
;50.5;6056.093;2723.395
;60.27;6086.865;2714.163
;69.89;6053.015;2723.395
;79.53;6065.324;2720.318
;90.42;6099.174;2717.24
;100.99;6056.093;2720.318
;105.88;6099.174;2714.163
;106.15;6093.02;2720.318
;106.06;6080.711;2720.318
;105.38;6086.865;2714.163
;103.12;6086.865;2720.318
;99.21;6080.711;2717.24
;91.69;6086.865;2711.086
;78.24;6059.17;2714.163
;61.36;6086.865;2708.009
;46.22;6083.788;2717.24
;31.25;6086.865;2723.395
;12.86;6053.015;2714.163
;-7.31;6043.783;2711.086
;-28.93;6031.474;2704.931
;-48.32;6034.552;2701.854
;-57.15;6065.324;2701.854
;-55.73;6096.097;2701.854
;-50.53;6077.634;2717.24
;-43.99;5979.16;2744.936
;-35.28;5994.547;2744.936
;-24.48;6009.933;2732.627
;-12.32;6025.32;2726.472
;0.85;6028.397;2729.55
;14.89;6031.474;2726.472
;30.17;6040.706;2717.24
;46.22;6046.861;2711.086
;60.93;6040.706;2717.24
;71.96;6053.015;2723.395
;78.49;6096.097;2720.318
;82.83;6117.638;2708.009
;87.39;6096.097;2708.009
;89.86;6074.556;2717.24
;89.04;6083.788;2714.163
;87.82;6083.788;2717.24
;88.26;6096.097;2714.163
;89.41;6037.629;2720.318
;88.34;5994.547;2717.24
;82.54;6006.856;2704.931
;70.7;6059.17;2701.854
;54.44;6077.634;2711.086
;35.41;6065.324;2711.086
;14.69;6049.938;2726.472
;-6.09;6049.938;2732.627
;-26.07;6053.015;2714.163
;-41.11;6074.556;2711.086
;-47.57;6080.711;2704.931
;-49.07;6068.402;2711.086
;-49.97;6077.634;2714.163
;-49.65;6086.865;2717.24
;-47.65;6068.402;2726.472
;-44.53;6065.324;2723.395
;-39.25;6062.247;2723.395
;-30.89;6068.402;2720.318
;-20.3;6071.479;2723.395
;-7.95;6102.252;2704.931
;6.37;6083.788;2704.931
;21.68;6068.402;2701.854
;36.08;6080.711;2695.699
;49.08;6099.174;2701.854
;61.45;6114.561;2711.086
;73.94;6105.329;2717.24
;83.65;6049.938;2732.627
;85.64;6040.706;2726.472
;84.48;6049.938;2717.24
;85.09;6071.479;2732.627
;85.67;6099.174;2720.318
;84.38;6096.097;2708.009
;79.85;6086.865;2708.009
;72.61;6074.556;2711.086
;63.51;6089.943;2708.009
;52.55;6102.252;2711.086
;39.9;6102.252;2714.163
;26.45;6043.783;2729.55
;12.58;6022.242;2741.859
;-4.11;6025.32;2741.859
;-23.45;6034.552;2732.627
;-37.98;6019.165;2726.472
;-43.6;6009.933;2723.395
;-43;6065.324;2711.086
;-38.76;6062.247;2723.395
;-32.25;6028.397;2717.24
;-24.38;6111.484;2711.086
;-16.04;6083.788;2714.163
;-7.48;6102.252;2708.009
;1.74;6053.015;2717.24
;11.93;6022.242;2723.395
;23.19;6019.165;2720.318
;35.45;6016.088;2720.318
;47.01;6009.933;2729.55
;56.07;6028.397;2729.55
;63.4;6074.556;2720.318
;71.67;6080.711;2723.395
;83.08;6093.02;2726.472
;96.86;6096.097;2726.472
;104.53;6126.87;2723.395
;102.26;6114.561;2714.163
;95.78;6071.479;2717.24
;89.24;6028.397;2729.55
;83.39;6034.552;2723.395
;76.49;6037.629;2726.472
