angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.03;22368.77;-22611.876
;61.07;22374.924;-22611.876
;61.15;22365.692;-22614.954
;61.16;22359.537;-22602.644
;61.24;22344.152;-22590.336
;61.36;22337.997;-22587.257
;61.34;22353.382;-22584.18
;61.3;22365.692;-22581.102
;61.32;22374.924;-22571.873
;61.35;22368.77;-22590.336
;61.36;22365.692;-22578.026
;61.28;22381.079;-22581.102
;61.16;22396.465;-22574.95
;61.13;22356.46;-22587.257
;61.2;22427.238;-22574.95
;61.29;22390.31;-22581.102
;61.34;22399.544;-22590.336
;61.37;22405.697;-22621.107
;61.37;22396.465;-22602.644
;61.37;22439.547;-22621.107
;61.38;22442.625;-22630.34
;61.44;22433.393;-22630.34
;61.49;22433.393;-22624.186
;61.53;22448.778;-22621.107
;61.53;22451.857;-22624.186
;61.46;22448.778;-22624.186
;61.41;22421.083;-22633.417
;61.43;22448.778;-22621.107
;61.46;22378.002;-22636.496
;61.45;22350.306;-22642.649
;61.41;22374.924;-22642.649
;61.37;22387.234;-22630.34
;61.35;22384.155;-22633.417
;61.32;22414.928;-22639.572
;61.27;22408.775;-22639.572
;61.22;22414.928;-22639.572
;61.21;22433.393;-22645.725
;61.19;22442.625;-22648.804
;61.09;22458.012;-22667.267
;60.99;22458.012;-22670.345
;60.98;22442.625;-22667.267
;61.03;22439.547;-22664.19
;61.05;22442.625;-22658.035
;61.06;22442.625;-22664.19
;61.06;22445.702;-22661.114
;61.03;22445.702;-22667.267
;60.97;22454.933;-22658.035
;60.92;22461.088;-22651.88
;60.86;22448.778;-22654.959
;60.82;22467.243;-22639.572
;60.79;22470.32;-22636.496
;60.75;22470.32;-22645.725
;60.8;22436.47;-22651.88
;60.94;22464.167;-22639.572
;61.01;22467.243;-22642.649
;60.98;22445.702;-22654.959
;60.92;22454.933;-22654.959
;60.88;22467.243;-22654.959
;60.87;22458.012;-22670.345
;60.84;22470.32;-22679.577
;60.75;22464.167;-22673.422
;60.71;22473.398;-22673.422
;60.76;22464.167;-22679.577
;60.92;22454.933;-22670.345
;61.24;22458.012;-22676.498
;61.67;22461.088;-22648.804
;62.06;22470.32;-22658.035
;62.42;22464.167;-22645.725
;62.73;22479.551;-22642.649
;62.88;22476.475;-22639.572
;62.72;22458.012;-22642.649
;62.14;22430.317;-22648.804
;60.97;22421.083;-22648.804
;58.96;22454.933;-22624.186
;55.08;22476.475;-22621.107
;47.42;22464.167;-22630.34
;35.06;22482.63;-22621.107
;18.99;22479.551;-22639.572
;0.58;22498.016;-22658.035
;-19.3;22451.857;-22676.498
