angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;40.3;-20937.834;5711.437
;41.01;-20934.757;5702.205
;41.54;-20931.68;5699.128
;41.77;-20928.602;5708.36
;41.98;-20919.37;5711.437
;42.31;-20919.37;5705.282
;42.48;-20919.37;5705.282
;42.52;-20913.216;5705.282
;42.74;-20913.216;5699.128
;43.02;-20922.447;5696.05
;43.08;-20943.989;5702.205
;43.41;-20947.065;5705.282
;44.9;-20971.684;5708.36
;47.18;-20999.38;5711.437
;50.48;-21005.535;5705.282
;55.77;-20907.06;5696.05
;61.82;-20996.304;5702.205
;67.36;-20996.304;5696.05
;73;-20990.149;5692.973
;79.44;-20956.299;5692.973
;85.49;-20907.06;5702.205
;89.83;-20910.14;5705.282
;92.36;-20925.526;5696.05
;93.09;-20956.299;5705.282
;92.68;-20934.757;5711.437
;91.71;-20953.22;5708.36
;90.56;-20950.144;5708.36
;89.61;-20956.299;5699.128
;89.12;-20943.989;5699.128
;89.08;-20940.912;5708.36
;89.26;-20931.68;5702.205
;89.42;-20934.757;5702.205
;89.49;-20910.14;5702.205
;89.51;-20913.216;5699.128
;89.45;-20931.68;5692.973
;89.17;-20922.447;5702.205
;88.78;-20965.53;5702.205
;88.5;-20971.684;5702.205
;88.38;-20959.375;5705.282
;88.29;-20940.912;5708.36
;88.14;-20943.989;5699.128
;88.02;-20931.68;5702.205
;88;-20931.68;5689.896
;88.03;-20931.68;5686.819
;87.88;-20980.915;5702.205
;87.41;-20956.299;5689.896
;86.83;-20999.38;5702.205
;86.59;-21002.457;5705.282
;86.76;-21002.457;5708.36
;87.01;-20980.915;5702.205
;87.09;-20968.607;5702.205
;86.96;-20953.22;5705.282
;86.73;-20934.757;5699.128
;86.55;-20931.68;5696.05
;86.28;-20931.68;5702.205
;85.7;-20937.834;5702.205
;85.03;-20931.68;5702.205
;84.64;-20919.37;5699.128
;84.52;-20916.292;5692.973
;84.43;-20943.989;5702.205
;84.22;-20953.22;5696.05
;83.94;-20974.762;5699.128
;83.74;-20977.839;5702.205
;83.65;-20968.607;5702.205
;83.51;-20971.684;5696.05
;83.21;-20934.757;5696.05
;82.85;-20956.299;5692.973
;82.57;-20931.68;5696.05
;82.44;-20925.526;5699.128
;82.43;-20928.602;5699.128
;82.43;-20947.065;5702.205
;82.36;-20940.912;5705.282
;82.21;-20956.299;5702.205
;82.03;-20959.375;5702.205
;81.89;-20959.375;5705.282
;81.81;-20931.68;5705.282
;81.72;-20947.065;5702.205
;81.55;-20937.834;5705.282
;81.35;-20931.68;5702.205
;81.25;-20943.989;5699.128
;81.25;-20940.912;5699.128
;81.29;-20953.22;5699.128
;81.26;-20947.065;5702.205
;81.14;-20943.989;5705.282
;81;-20953.22;5702.205
;80.93;-20950.144;5699.128
;80.92;-20950.144;5699.128
;80.89;-20947.065;5696.05
;80.81;-20950.144;5692.973
;80.68;-20940.912;5692.973
;80.5;-20947.065;5689.896
;80.36;-20962.454;5696.05
