angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.26;5391.399;-830.867
;67.23;5471.409;-898.567
;66.81;5440.636;-883.181
;66.14;5477.563;-858.562
;65.4;5496.027;-837.021
;65.11;5508.336;-833.944
;65.24;5486.795;-886.258
;65.4;5486.795;-852.408
;65.72;5520.645;-830.867
;66.39;5459.1;-824.712
;67.14;5486.795;-815.481
;67.63;5456.022;-840.099
;67.8;5471.409;-833.944
;67.78;5465.254;-818.558
;67.72;5446.79;-812.403
;67.75;5425.249;-818.558
;67.9;5425.249;-824.712
;68.08;5422.172;-852.408
;68.13;5434.481;-852.408
;67.87;5416.018;-849.331
;67.25;5385.245;-843.176
;66.65;5376.013;-855.485
;66.51;5388.322;-858.562
;66.75;5376.013;-846.253
;67.15;5409.863;-849.331
;67.61;5419.095;-852.408
;68.04;5431.404;-846.253
;68.23;5412.94;-821.635
;68.09;5419.095;-827.79
;67.76;5400.631;-800.094
;67.42;5403.709;-803.171
;67.12;5428.327;-830.867
;66.71;5406.786;-787.785
;66.26;5425.249;-809.326
;66.04;5440.636;-843.176
;66.14;5456.022;-812.403
;66.62;5474.486;-840.099
;67.43;5452.945;-843.176
;68.34;5468.331;-846.253
;69.08;5456.022;-818.558
;69.53;5437.559;-818.558
;69.72;5443.713;-870.872
;69.82;5456.022;-827.79
;69.75;5452.945;-877.026
;69.5;5449.868;-867.794
;69.32;5440.636;-849.331
;69.32;5440.636;-846.253
;69.55;5428.327;-824.712
;69.93;5459.1;-821.635
;70.27;5471.409;-824.712
;70.56;5465.254;-824.712
;70.95;5422.172;-809.326
;71.43;5431.404;-821.635
;71.74;5428.327;-818.558
;71.75;5409.863;-818.558
;71.73;5416.018;-815.481
;71.78;5425.249;-812.403
;71.44;5465.254;-830.867
;69.99;5465.254;-837.021
;66.06;5483.718;-880.103
;57.21;5468.331;-846.253
;41.92;5452.945;-846.253
;21.6;5456.022;-833.944
;-2.18;5440.636;-849.331
;-26.59;5468.331;-824.712
;-45.93;5443.713;-784.708
;-57.92;5456.022;-803.171
;-65.29;5462.177;-800.094
;-70.15;5456.022;-784.708
;-72.38;5456.022;-790.862
;-72.82;5443.713;-827.79
;-72.79;5428.327;-852.408
;-71.5;5449.868;-824.712
;-67.48;5446.79;-815.481
;-58.85;5419.095;-821.635
;-43.36;5412.94;-833.944
;-21.6;5422.172;-843.176
;2.14;5434.481;-846.253
;23.13;5443.713;-840.099
;39.96;5434.481;-821.635
;53.98;5437.559;-818.558
;66.17;5434.481;-812.403
;77.43;5431.404;-815.481
;87.98;5431.404;-830.867
;95.39;5443.713;-852.408
;97.2;5431.404;-833.944
;94.25;5416.018;-815.481
;89.39;5422.172;-815.481
;83.65;5437.559;-824.712
;75.83;5449.868;-821.635
;64.01;5446.79;-815.481
;47.92;5452.945;-803.171
;28.04;5480.641;-818.558
;4.83;5492.95;-824.712
;-19.93;5468.331;-812.403
;-44.21;5440.636;-806.249
;-64.79;5428.327;-837.021
;-79.93;5412.94;-827.79
;-88.68;5416.018;-815.481
;-91.09;5416.018;-812.403
;-88.71;5412.94;-818.558
;-81.76;5440.636;-824.712
;-71.04;5462.177;-824.712
;-54.67;5462.177;-806.249
;-31.87;5459.1;-803.171
;-6.62;5440.636;-797.017
;16.97;5434.481;-793.94
;36.3;5434.481;-812.403
;51.07;5434.481;-827.79
;62.17;5431.404;-827.79
;68.94;5428.327;-818.558
;70.78;5468.331;-812.403
;71.42;5499.104;-812.403
;72.37;5489.872;-809.326
;72.26;5486.795;-809.326
;71.36;5477.563;-803.171
;69.11;5486.795;-821.635
;63.52;5471.409;-827.79
;53.38;5452.945;-790.862
;38.94;5465.254;-809.326
;22.34;5419.095;-790.862
;5.51;5391.399;-781.63
;-10.39;5394.477;-781.63
;-24.48;5400.631;-806.249
;-37.05;5422.172;-815.481
;-48.48;5431.404;-800.094
;-57.68;5489.872;-837.021
;-63.05;5452.945;-824.712
;-65.85;5409.863;-818.558
;-67.45;5486.795;-824.712
;-67.91;5449.868;-812.403
;-66.74;5434.481;-818.558
;-62.71;5431.404;-812.403
;-54.15;5419.095;-803.171
;-40.87;5412.94;-784.708
;-24.1;5419.095;-793.94
;-5.15;5406.786;-781.63
;14.05;5403.709;-775.476
;32;5412.94;-772.399
;48.04;5428.327;-809.326
;62.16;5422.172;-790.862
;73.85;5434.481;-812.403
;82.1;5440.636;-787.785
;87.02;5428.327;-797.017
;89.4;5440.636;-778.553
;89.8;5443.713;-778.553
;88.67;5440.636;-793.94
;85.98;5456.022;-806.249
;80.41;5437.559;-800.094
;71.11;5471.409;-778.553
;59.07;5456.022;-781.63
;44.29;5465.254;-778.553
;26.56;5416.018;-787.785
;6.88;5459.1;-806.249
;-14.94;5462.177;-812.403
;-39.81;5409.863;-784.708
;-64.05;5403.709;-778.553
;-78.63;5422.172;-784.708
;-83.36;5428.327;-787.785
;-84.68;5385.245;-753.935
;-83.67;5428.327;-781.63
;-79.12;5388.322;-763.167
;-68.86;5431.404;-738.548
;-51.89;5428.327;-747.78
;-30.34;5459.1;-766.244
;-7.35;5492.95;-778.553
;14.99;5471.409;-812.403
;34.87;5471.409;-830.867
;51.32;5483.718;-781.63
;64.25;5474.486;-784.708
;72.86;5474.486;-803.171
;77.83;5474.486;-744.703
;80.37;5459.1;-766.244
;81.34;5502.182;-778.553
;81.73;5499.104;-747.78
;81.31;5412.94;-747.78
;78.98;5486.795;-803.171
;72.81;5462.177;-797.017
;62.13;5462.177;-812.403
;47.95;5437.559;-815.481
;30;5406.786;-803.171
;9.72;5412.94;-815.481
;-9.95;5403.709;-803.171
;-28.03;5397.554;-800.094
;-44.64;5394.477;-781.63
;-58.01;5409.863;-784.708
;-65.99;5419.095;-790.862
;-69.42;5431.404;-806.249
;-69.47;5428.327;-803.171
;-66.07;5456.022;-797.017
;-58.66;5480.641;-790.862
;-47.65;5474.486;-775.476
;-32.99;5468.331;-772.399
;-13.68;5376.013;-750.858
;9.07;5379.09;-760.089
;31.43;5437.559;-753.935
;49.59;5480.641;-775.476
;64.14;5412.94;-741.626
;77.8;5394.477;-790.862
;87.93;5400.631;-821.635
;91.13;5388.322;-803.171
;89.58;5397.554;-775.476
;86.95;5409.863;-781.63
;85.27;5456.022;-812.403
;85.18;5440.636;-797.017
;84.64;5456.022;-797.017
;80.4;5462.177;-790.862
;70.62;5471.409;-821.635
;55.05;5456.022;-812.403
;35.58;5437.559;-818.558
;16.46;5446.79;-803.171
;1.65;5446.79;-837.021
;-8.04;5449.868;-827.79
;-17.5;5443.713;-833.944
;-30.71;5465.254;-877.026
;-46.01;5449.868;-855.485
;-59.83;5465.254;-852.408
;-68.65;5477.563;-840.099
;-71.72;5483.718;-815.481
;-70.73;5480.641;-781.63
;-67.17;5468.331;-760.089
;-61.29;5480.641;-781.63
;-51.84;5440.636;-781.63
;-36.5;5422.172;-793.94
;-15.84;5422.172;-797.017
;6.31;5437.559;-806.249
;27.22;5468.331;-815.481
;45.99;5465.254;-815.481
;62.45;5437.559;-818.558
;76.84;5409.863;-821.635
;88.58;5422.172;-824.712
;93.43;5446.79;-827.79
;90.46;5471.409;-843.176
;86.78;5502.182;-849.331
;86.43;5403.709;-772.399
;86.8;5449.868;-781.63
;84.82;5419.095;-793.94
;79.15;5403.709;-784.708
;70.48;5459.1;-793.94
;60.32;5477.563;-769.321
;50.18;5443.713;-747.78
;39.3;5422.172;-738.548
;26.3;5400.631;-741.626
;11.62;5428.327;-747.78
;-2.87;5480.641;-797.017
;-16.53;5477.563;-821.635
;-30.06;5477.563;-772.399
;-42.62;5468.331;-812.403
;-52.96;5449.868;-800.094
;-59.5;5468.331;-757.012
;-61.84;5456.022;-781.63
;-61.07;5462.177;-772.399
;-57.8;5465.254;-763.167
;-50.74;5434.481;-781.63
;-38.74;5440.636;-772.399
;-21.97;5382.168;-815.481
;-2.03;5409.863;-797.017
;18.08;5372.936;-815.481
;35.87;5372.936;-800.094
;50.73;5369.858;-778.553
;63.01;5372.936;-769.321
;72.67;5379.09;-763.167
;79.79;5391.399;-760.089
;84.5;5416.018;-769.321
;86.71;5437.559;-781.63
;87.01;5446.79;-790.862
;86.46;5449.868;-800.094
;85.93;5437.559;-803.171
;86.1;5412.94;-769.321
;85.95;5419.095;-784.708
;83.67;5419.095;-763.167
;78.62;5449.868;-772.399
;70.58;5459.1;-803.171
;58.95;5459.1;-818.558
;43.38;5456.022;-818.558
;24.67;5449.868;-809.326
;4.46;5440.636;-793.94
;-15.76;5416.018;-781.63
;-34.27;5419.095;-772.399
;-49.28;5440.636;-775.476
;-60.06;5431.404;-763.167
;-65.35;5440.636;-778.553
;-62.99;5416.018;-787.785
;-53.49;5437.559;-778.553
;-38.96;5428.327;-821.635
;-20.52;5443.713;-830.867
;0.38;5459.1;-806.249
;21.28;5446.79;-787.785
