angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;85.98;7062.364;1427.859
;85.78;7062.364;1409.395
;85.48;7043.9;1412.472
;85.1;7059.287;1427.859
;84.84;6954.659;1427.859
;84.77;7000.818;1412.472
;84.68;7086.982;1384.777
;84.41;7099.291;1387.854
;84.02;7099.291;1390.931
;83.62;6973.123;1430.936
;83.29;6942.35;1421.704
;82.92;7043.9;1418.627
;81.69;7059.287;1406.318
;76.54;7022.359;1390.931
;65.22;7062.364;1403.241
;48.98;6939.273;1418.627
;29.43;6939.273;1427.859
;7.66;6948.505;1412.472
;-11.85;6942.35;1421.704
;-22.63;7068.519;1397.086
;-26.03;6936.195;1421.704
;-27.26;6926.964;1427.859
;-27.69;7102.369;1394.009
;-27.83;7068.519;1400.163
;-27.83;7006.973;1412.472
;-27.59;7031.591;1412.472
;-27.06;6963.891;1418.627
;-26.11;7099.291;1394.009
;-24.71;7077.75;1397.086
;-22.99;7139.296;1387.854
;-21.3;7068.519;1400.163
;-19.79;7130.064;1390.931
;-17.95;7059.287;1400.163
;-15.48;7040.823;1406.318
;-12.97;7019.282;1409.395
;-10.83;6948.505;1418.627
;-8.68;6988.509;1409.395
;-6.77;6948.505;1427.859
;-3.91;7053.132;1409.395
;4.21;6954.659;1421.704
;19.36;7074.673;1397.086
;38.92;6963.891;1409.395
;62.61;6948.505;1415.55
;87.29;6970.046;1400.163
;95.34;7062.364;1409.395
;87.44;6976.2;1403.241
;83.34;7102.369;1418.627
;85.08;7114.678;1397.086
;87.39;7019.282;1406.318
;88.88;7099.291;1403.241
;90.03;7086.982;1381.7
;91.02;7077.75;1400.163
;91.36;7083.905;1406.318
;91.5;7059.287;1394.009
;92;7080.828;1384.777
;92.71;7065.441;1390.931
;93.43;7056.21;1394.009
;93.87;7059.287;1397.086
;93.95;7053.132;1394.009
;93.69;7096.214;1378.622
;92.32;7046.978;1390.931
;87.45;7068.519;1394.009
;77.95;7056.21;1390.931
;65.29;7068.519;1397.086
;49.65;7028.514;1397.086
