angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;55.08;-47885.6;-14494.004
;55.07;-47891.754;-14497.081
;55.07;-47879.448;-14506.313
;55.05;-47873.295;-14494.004
;55.04;-47811.75;-14494.004
;55.06;-47793.28;-14494.004
;55.09;-47811.75;-14494.004
;55.11;-47817.9;-14481.694
;55.13;-47790.207;-14500.158
;55.13;-47882.526;-14475.54
;55.08;-47919.453;-14472.463
;54.97;-47910.22;-14481.694
;54.79;-47860.985;-14490.926
;54.62;-47845.596;-14500.158
;54.49;-47716.35;-14484.772
;54.32;-47817.9;-14494.004
;54.08;-47710.197;-14494.004
;53.84;-47747.124;-14497.081
;53.56;-47790.207;-14497.081
;53.33;-47824.055;-14490.926
;53.31;-47833.286;-14487.849
;53.34;-47904.064;-14487.849
;53.19;-47897.91;-14481.694
;53;-47928.684;-14494.004
;53.07;-47947.147;-14484.772
;53.39;-47870.216;-14481.694
;53.76;-47885.6;-14490.926
;53.96;-47910.22;-14490.926
;54;-47888.68;-14475.54
;53.98;-47867.138;-14481.694
;53.95;-47873.295;-14487.849
;53.9;-47913.296;-14478.617
;53.88;-47944.07;-14481.694
;53.89;-47947.147;-14490.926
;53.92;-47805.59;-14490.926
;53.94;-47824.055;-14494.004
;53.98;-47931.763;-14478.617
;54.02;-47867.138;-14475.54
;54.02;-47814.823;-14478.617
;53.99;-47848.675;-14487.849
;53.98;-47894.833;-14472.463
;54;-47790.207;-14487.849
;53.99;-47891.754;-14469.385
;53.95;-47891.754;-14472.463
;53.91;-47879.448;-14490.926
;53.9;-47885.6;-14487.849
;53.94;-47894.833;-14478.617
;54.01;-47885.6;-14490.926
;54.04;-47879.448;-14490.926
;54.02;-47830.21;-14500.158
;53.99;-47808.67;-14500.158
;53.98;-47830.21;-14497.081
;53.98;-47836.365;-14497.081
;53.94;-47827.133;-14484.772
;53.86;-47885.6;-14469.385
;53.78;-47839.443;-14487.849
;53.75;-47870.216;-14478.617
;53.73;-47913.296;-14481.694
;53.7;-47891.754;-14484.772
;53.66;-47910.22;-14506.313
;53.64;-47891.754;-14515.545
;53.66;-47907.143;-14503.235
;53.69;-47919.453;-14503.235
;53.71;-47928.684;-14503.235
