angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.58;-640.075;-1624.806
;66.63;-646.23;-1615.574
;66.6;-667.771;-1618.651
;66.53;-698.544;-1627.883
;66.49;-726.239;-1624.806
;66.51;-710.853;-1621.729
;66.57;-686.235;-1618.651
;66.59;-683.157;-1612.497
;66.58;-670.848;-1606.342
;66.56;-664.694;-1609.42
;66.6;-655.462;-1606.342
;66.7;-655.462;-1606.342
;66.8;-661.616;-1606.342
;66.9;-664.694;-1612.497
;67.11;-658.539;-1606.342
;67.58;-695.466;-1612.497
;68.23;-680.08;-1609.42
;67.86;-692.389;-1609.42
;63.59;-692.389;-1603.265
;54.16;-704.698;-1606.342
;40.32;-710.853;-1603.265
;22.64;-717.007;-1609.42
;2.18;-689.312;-1612.497
;-17.71;-673.925;-1612.497
;-32.7;-680.08;-1615.574
;-40.64;-692.389;-1609.42
;-43.42;-695.466;-1609.42
;-43.82;-673.925;-1612.497
;-42.05;-692.389;-1615.574
;-37.64;-695.466;-1612.497
;-28.52;-707.776;-1612.497
;-13.36;-704.698;-1612.497
;6.22;-698.544;-1621.729
;26.69;-686.235;-1624.806
;43.68;-673.925;-1621.729
;55.26;-655.462;-1621.729
;62.28;-664.694;-1618.651
;65.73;-680.08;-1621.729
;66.7;-673.925;-1621.729
;66.71;-652.385;-1615.574
;66.68;-624.689;-1612.497
;66.67;-655.462;-1609.42
;66.56;-667.771;-1609.42
;66.39;-677.003;-1609.42
;66.18;-667.771;-1612.497
;65.83;-661.616;-1618.651
;65.57;-677.003;-1627.883
;65.61;-670.848;-1612.497
;65.72;-670.848;-1627.883
;65.58;-680.08;-1627.883
;65.11;-655.462;-1627.883
;64.29;-652.385;-1624.806
;63.32;-649.307;-1621.729
;62.56;-652.385;-1624.806
;62.21;-664.694;-1624.806
;62.23;-652.385;-1618.651
;62.53;-652.385;-1615.574
;62.9;-661.616;-1618.651
;63.19;-636.998;-1621.729
;63.39;-621.612;-1624.806
;63.6;-670.848;-1618.651
;63.98;-627.766;-1621.729
;64.56;-640.075;-1624.806
;65.28;-649.307;-1621.729
;65.92;-661.616;-1618.651
;66.37;-720.085;-1615.574
;66.75;-683.157;-1621.729
;66.97;-723.162;-1615.574
;66.97;-646.23;-1612.497
;66.94;-655.462;-1612.497
;67.1;-723.162;-1615.574
;67.45;-701.621;-1618.651
;67.98;-652.385;-1609.42
;68.61;-670.848;-1615.574
;69.1;-655.462;-1612.497
;69.27;-636.998;-1612.497
;69.1;-664.694;-1615.574
;68.73;-661.616;-1612.497
;68.3;-680.08;-1615.574
;67.91;-686.235;-1618.651
;67.7;-698.544;-1615.574
;67.72;-689.312;-1615.574
;67.93;-680.08;-1618.651
;68.15;-646.23;-1612.497
;68.3;-701.621;-1612.497
;68.33;-646.23;-1615.574
;68.25;-643.153;-1612.497
;68.12;-636.998;-1618.651
;68.05;-643.153;-1618.651
;68.04;-646.23;-1612.497
;68.07;-686.235;-1618.651
;68.1;-640.075;-1603.265
;68.11;-680.08;-1612.497
;68.07;-643.153;-1612.497
;68.04;-692.389;-1618.651
;68.07;-695.466;-1618.651
;68.14;-689.312;-1618.651
;68.21;-664.694;-1621.729
;68.29;-670.848;-1612.497
;68.36;-652.385;-1612.497
;68.39;-661.616;-1615.574
;68.39;-655.462;-1612.497
;68.37;-677.003;-1612.497
;68.29;-677.003;-1612.497
;68.23;-652.385;-1612.497
;68.34;-664.694;-1615.574
;68.6;-655.462;-1618.651
;68.86;-667.771;-1621.729
;69;-673.925;-1618.651
;68.97;-670.848;-1618.651
;68.89;-683.157;-1615.574
;68.82;-686.235;-1612.497
;68.76;-695.466;-1615.574
;68.69;-686.235;-1612.497
;68.65;-667.771;-1609.42
;68.62;-673.925;-1609.42
;68.56;-667.771;-1612.497
;68.45;-673.925;-1609.42
;68.37;-664.694;-1612.497
;68.32;-667.771;-1603.265
;68.28;-658.539;-1612.497
;68.28;-646.23;-1606.342
;68.36;-661.616;-1612.497
;68.46;-649.307;-1612.497
;68.52;-640.075;-1609.42
;68.6;-646.23;-1606.342
;68.71;-667.771;-1609.42
;68.8;-677.003;-1615.574
;68.84;-667.771;-1612.497
;68.89;-673.925;-1618.651
;68.99;-661.616;-1615.574
;69.11;-621.612;-1606.342
;69.23;-643.153;-1612.497
;69.32;-652.385;-1618.651
;69.31;-627.766;-1609.42
;69.23;-606.225;-1609.42
;69.2;-652.385;-1612.497
;69.28;-627.766;-1609.42
;69.38;-587.762;-1606.342
;69.48;-600.071;-1606.342
;69.52;-649.307;-1609.42
;69.5;-661.616;-1609.42
;69.48;-683.157;-1609.42
;69.5;-692.389;-1609.42
;69.54;-717.007;-1612.497
;69.54;-695.466;-1615.574
;69.54;-689.312;-1615.574
;69.64;-683.157;-1609.42
;69.76;-667.771;-1606.342
;69.79;-649.307;-1600.188
;69.77;-667.771;-1600.188
;69.76;-670.848;-1609.42
;69.77;-667.771;-1606.342
;69.76;-677.003;-1606.342
;69.7;-692.389;-1618.651
;69.64;-707.776;-1615.574
;69.64;-689.312;-1612.497
;69.72;-673.925;-1606.342
;69.83;-652.385;-1609.42
;69.67;-655.462;-1609.42
;68.44;-667.771;-1609.42
;65.07;-667.771;-1609.42
;59.03;-670.848;-1606.342
;50.03;-667.771;-1609.42
;37.58;-673.925;-1606.342
;22.18;-646.23;-1612.497
;4.73;-640.075;-1612.497
;-15.47;-627.766;-1615.574
;-38.02;-615.457;-1615.574
;-54.36;-633.921;-1615.574
;-60.38;-643.153;-1612.497
;-62.18;-689.312;-1612.497
;-62.58;-710.853;-1615.574
;-60.79;-726.239;-1609.42
;-56.11;-720.085;-1612.497
;-48.82;-707.776;-1615.574
;-36.9;-704.698;-1615.574
;-18.86;-677.003;-1615.574
;2.28;-683.157;-1618.651
;23.3;-677.003;-1618.651
;41.32;-667.771;-1609.42
;55.05;-667.771;-1606.342
;66.19;-667.771;-1609.42
;76.55;-683.157;-1603.265
;86.54;-670.848;-1603.265
;96.57;-670.848;-1606.342
;106.43;-689.312;-1618.651
;112.52;-692.389;-1621.729
;112.26;-686.235;-1618.651
;108.83;-677.003;-1618.651
;106.22;-673.925;-1612.497
;104.13;-673.925;-1612.497
;100.94;-670.848;-1609.42
;95.6;-664.694;-1612.497
;87.65;-646.23;-1606.342
;77.25;-636.998;-1606.342
;64.53;-643.153;-1603.265
;49.82;-649.307;-1600.188
;34.3;-649.307;-1600.188
;19.97;-640.075;-1609.42
;5.3;-643.153;-1606.342
;-13.43;-652.385;-1606.342
;-31.06;-673.925;-1603.265
;-40.43;-658.539;-1603.265
;-43.92;-649.307;-1603.265
;-44.92;-652.385;-1609.42
;-43.17;-652.385;-1606.342
;-39.81;-643.153;-1615.574
;-36.29;-646.23;-1612.497
;-31.17;-646.23;-1612.497
;-21.66;-652.385;-1606.342
;-8.29;-655.462;-1606.342
;6.35;-658.539;-1615.574
;19.67;-686.235;-1609.42
;31.24;-683.157;-1609.42
;43.11;-646.23;-1606.342
;55.04;-633.921;-1609.42
;65.41;-630.844;-1612.497
;73.6;-630.844;-1606.342
;80;-640.075;-1606.342
;86.13;-649.307;-1606.342
;92.86;-667.771;-1600.188
;100.4;-701.621;-1606.342
;108.73;-673.925;-1603.265
;115.47;-667.771;-1600.188
;117.02;-670.848;-1600.188
;114.61;-689.312;-1600.188
;112.06;-673.925;-1609.42
;110.02;-673.925;-1603.265
;107.98;-658.539;-1612.497
;105.43;-664.694;-1618.651
;101.21;-652.385;-1609.42
;94.61;-627.766;-1606.342
;86.7;-630.844;-1606.342
;78.12;-670.848;-1603.265
;67.82;-667.771;-1603.265
;55.15;-677.003;-1612.497
;40.05;-655.462;-1600.188
;23.17;-670.848;-1597.11
;4.12;-680.08;-1606.342
;-16.25;-673.925;-1615.574
;-30.52;-677.003;-1609.42
;-37.34;-695.466;-1603.265
;-42.2;-698.544;-1612.497
;-46.1;-686.235;-1606.342
;-48.31;-701.621;-1609.42
;-48.89;-695.466;-1606.342
;-48.14;-683.157;-1603.265
;-45.77;-677.003;-1600.188
;-42.05;-683.157;-1606.342
;-37.44;-667.771;-1609.42
;-31.82;-636.998;-1624.806
;-25.39;-652.385;-1615.574
;-17.64;-658.539;-1615.574
;-7.51;-673.925;-1615.574
;5.34;-680.08;-1615.574
;20.56;-686.235;-1606.342
;36.67;-680.08;-1612.497
;51.66;-683.157;-1615.574
;64.32;-692.389;-1618.651
;74.39;-670.848;-1615.574
;82.17;-652.385;-1612.497
;88.38;-655.462;-1609.42
;93.51;-664.694;-1612.497
;97.51;-670.848;-1612.497
;99.98;-683.157;-1612.497
;101.14;-686.235;-1609.42
;101.57;-683.157;-1603.265
;101.16;-677.003;-1609.42
;99.25;-680.08;-1609.42
;95.47;-652.385;-1615.574
;90.15;-649.307;-1612.497
;83.88;-655.462;-1615.574
;76.47;-661.616;-1609.42
;67.55;-673.925;-1606.342
;56.88;-636.998;-1600.188
;43.72;-646.23;-1600.188
;28.36;-643.153;-1603.265
;14.12;-689.312;-1606.342
;1.78;-707.776;-1612.497
;-9.96;-704.698;-1609.42
;-21.07;-701.621;-1609.42
;-30.93;-704.698;-1612.497
;-38.29;-689.312;-1606.342
;-43.88;-667.771;-1609.42
;-47.67;-655.462;-1612.497
;-49.15;-667.771;-1612.497
;-49.31;-658.539;-1615.574
;-49.1;-649.307;-1606.342
;-49.73;-667.771;-1615.574
;-51.14;-649.307;-1615.574
;-52.02;-636.998;-1609.42
;-51.78;-615.457;-1606.342
;-50.1;-600.071;-1603.265
;-46.53;-606.225;-1606.342
;-40.29;-615.457;-1606.342
;-29.26;-633.921;-1606.342
;-14.36;-655.462;-1606.342
;1.48;-673.925;-1606.342
;18.72;-695.466;-1615.574
;38.08;-698.544;-1612.497
;55.06;-713.93;-1609.42
;65.09;-710.853;-1606.342
;71.19;-683.157;-1606.342
;76.89;-667.771;-1603.265
;82.86;-652.385;-1609.42
;89.32;-655.462;-1612.497
;93.39;-655.462;-1618.651
;93.4;-652.385;-1615.574
;92.69;-664.694;-1609.42
;93.01;-686.235;-1612.497
;93.08;-686.235;-1612.497
;92.76;-683.157;-1609.42
;92.4;-686.235;-1609.42
;90.47;-664.694;-1606.342
;84.8;-670.848;-1603.265
;74.44;-680.08;-1606.342
;60.39;-695.466;-1603.265
;43.63;-695.466;-1603.265
;25.07;-677.003;-1603.265
;6.18;-680.08;-1606.342
;-13.45;-680.08;-1609.42
;-32.78;-670.848;-1609.42
;-48.53;-667.771;-1606.342
;-61.03;-683.157;-1603.265
;-71.76;-677.003;-1603.265
;-79.76;-677.003;-1603.265
;-86.71;-680.08;-1597.11
;-92.15;-680.08;-1603.265
;-95.45;-667.771;-1603.265
;-98.41;-670.848;-1603.265
;-100.55;-717.007;-1609.42
;-101.63;-717.007;-1606.342
;-101.8;-738.548;-1600.188
;-101.78;-710.853;-1612.497
;-100.91;-677.003;-1612.497
;-92.87;-652.385;-1612.497
;-70.25;-630.844;-1609.42
;-41.12;-627.766;-1603.265
;-16.08;-649.307;-1600.188
;4.72;-649.307;-1600.188
;21.95;-664.694;-1597.11
;36.86;-683.157;-1603.265
;50.66;-664.694;-1609.42
;62.87;-640.075;-1612.497
;71.12;-640.075;-1612.497
;76.2;-655.462;-1609.42
;79.87;-667.771;-1609.42
;81.37;-649.307;-1609.42
;81.3;-683.157;-1600.188
;81;-655.462;-1606.342
;80.71;-695.466;-1606.342
;80.01;-701.621;-1612.497
;78.87;-695.466;-1609.42
;77.47;-713.93;-1606.342
;76.14;-720.085;-1606.342
;74.58;-689.312;-1606.342
;71.9;-664.694;-1603.265
;67.97;-649.307;-1600.188
;62.67;-633.921;-1603.265
;55.29;-664.694;-1606.342
;44.92;-670.848;-1600.188
;32.14;-677.003;-1597.11
;18.8;-683.157;-1597.11
;5.36;-698.544;-1606.342
;-9.57;-704.698;-1606.342
;-26.47;-664.694;-1594.033
;-41.37;-658.539;-1597.11
;-49.95;-683.157;-1597.11
;-53.91;-652.385;-1597.11
;-56.32;-649.307;-1600.188
;-57.2;-636.998;-1597.11
;-56.22;-692.389;-1597.11
;-53.76;-692.389;-1597.11
;-50.13;-698.544;-1600.188
;-45.38;-652.385;-1590.956
;-38.9;-707.776;-1600.188
;-30.09;-701.621;-1600.188
;-19.4;-689.312;-1603.265
;-7.73;-664.694;-1606.342
;4.26;-658.539;-1603.265
;16.3;-658.539;-1612.497
;28.03;-661.616;-1603.265
;38.61;-704.698;-1600.188
;47.74;-692.389;-1600.188
;55.79;-664.694;-1603.265
;63.23;-726.239;-1600.188
;70.73;-713.93;-1600.188
;78.54;-692.389;-1600.188
;85.47;-701.621;-1597.11
;89.82;-683.157;-1597.11
;90.75;-673.925;-1594.033
;88.36;-661.616;-1587.879
;83.58;-643.153;-1584.801
;77.79;-640.075;-1587.879
;70.83;-646.23;-1590.956
;61.9;-664.694;-1600.188
;51.6;-661.616;-1597.11
;41.05;-646.23;-1600.188
;31.33;-658.539;-1600.188
;23.42;-673.925;-1597.11
;17.42;-680.08;-1597.11
;12.39;-683.157;-1590.956
;6.82;-692.389;-1597.11
;-0.93;-683.157;-1603.265
;-12.87;-683.157;-1600.188
;-28.41;-698.544;-1597.11
;-41.72;-673.925;-1600.188
;-48.01;-710.853;-1597.11
;-49.55;-707.776;-1597.11
;-49.48;-695.466;-1600.188
;-48.22;-689.312;-1600.188
;-46.2;-689.312;-1603.265
;-43.88;-683.157;-1603.265
;-41.39;-683.157;-1603.265
;-38.2;-686.235;-1603.265
;-34.16;-667.771;-1600.188
;-29.39;-658.539;-1597.11
;-23.76;-649.307;-1594.033
;-17.41;-643.153;-1597.11
;-10.56;-646.23;-1590.956
;-3.42;-658.539;-1590.956
;4.18;-670.848;-1590.956
;12.46;-664.694;-1600.188
;21.09;-661.616;-1594.033
;29.75;-661.616;-1597.11
;38.44;-673.925;-1597.11
;47.06;-667.771;-1600.188
;55.53;-673.925;-1597.11
;63.77;-683.157;-1603.265
;71.9;-692.389;-1600.188
;80.14;-695.466;-1603.265
;87.99;-683.157;-1600.188
;94.51;-695.466;-1600.188
;98.42;-683.157;-1603.265
;99.19;-683.157;-1594.033
;97.56;-683.157;-1594.033
;94.42;-692.389;-1597.11
;90.51;-689.312;-1590.956
;85.98;-695.466;-1600.188
;80.45;-683.157;-1600.188
;73.01;-683.157;-1600.188
;63.45;-680.08;-1594.033
;51.57;-661.616;-1600.188
;38.02;-664.694;-1594.033
;24.16;-661.616;-1603.265
;9.64;-655.462;-1600.188
;-7.58;-667.771;-1603.265
;-25.48;-646.23;-1606.342
;-37.67;-643.153;-1603.265
;-42.61;-658.539;-1600.188
;-43.77;-695.466;-1600.188
;-43.68;-704.698;-1594.033
;-42.43;-664.694;-1597.11
;-40.13;-673.925;-1612.497
;-36.49;-673.925;-1609.42
;-29.4;-667.771;-1606.342
;-18.12;-686.235;-1603.265
;-4.63;-707.776;-1597.11
;9.2;-729.317;-1600.188
;21.89;-732.394;-1606.342
;32.84;-723.162;-1597.11
;42.93;-707.776;-1597.11
;53.18;-707.776;-1594.033
;63.56;-692.389;-1597.11
;73.09;-692.389;-1597.11
;81.12;-692.389;-1597.11
;87.27;-683.157;-1594.033
;90.96;-670.848;-1594.033
;92.34;-673.925;-1594.033
;92.15;-686.235;-1600.188
;90.9;-710.853;-1603.265
;88.79;-710.853;-1606.342
;85.79;-710.853;-1603.265
;81.1;-704.698;-1600.188
;74.19;-701.621;-1597.11
;65.54;-704.698;-1600.188
;56;-673.925;-1600.188
;46.71;-692.389;-1600.188
;37.89;-664.694;-1600.188
;28.48;-655.462;-1597.11
;17.89;-640.075;-1597.11
;6.29;-630.844;-1600.188
;-4.67;-664.694;-1600.188
;-13.83;-704.698;-1597.11
;-22.17;-689.312;-1597.11
;-30.34;-680.08;-1587.879
;-38.07;-673.925;-1590.956
;-44.54;-652.385;-1594.033
;-48.92;-726.239;-1597.11
;-51.32;-710.853;-1597.11
;-52.39;-741.626;-1594.033
;-52.44;-732.394;-1590.956
;-51.46;-744.703;-1594.033
;-49.97;-723.162;-1597.11
;-48.54;-704.698;-1590.956
;-47.14;-701.621;-1597.11
;-45.67;-729.317;-1594.033
;-44.47;-729.317;-1594.033
;-43.39;-710.853;-1594.033
;-41.84;-704.698;-1594.033
;-40.21;-713.93;-1587.879
;-39.47;-673.925;-1587.879
;-39.1;-686.235;-1597.11
;-37.72;-689.312;-1590.956
;-34.4;-680.08;-1597.11
;-28.3;-670.848;-1594.033
;-18.94;-670.848;-1594.033
;-6.43;-664.694;-1597.11
;8.26;-661.616;-1594.033
;23.29;-658.539;-1587.879
;36.84;-680.08;-1584.801
;48.65;-707.776;-1587.879
;59.54;-710.853;-1587.879
;69.15;-717.007;-1584.801
;76.65;-713.93;-1584.801
;82.21;-707.776;-1584.801
;86.1;-686.235;-1587.879
;88.69;-661.616;-1600.188
;90.31;-667.771;-1603.265
;91.16;-661.616;-1600.188
;91.22;-655.462;-1597.11
;90.32;-658.539;-1594.033
;88.29;-686.235;-1600.188
;85.01;-689.312;-1597.11
;80.77;-701.621;-1590.956
;75.75;-717.007;-1594.033
;69.26;-704.698;-1590.956
;60.31;-692.389;-1594.033
;48.44;-695.466;-1590.956
;34.43;-713.93;-1590.956
;18.83;-717.007;-1590.956
;1.56;-717.007;-1587.879
;-15.28;-713.93;-1590.956
;-27.7;-707.776;-1594.033
;-34.65;-704.698;-1597.11
;-38.69;-689.312;-1597.11
;-41.41;-673.925;-1603.265
;-43.03;-673.925;-1594.033
;-44.08;-673.925;-1597.11
;-44.74;-677.003;-1587.879
;-44.85;-677.003;-1587.879
;-44.43;-683.157;-1590.956
;-43.46;-720.085;-1590.956
;-41.72;-717.007;-1597.11
;-38.46;-729.317;-1594.033
;-32.16;-698.544;-1600.188
;-22.29;-692.389;-1594.033
;-9.74;-701.621;-1603.265
;4.21;-683.157;-1594.033
;18.56;-695.466;-1590.956
;33.17;-689.312;-1590.956
;47.61;-686.235;-1594.033
;61.13;-686.235;-1590.956
;73.11;-704.698;-1590.956
;82.82;-707.776;-1594.033
;89.95;-710.853;-1594.033
;94.18;-726.239;-1594.033
;95.43;-686.235;-1594.033
;94.69;-701.621;-1590.956
;93.4;-723.162;-1597.11
;92.42;-683.157;-1594.033
;91.89;-701.621;-1594.033
;91.75;-695.466;-1594.033
;91.87;-689.312;-1590.956
;92.09;-692.389;-1594.033
;92.36;-726.239;-1600.188
;92.61;-695.466;-1594.033
;92.76;-729.317;-1597.11
;92.88;-720.085;-1590.956
;92.99;-692.389;-1597.11
;93.04;-673.925;-1600.188
;93.01;-661.616;-1600.188
;92.94;-667.771;-1597.11
;92.68;-677.003;-1597.11
;92.48;-701.621;-1597.11
;92.55;-717.007;-1597.11
;92.6;-723.162;-1597.11
;92.63;-726.239;-1594.033
;92.73;-720.085;-1594.033
;92.84;-701.621;-1594.033
;92.85;-686.235;-1597.11
;92.75;-670.848;-1597.11
;92.6;-667.771;-1597.11
;92.41;-686.235;-1600.188
;92.08;-698.544;-1603.265
;91.66;-707.776;-1594.033
;91.32;-732.394;-1587.879
;91.12;-720.085;-1590.956
;90.9;-738.548;-1584.801
;90.48;-692.389;-1600.188
;89.83;-661.616;-1590.956
;89.45;-667.771;-1590.956
;90.41;-689.312;-1597.11
;92.68;-683.157;-1590.956
;94.84;-692.389;-1594.033
;95.85;-717.007;-1594.033
;95.66;-707.776;-1590.956
;94.79;-695.466;-1594.033
;93.68;-692.389;-1600.188
;92.66;-695.466;-1600.188
;92.12;-695.466;-1600.188
;91.84;-701.621;-1600.188
;91.46;-695.466;-1597.11
;91.22;-692.389;-1594.033
;91.06;-680.08;-1594.033
;;-686.235;-1590.956
;;-670.848;-1594.033
;;-670.848;-1590.956
;;-680.08;-1587.879
;;-686.235;-1587.879
;;-701.621;-1590.956
;;-710.853;-1590.956
;;-707.776;-1594.033
;;-701.621;-1590.956
;;-701.621;-1597.11
;;-713.93;-1587.879
;;-704.698;-1590.956
;;-707.776;-1594.033
;;-701.621;-1594.033
;;-720.085;-1594.033
;;-664.694;-1594.033
;;-720.085;-1594.033
;;-652.385;-1597.11
;;-658.539;-1594.033
;;-658.539;-1597.11
;;-673.925;-1594.033
;;-683.157;-1597.11
;;-673.925;-1600.188
;;-686.235;-1594.033
;;-723.162;-1594.033
;;-713.93;-1597.11
;;-677.003;-1603.265
;;-667.771;-1603.265
;;-683.157;-1600.188
;;-680.08;-1597.11
;;-636.998;-1587.879
;;-686.235;-1594.033
;;-683.157;-1594.033
;;-667.771;-1587.879
;;-636.998;-1590.956
;;-692.389;-1590.956
;;-713.93;-1590.956
;;-744.703;-1587.879
;;-750.858;-1590.956
;;-689.312;-1594.033
;;-750.858;-1587.879
;;-744.703;-1587.879
;;-723.162;-1581.724
;;-692.389;-1578.647
;;-686.235;-1578.647
;;-689.312;-1575.569
;;-717.007;-1581.724
