angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;88.01;1012.426;-4649.775
;87.93;1138.594;-4643.621
;87.83;1258.608;-4600.539
;87.65;1261.686;-4615.925
;87.4;1126.285;-4646.698
;87.2;1166.29;-4634.389
;87.08;1335.54;-4631.311
;86.99;1320.154;-4646.698
;86.9;1267.84;-4634.389
;86.86;1264.763;-4649.775
;86.86;1101.667;-4674.393
;86.88;1024.735;-4680.548
;86.86;1009.348;-4674.393
;86.72;975.498;-4665.162
;86.56;960.112;-4677.471
;86.49;978.576;-4689.78
;86.49;993.962;-4677.471
;86.54;1021.657;-4662.084
;86.47;972.421;-4699.012
;86.09;1218.604;-4646.698
;85.51;1313.999;-4643.621
;85.12;1397.086;-4625.157
;85.19;1264.763;-4659.007
;85.63;1107.821;-4668.239
;86.09;987.807;-4665.162
;86.21;901.643;-4677.471
;85.98;877.025;-4662.084
;85.61;944.725;-4671.316
;85.38;1003.194;-4692.857
;85.3;1006.271;-4692.857
;85.22;1046.276;-4671.316
;85.1;1073.971;-4662.084
;85.06;1061.662;-4649.775
;85.2;1033.967;-4612.848
;85.43;1067.817;-4585.152
;85.61;1070.894;-4600.539
;85.69;1058.585;-4683.625
;85.79;1181.676;-4689.78
;85.96;1169.367;-4662.084
;86.1;1120.131;-4649.775
;86.16;1092.435;-4655.93
;86.12;993.962;-4680.548
;85.99;987.807;-4683.625
;85.84;1083.203;-4668.239
;85.75;1123.208;-4668.239
;85.77;1197.063;-4643.621
;85.87;1264.763;-4625.157
;85.92;1301.69;-4619.002
;85.91;1295.536;-4634.389
;85.96;1193.985;-4646.698
;86.11;1104.744;-4665.162
;86.28;1086.28;-4668.239
;86.44;1077.049;-4659.007
;86.68;1135.517;-4640.543
;87.12;1270.917;-4606.693
;87.75;1230.913;-4643.621
;88.43;1197.063;-4643.621
;88.73;1206.294;-4643.621
;87.23;1172.444;-4640.543
;78.8;1095.512;-4643.621
;61.73;975.498;-4711.321
;41.1;947.803;-4711.321
;18.79;846.252;-4729.785
;-1.84;830.866;-4717.475
;-15.46;929.339;-4677.471
;-22.39;1040.121;-4646.698
;-23.98;1212.449;-4631.311
;-20.99;1237.067;-4662.084
;-15.2;1332.463;-4640.543
;-7.34;1280.149;-4655.93
;3.05;1098.59;-4692.857
;15.84;997.039;-4695.934
;30.5;870.871;-4714.398
;46.45;926.262;-4689.78
;62.1;963.189;-4655.93
;76.33;1009.348;-4649.775
;88.96;1070.894;-4649.775
;99.47;1095.512;-4646.698
;107.43;1080.126;-4643.621
;113.69;997.039;-4674.393
;119.81;975.498;-4683.625
;124.94;990.885;-4677.471
;127.02;1067.817;-4674.393
;126.02;1123.208;-4652.852
;123.35;1141.672;-4665.162
;117;1160.135;-4686.703
;102.9;1135.517;-4680.548
;83.43;1058.585;-4692.857
;63.28;1033.967;-4699.012
;43.9;1043.198;-4692.857
;25.75;1015.503;-4699.012
;9.41;1018.58;-4692.857
;-5.16;1027.812;-4695.934
;-18;1043.198;-4692.857
;-27.74;1077.049;-4683.625
;-33.45;1233.99;-4622.08
;-35.19;1323.231;-4578.998
;-32.99;1332.463;-4572.843
;-26.64;1289.381;-4582.075
;-16.45;1212.449;-4659.007
;-3.19;1172.444;-4683.625
;11.87;1341.695;-4646.698
;26.88;1329.386;-4646.698
;41;1230.913;-4659.007
;54.34;1184.753;-4643.621
;67.03;1113.976;-4652.852
;79.02;1147.826;-4659.007
;90.21;1233.99;-4655.93
;101.85;1212.449;-4640.543
;113.23;1024.735;-4699.012
;120.09;963.189;-4702.089
;121.84;944.725;-4674.393
;121.1;947.803;-4683.625
;117.97;895.489;-4720.553
;111.3;1015.503;-4671.316
;101.44;1046.276;-4652.852
;88.48;1024.735;-4659.007
;71.34;1037.044;-4652.852
;50.48;1030.889;-4659.007
;29.39;1181.676;-4649.775
;12.18;1203.217;-4640.543
;0.24;1190.908;-4634.389
;-8.11;1135.517;-4689.78
;-13.9;1172.444;-4634.389
;-16.96;1012.426;-4711.321
;-17.47;953.957;-4714.398
;-15.66;960.112;-4699.012
;-12.14;932.416;-4692.857
;-6.69;944.725;-4674.393
;1.1;1049.353;-4646.698
;10.97;1113.976;-4643.621
;21.63;1117.053;-4655.93
;32.53;1181.676;-4646.698
;44.33;1307.845;-4640.543
;56.87;1338.618;-4631.311
;69.18;1286.304;-4634.389
;80.6;1175.522;-4646.698
;91.83;1077.049;-4655.93
;103.3;984.73;-4671.316
;114.39;1012.426;-4677.471
;124.34;944.725;-4689.78
;130.5;1018.58;-4677.471
;131.67;1080.126;-4662.084
;129.35;1052.43;-4662.084
;121.66;1043.198;-4674.393
;104.88;1021.657;-4702.089
;82.06;1006.271;-4689.78
;58.46;1043.198;-4695.934
;35.14;1077.049;-4680.548
;13.85;1126.285;-4662.084
;-4.63;1169.367;-4659.007
;-20.99;1221.681;-4662.084
;-34.04;1163.212;-4665.162
;-42.04;1200.14;-4619.002
;-45.41;1203.217;-4612.848
;-46.49;1172.444;-4631.311
;-46.96;1218.604;-4655.93
;-47.37;803.17;-4742.094
;-47.91;950.88;-4729.785
;-48.5;1077.049;-4699.012
;-48.79;1138.594;-4686.703
;-47.32;1098.59;-4680.548
;-41.32;1030.889;-4674.393
;-29.38;929.339;-4683.625
;-12.36;978.576;-4674.393
;7.62;917.03;-4680.548
;28;993.962;-4674.393
;47.68;1113.976;-4643.621
;66.88;1092.435;-4652.852
;85.21;1070.894;-4662.084
;101.96;1003.194;-4686.703
;115.85;984.73;-4671.316
;125.58;1070.894;-4652.852
;130.56;1107.821;-4649.775
;131.82;1132.44;-4649.775
;131.05;1175.522;-4637.466
;128.33;1150.903;-4649.775
;121.89;1021.657;-4695.934
;110.62;1113.976;-4649.775
;96.17;1055.508;-4680.548
;80.04;1027.812;-4686.703
;62.51;1018.58;-4677.471
;43.81;1077.049;-4674.393
;24.77;1080.126;-4677.471
;5.72;1126.285;-4643.621
;-14.58;1089.358;-4674.393
;-33.69;1240.145;-4631.311
;-45.81;1350.927;-4619.002
;-50.64;1510.945;-4603.616
;-51.56;1510.945;-4619.002
;-51.25;1458.632;-4655.93
;-51.54;1452.477;-4643.621
;-51.97;1313.999;-4628.234
;-51.09;1052.43;-4646.698
;-47.06;913.953;-4659.007
;-38.12;833.943;-4683.625
;-24.1;818.557;-4705.166
;-6.04;1049.353;-4649.775
;14.1;1089.358;-4643.621
;34.37;1095.512;-4649.775
;54.29;1157.058;-4646.698
;73.13;1200.14;-4643.621
;89.62;1193.985;-4640.543
;104.18;1184.753;-4640.543
;117.79;1129.362;-4631.311
;126.34;929.339;-4705.166
;127.62;877.025;-4726.707
;124.71;861.639;-4714.398
;117.47;858.561;-4711.321
;106.42;913.953;-4686.703
;94.32;1000.116;-4662.084
;81.43;1037.044;-4662.084
;66.89;1067.817;-4659.007
;50.32;1077.049;-4671.316
;31.11;1107.821;-4686.703
;10.18;1157.058;-4671.316
;-9.95;1270.917;-4637.466
;-27.87;1412.472;-4643.621
;-42.32;1483.25;-4662.084
;-51.89;1344.772;-4674.393
;-56.07;1224.758;-4677.471
;-55.28;1117.053;-4695.934
;-50.86;1033.967;-4711.321
;-43.25;892.412;-4699.012
;-31.91;883.18;-4702.089
;-16.78;929.339;-4686.703
;0.41;972.421;-4674.393
;17.35;984.73;-4655.93
;33.74;1009.348;-4643.621
;50.08;993.962;-4655.93
;66;1006.271;-4652.852
;81.57;1101.667;-4631.311
;96.42;1190.908;-4631.311
;108.89;1280.149;-4631.311
;119.12;1354.004;-4619.002
;127.08;1218.604;-4640.543
;129.54;1163.212;-4637.466
;125.44;1157.058;-4625.157
;116.12;1123.208;-4649.775
;103.58;1110.899;-4668.239
;89.22;1138.594;-4637.466
;73.15;1073.971;-4655.93
;55.71;1033.967;-4677.471
;36.49;1030.889;-4674.393
;16.92;1092.435;-4652.852
;0.12;1009.348;-4695.934
;-14.48;1221.681;-4631.311
;-28.2;1255.531;-4640.543
;-39.43;1178.599;-4655.93
;-47.28;1015.503;-4674.393
;-51.77;947.803;-4692.857
;-53.16;883.18;-4683.625
;-51.66;883.18;-4686.703
;-46.51;1067.817;-4665.162
;-37.34;1104.744;-4649.775
;-24.91;1073.971;-4640.543
;-10.28;1055.508;-4649.775
;5.22;1006.271;-4674.393
;20.26;1083.203;-4662.084
;34.55;1169.367;-4634.389
;48.39;1218.604;-4637.466
;62.4;1200.14;-4646.698
;76.23;1138.594;-4649.775
;88.88;1107.821;-4662.084
;101.03;1030.889;-4674.393
;113.58;953.957;-4677.471
;126.82;950.88;-4665.162
;136.11;960.112;-4646.698
;137.22;1040.121;-4628.234
;131.52;1110.899;-4631.311
;120.77;1086.28;-4668.239
;107.19;1104.744;-4652.852
;92;1027.812;-4677.471
;75.74;1052.43;-4677.471
;58.82;953.957;-4680.548
;40.26;1157.058;-4668.239
;20.96;1150.903;-4689.78
;3.82;1166.29;-4683.625
;-9.62;1157.058;-4662.084
;-19.25;1147.826;-4659.007
;-26.4;1064.739;-4659.007
;-32.7;1092.435;-4643.621
;-38.88;1092.435;-4671.316
;-42.68;1255.531;-4619.002
;-40.89;1073.971;-4665.162
;-33.2;993.962;-4649.775
;-21.29;1003.194;-4680.548
;-6.9;1067.817;-4665.162
;7.95;1027.812;-4686.703
;22.32;1083.203;-4655.93
;36.66;1089.358;-4668.239
;51.51;1064.739;-4649.775
;66.96;1117.053;-4652.852
;81.78;1197.063;-4643.621
;95.99;1181.676;-4646.698
;110.51;1138.594;-4652.852
;124.72;1107.821;-4640.543
;136.71;990.885;-4655.93
;141.53;895.489;-4671.316
;138.6;953.957;-4665.162
;132.15;867.793;-4680.548
;123.03;1000.116;-4665.162
;112.09;1012.426;-4674.393
;99.36;1089.358;-4668.239
;84.14;1243.222;-4622.08
;67;1298.613;-4622.08
;47.83;1332.463;-4637.466
;27.59;1280.149;-4643.621
;9.55;1123.208;-4671.316
;-5.61;969.344;-4692.857
;-21.03;969.344;-4689.78
;-35.65;984.73;-4695.934
;-45.19;944.725;-4726.707
;-49.76;935.494;-4720.553
;-51.78;1018.58;-4662.084
;-51.64;963.189;-4683.625
;-48.88;1006.271;-4646.698
;-43.48;966.266;-4640.543
;-34.67;1024.735;-4643.621
;-21.63;1003.194;-4643.621
;-5.53;1283.227;-4652.852
;11.66;1049.353;-4643.621
;29.3;1273.995;-4659.007
;47.3;1163.212;-4646.698
;64.93;1172.444;-4640.543
;81.92;1009.348;-4668.239
;100.04;1033.967;-4665.162
;118.1;1027.812;-4671.316
;127.57;1064.739;-4659.007
;127.07;1138.594;-4643.621
;122.92;1184.753;-4628.234
;117.11;1175.522;-4622.08
;110.28;1024.735;-4668.239
;102.6;1009.348;-4677.471
;92.84;1138.594;-4643.621
;80.84;1184.753;-4649.775
;67.27;1150.903;-4655.93
;51.81;1169.367;-4631.311
;34.02;1166.29;-4619.002
;15;1120.131;-4631.311
;-2.99;1126.285;-4659.007
;-18.84;969.344;-4680.548
;-31.49;935.494;-4677.471
;-39.57;855.484;-4695.934
