angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.54;-14380.144;-5237.536
;57.45;-14401.685;-5240.614
;57.37;-14435.535;-5237.536
;57.63;-14475.54;-5246.768
;58.02;-14463.231;-5246.768
;58.09;-14441.69;-5246.768
;57.94;-14417.072;-5243.691
;57.81;-14389.376;-5237.536
;57.78;-14358.603;-5231.382
;57.88;-14340.139;-5225.227
;57.99;-14340.139;-5225.227
;58;-14333.985;-5225.227
;57.93;-14420.149;-5215.995
;57.82;-14361.68;-5225.227
;57.78;-14490.926;-5234.459
;57.88;-14472.463;-5231.382
;57.97;-14327.83;-5222.15
;57.97;-14429.381;-5222.15
;57.94;-14413.994;-5222.15
;57.93;-14401.685;-5222.15
;57.96;-14420.149;-5219.073
;58.02;-14423.226;-5212.918
;58.05;-14426.303;-5209.841
;58.06;-14423.226;-5206.763
;58.1;-14407.84;-5209.841
;58.17;-14383.221;-5209.841
;58.23;-14367.835;-5209.841
;58.25;-14349.371;-5206.763
;58.29;-14340.139;-5215.995
;58.38;-14333.985;-5203.686
;58.5;-14392.453;-5231.382
;58.64;-14401.685;-5225.227
;58.79;-14395.531;-5222.15
;58.93;-14373.99;-5222.15
;59.01;-14389.376;-5222.15
;59.05;-14386.299;-5222.15
;59.05;-14392.453;-5212.918
;58.99;-14367.835;-5209.841
;58.96;-14364.758;-5209.841
;59.05;-14373.99;-5215.995
;59.2;-14361.68;-5212.918
;59.32;-14364.758;-5212.918
;59.4;-14361.68;-5219.073
;59.48;-14367.835;-5212.918
;59.6;-14367.835;-5225.227
;59.71;-14383.221;-5225.227
;59.72;-14383.221;-5225.227
;59.69;-14364.758;-5219.073
;59.67;-14358.603;-5215.995
;59.7;-14343.217;-5219.073
;59.76;-14330.908;-5212.918
;59.86;-14318.598;-5212.918
;59.97;-14327.83;-5212.918
;60.03;-14321.676;-5215.995
;59.97;-14337.062;-5215.995
;59.71;-14333.985;-5219.073
;59.21;-14373.99;-5222.15
;58.33;-14377.067;-5228.304
;56.63;-14340.139;-5225.227
;52.61;-14337.062;-5225.227
;44.47;-14343.217;-5225.227
;31.85;-14367.835;-5228.304
;15.19;-14364.758;-5240.614
;-4.91;-14346.294;-5234.459
;-28.98;-14343.217;-5234.459
;-56.21;-14358.603;-5240.614
;-74.07;-14380.144;-5243.691
;-74.51;-14361.68;-5240.614
;-67.54;-14355.526;-5240.614
;-58.81;-14364.758;-5243.691
;-47.36;-14361.68;-5243.691
;-34.47;-14352.449;-5234.459
;-19.8;-14349.371;-5228.304
;-3.66;-14355.526;-5225.227
;12.47;-14343.217;-5225.227
;27.8;-14337.062;-5225.227
;42.62;-14324.753;-5222.15
;57.44;-14318.598;-5225.227
;72.24;-14315.521;-5228.304
;86.52;-14306.289;-5228.304
;99.48;-14324.753;-5228.304
;108.74;-14346.294;-5237.536
;110.52;-14327.83;-5240.614
;104.76;-14337.062;-5243.691
;95.02;-14346.294;-5249.845
;83.92;-14340.139;-5237.536
;72.4;-14321.676;-5228.304
;60.35;-14324.753;-5231.382
;47.56;-14330.908;-5225.227
;34.34;-14358.603;-5231.382
;21.16;-14318.598;-5228.304
;7.9;-14340.139;-5225.227
;-7.29;-14309.367;-5219.073
;-24.38;-14318.598;-5219.073
;-38.23;-14321.676;-5222.15
;-46.35;-14309.367;-5212.918
;-50.86;-14318.598;-5215.995
;-52.61;-14309.367;-5212.918
;-51.29;-14309.367;-5212.918
;-46.8;-14300.135;-5209.841
;-39.16;-14290.903;-5209.841
;-28.48;-14281.671;-5209.841
;-15.39;-14284.748;-5215.995
;-0.86;-14306.289;-5222.15
;13.64;-14312.444;-5219.073
;26.7;-14306.289;-5219.073
;38.77;-14312.444;-5225.227
;51.09;-14312.444;-5225.227
;63.45;-14309.367;-5225.227
;75;-14312.444;-5231.382
;85.07;-14275.517;-5228.304
;92.29;-14257.053;-5225.227
;94.83;-14293.98;-5219.073
;92.23;-14269.362;-5215.995
;85.12;-14303.212;-5225.227
;75.17;-14297.057;-5225.227
;64.09;-14324.753;-5234.459
;52.06;-14349.371;-5237.536
;39.2;-14349.371;-5228.304
;26.36;-14340.139;-5219.073
;14.55;-14333.985;-5215.995
;3.92;-14293.98;-5209.841
;-5.86;-14284.748;-5206.763
;-15.22;-14284.748;-5203.686
;-24.67;-14287.826;-5209.841
;-35.8;-14373.99;-5222.15
;-48.74;-14355.526;-5225.227
;-58.98;-14373.99;-5222.15
;-63.91;-14349.371;-5228.304
;-65.26;-14337.062;-5228.304
;-63.98;-14324.753;-5225.227
;-59.45;-14327.83;-5222.15
;-51.03;-14275.517;-5197.532
;-38.75;-14337.062;-5209.841
;-23.73;-14275.517;-5200.609
;-7.04;-14281.671;-5191.377
;9.96;-14269.362;-5197.532
;25.46;-14287.826;-5197.532
;39.41;-14312.444;-5197.532
;52.83;-14392.453;-5212.918
;65.68;-14349.371;-5200.609
;76.59;-14370.912;-5219.073
;84.25;-14346.294;-5212.918
;87.56;-14318.598;-5219.073
;86.25;-14300.135;-5219.073
;81.48;-14312.444;-5215.995
;74.48;-14330.908;-5212.918
;66.1;-14361.68;-5219.073
;56.66;-14318.598;-5206.763
;46.04;-14287.826;-5215.995
;34.69;-14364.758;-5215.995
;23.01;-14300.135;-5215.995
;10.99;-14297.057;-5209.841
;-2.13;-14303.212;-5212.918
;-18.54;-14287.826;-5206.763
;-37.95;-14290.903;-5203.686
;-54.27;-14300.135;-5200.609
;-63.5;-14312.444;-5206.763
;-68;-14263.207;-5191.377
;-69.7;-14275.517;-5197.532
;-68.26;-14361.68;-5228.304
;-62.76;-14398.608;-5231.382
;-52.98;-14401.685;-5234.459
;-39.5;-14377.067;-5237.536
;-22.94;-14343.217;-5231.382
;-4.94;-14321.676;-5225.227
;12.2;-14324.753;-5231.382
;27.64;-14330.908;-5231.382
;41.81;-14355.526;-5237.536
;54.96;-14343.217;-5234.459
;67.44;-14324.753;-5225.227
;79.92;-14337.062;-5228.304
;92.34;-14309.367;-5225.227
;101.46;-14290.903;-5215.995
;102.57;-14275.517;-5212.918
;96.31;-14253.976;-5228.304
;86.42;-14247.821;-5222.15
;75.16;-14266.285;-5234.459
;63.39;-14315.521;-5249.845
;50.46;-14257.053;-5219.073
;36.06;-14300.135;-5252.923
;20.19;-14333.985;-5256
;4.22;-14306.289;-5252.923
;-10.78;-14309.367;-5252.923
;-25.76;-14352.449;-5256
;-41.56;-14352.449;-5243.691
;-56.18;-14293.98;-5237.536
;-65.02;-14337.062;-5237.536
;-67.13;-14257.053;-5240.614
;-65.67;-14223.203;-5240.614
;-62.59;-14207.816;-5243.691
;-57.21;-14198.584;-5237.536
;-48.58;-14235.512;-5246.768
;-36.85;-14275.517;-5256
;-22.41;-14284.748;-5249.845
;-5.69;-14303.212;-5246.768
;11.93;-14260.13;-5237.536
;29.04;-14253.976;-5240.614
;44.85;-14241.666;-5234.459
;59.5;-14250.898;-5240.614
;73.11;-14250.898;-5243.691
;85.51;-14306.289;-5252.923
;96.42;-14263.207;-5243.691
;103.63;-14253.976;-5243.691
;104.04;-14235.512;-5249.845
;98.12;-14257.053;-5249.845
;88.74;-14247.821;-5246.768
;76.92;-14250.898;-5246.768
;62.74;-14257.053;-5240.614
;47.74;-14278.594;-5240.614
;33.27;-14247.821;-5243.691
;19.58;-14275.517;-5237.536
;6.45;-14293.98;-5240.614
;-6.55;-14247.821;-5231.382
;-18.01;-14235.512;-5228.304
;-28.13;-14235.512;-5234.459
;-39.26;-14300.135;-5243.691
;-50.15;-14284.748;-5240.614
;-57.3;-14312.444;-5243.691
;-59.54;-14306.289;-5234.459
;-58.52;-14306.289;-5240.614
;-55.04;-14275.517;-5237.536
;-48.87;-14303.212;-5237.536
;-40.64;-14257.053;-5234.459
;-30.72;-14247.821;-5225.227
;-19;-14250.898;-5231.382
;-6.01;-14238.589;-5225.227
;7.92;-14220.125;-5225.227
;22.14;-14210.894;-5222.15
;36.12;-14207.816;-5228.304
;50.69;-14207.816;-5225.227
;65.87;-14241.666;-5234.459
;80.33;-14223.203;-5234.459
;92.48;-14213.971;-5225.227
;99.99;-14303.212;-5222.15
;100.56;-14281.671;-5240.614
;95.17;-14300.135;-5209.841
;86.82;-14303.212;-5212.918
;76.62;-14309.367;-5215.995
;64.45;-14278.594;-5215.995
;49.95;-14293.98;-5225.227
;34.21;-14281.671;-5225.227
;20.37;-14266.285;-5215.995
;8.72;-14247.821;-5212.918
;-2.85;-14269.362;-5215.995
;-16;-14266.285;-5219.073
;-31.89;-14275.517;-5212.918
;-48.26;-14303.212;-5215.995
;-60.08;-14318.598;-5219.073
;-65.39;-14337.062;-5219.073
;-67.02;-14318.598;-5215.995
;-66.86;-14275.517;-5215.995
;-64.31;-14207.816;-5212.918
;-58.73;-14229.357;-5215.995
;-50.55;-14204.739;-5212.918
;-40.48;-14226.28;-5228.304
;-29.08;-14195.507;-5206.763
;-16.9;-14293.98;-5212.918
;-3.98;-14250.898;-5222.15
;9.56;-14290.903;-5219.073
