angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;45.56;5616.041;17879.013
;46.63;5603.732;17888.247
;48.07;5597.577;17885.168
;49.54;5597.577;17885.168
;50.95;5659.123;17897.478
;52.54;5637.582;17891.323
;54.42;5677.587;17912.865
;56.34;5674.509;17903.631
;58.03;5686.819;17900.555
;59.27;5711.437;17903.631
;60.04;5723.746;17903.631
;60.5;5791.446;17909.786
;60.82;5819.142;17912.865
;61.41;5849.915;17906.71
;62.43;5837.605;17903.631
;63.36;5846.837;17903.631
;64.2;5837.605;17903.631
;65.11;5816.064;17906.71
;65.63;5779.137;17903.631
;65.76;5720.669;17903.631
;65.74;5680.664;17906.71
;65.44;5699.128;17912.865
;65.02;5736.055;17912.865
;64.83;5769.905;17906.71
;64.85;5671.432;17912.865
;64.87;5803.755;17900.555
;64.8;5834.528;17894.4
;64.69;5840.683;17885.168
;64.56;5843.76;17888.247
;64.38;5840.683;17885.168
;64.28;5831.451;17875.937
;64.25;5828.374;17875.937
;64.16;5806.833;17872.858
;64.06;5794.523;17875.937
;64;5791.446;17875.937
;63.98;5772.982;17879.013
;63.96;5776.06;17891.323
;63.95;5769.905;17900.555
;63.93;5754.519;17897.478
;63.89;5763.751;17894.4
;63.82;5763.751;17888.247
;63.72;5834.528;17888.247
;63.67;5849.915;17885.168
;63.67;5862.224;17879.013
;63.68;5856.069;17882.092
;63.66;5874.533;17872.858
;63.64;5880.687;17869.781
;63.64;5849.915;17857.473
;63.7;5877.61;17863.628
;63.9;5816.064;17854.397
;64.23;5834.528;17860.55
;64.76;5865.301;17863.628
;65.79;5874.533;17866.705
;67.46;5886.842;17869.781
;69.18;5929.924;17860.55
;70.89;5892.997;17860.55
;72.73;5908.383;17857.473
;74.5;5862.224;17863.628
;75.87;5816.064;17863.628
;76.38;5748.364;17863.628
;75.95;5748.364;17866.705
;74.89;5782.214;17866.705
;73.79;5745.287;17866.705
;73.08;5751.441;17869.781
