angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.96;2074.088;-4098.942
;58.74;2086.397;-4105.096
;58.57;2104.861;-4132.792
;57.31;2095.629;-4120.482
;55.52;2111.016;-4142.023
;53.85;2104.861;-4145.101
;52.7;2104.861;-4148.178
;52.07;2107.938;-4154.333
;51.84;2117.17;-4145.101
;52.03;2107.938;-4138.946
;52.67;2120.248;-4138.946
;53.52;2095.629;-4129.714
;54.36;2080.243;-4138.946
;55.08;2095.629;-4138.946
;55.6;2101.784;-4142.023
;56.04;2098.707;-4138.946
;56.41;2061.779;-4135.869
;56.54;2089.475;-4138.946
;56.46;2052.547;-4111.251
;56.37;2058.702;-4120.482
;56.43;2055.625;-4120.482
;56.49;2067.934;-4123.56
;56.14;2055.625;-4117.405
;55.49;2071.011;-4126.637
;54.95;2074.088;-4129.714
;54.68;2058.702;-4132.792
;54.67;2058.702;-4135.869
;54.82;2086.397;-4142.023
;55.08;2098.707;-4145.101
;55.37;2098.707;-4142.023
;55.56;2083.32;-4142.023
;55.61;2095.629;-4142.023
;55.6;2083.32;-4142.023
;55.64;2064.856;-4135.869
;55.75;2074.088;-4135.869
;55.88;2064.856;-4126.637
;55.97;2077.166;-4114.328
;56.05;2071.011;-4105.096
;56.13;2061.779;-4095.864
;56.25;2049.47;-4089.71
;56.5;2040.238;-4095.864
;56.85;2052.547;-4095.864
;57.11;2071.011;-4114.328
;57.22;2052.547;-4098.942
;57.27;2040.238;-4105.096
;57.3;2034.084;-4111.251
;57.27;2043.315;-4126.637
;57.12;2058.702;-4132.792
;56.85;2080.243;-4135.869
;56.64;2104.861;-4138.946
;56.61;2123.325;-4132.792
;56.71;2114.093;-4129.714
;56.84;2092.552;-4129.714
;56.94;2074.088;-4114.328
;57.01;2086.397;-4117.405
;57.05;2095.629;-4117.405
;57.05;2067.934;-4108.173
;57.02;2083.32;-4111.251
;57;2064.856;-4111.251
;56.98;2067.934;-4108.173
;56.99;2058.702;-4102.019
;57;2058.702;-4089.71
;56.96;2061.779;-4086.632
;56.88;2067.934;-4080.478
;56.83;2064.856;-4083.555
;56.79;2061.779;-4083.555
;56.85;2083.32;-4095.864
;57.08;2077.166;-4108.173
;57.5;2074.088;-4114.328
;58.09;2074.088;-4117.405
;58.88;2067.934;-4129.714
;59.9;2074.088;-4135.869
;61.2;2083.32;-4132.792
;62.86;2058.702;-4123.56
;64.53;2074.088;-4145.101
;65.18;2083.32;-4135.869
;63.79;2046.393;-4129.714
;59.78;2055.625;-4132.792
;52.39;2095.629;-4132.792
;41.11;2086.397;-4132.792
;26.32;2074.088;-4126.637
;9.06;2104.861;-4132.792
;-9.13;2043.315;-4114.328
;-25.06;2034.084;-4114.328
;-37.19;2021.774;-4111.251
;-45.72;2031.006;-4108.173
;-49.9;2037.161;-4105.096
;-50.86;2061.779;-4108.173
;-50.02;2040.238;-4098.942
;-46.94;2074.088;-4117.405
;-41;2092.552;-4126.637
;-32.46;2089.475;-4123.56
;-22.92;2089.475;-4126.637
;-14.09;2086.397;-4129.714
;-5.49;2064.856;-4129.714
;3.85;2049.47;-4129.714
;14.2;2043.315;-4117.405
;25.67;2046.393;-4114.328
;36.8;2049.47;-4117.405
;45.83;2055.625;-4108.173
;52.46;2049.47;-4102.019
;57.1;2055.625;-4102.019
;60.83;2067.934;-4105.096
;64.02;2055.625;-4098.942
;66.13;2049.47;-4111.251
;67.15;2067.934;-4105.096
;67.37;2055.625;-4123.56
;67.27;2058.702;-4117.405
;67.12;2064.856;-4120.482
;66.95;2086.397;-4132.792
;66.5;2089.475;-4135.869
;65.26;2077.166;-4129.714
;62.65;2052.547;-4132.792
;58.3;2055.625;-4123.56
;52.36;2049.47;-4120.482
;44.4;2052.547;-4120.482
;34.4;2061.779;-4117.405
;23.22;2071.011;-4117.405
;10.82;2067.934;-4117.405
;-2.59;2061.779;-4117.405
;-15.59;2071.011;-4120.482
;-27.26;2080.243;-4123.56
;-36.26;2080.243;-4114.328
;-40.78;2061.779;-4111.251
;-42.07;2058.702;-4108.173
;-42.32;2067.934;-4114.328
;-41.52;2058.702;-4108.173
;-39.23;2064.856;-4120.482
;-35.61;2046.393;-4120.482
;-30.92;2034.084;-4117.405
;-25.81;2043.315;-4111.251
;-21.4;2058.702;-4105.096
;-17.91;2058.702;-4105.096
;-14.48;2074.088;-4114.328
;-10.47;2104.861;-4114.328
;-5.63;2101.784;-4114.328
;0.42;2098.707;-4114.328
;8.06;2086.397;-4114.328
;16.88;2067.934;-4108.173
;25.67;2067.934;-4111.251
;33.52;2052.547;-4105.096
;40.22;2049.47;-4105.096
;45.87;2046.393;-4098.942
;50.58;2052.547;-4089.71
;54.82;2058.702;-4089.71
;58.63;2061.779;-4108.173
;61.3;2055.625;-4089.71
;62.74;2049.47;-4083.555
;63.42;2037.161;-4083.555
;63.57;2080.243;-4077.401
;63.14;2080.243;-4083.555
;62.08;2058.702;-4092.787
;60.18;2077.166;-4080.478
;57.09;2067.934;-4080.478
;52.57;2064.856;-4080.478
;46.71;2064.856;-4077.401
;39.44;2067.934;-4089.71
;30.55;2058.702;-4086.632
;20.17;2055.625;-4083.555
;8.66;2064.856;-4083.555
;-2.75;2034.084;-4071.246
;-13.18;2018.697;-4058.937
;-21.93;2000.233;-4043.55
;-28.7;1997.156;-4034.319
;-33.86;2040.238;-4043.55
;-37.05;2049.47;-4052.782
;-37.99;2012.543;-4028.164
;-36.92;2064.856;-4077.401
;-34.02;2089.475;-4102.019
;-29.37;2083.32;-4098.942
;-24.32;2071.011;-4102.019
;-20;2077.166;-4095.864
;-15.83;2080.243;-4108.173
;-11.29;2067.934;-4089.71
;-6.28;2058.702;-4083.555
;-0.62;2046.393;-4086.632
;5.96;2089.475;-4071.246
;13.37;2083.32;-4098.942
;20.93;2083.32;-4080.478
;28.29;2040.238;-4055.86
;35.46;2064.856;-4062.014
;42.1;2024.852;-4052.782
;48.02;2027.929;-4052.782
;53.01;2058.702;-4077.401
;56.88;2061.779;-4080.478
;59.69;2037.161;-4055.86
;61.4;2074.088;-4089.71
;61.88;2117.17;-4092.787
;61.29;2095.629;-4098.942
;59.81;2126.402;-4105.096
;57.52;2107.938;-4089.71
;54.31;2095.629;-4080.478
;49.88;2086.397;-4074.323
;44.2;2077.166;-4071.246
;37.3;2077.166;-4065.091
;29.4;2074.088;-4068.169
;20.74;2055.625;-4062.014
;11.12;2052.547;-4058.937
;1.47;2040.238;-4055.86
;-8.72;2024.852;-4055.86
