angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;121.53;6074.556;-7828.609
;121.39;6086.865;-7828.609
;121.39;6096.097;-7828.609
;121.28;6126.87;-7837.84
;121;6114.561;-7837.84
;120.69;6139.179;-7834.763
;120.43;6080.711;-7834.763
;120.22;6056.093;-7840.918
;120.08;6056.093;-7840.918
;120.03;6028.397;-7834.763
;120.03;6114.561;-7828.609
;119.97;6025.32;-7831.686
;119.82;6043.783;-7834.763
;119.59;6034.552;-7837.84
;119.36;6049.938;-7837.84
;119.14;6037.629;-7843.995
;118.89;6043.783;-7850.15
;118.6;6071.479;-7837.84
;118.23;6065.324;-7847.072
;117.82;6062.247;-7822.454
;117.4;6062.247;-7825.531
;116.98;6065.324;-7831.686
;116.59;6065.324;-7834.763
;116.18;6080.711;-7825.531
;115.75;6083.788;-7825.531
;115.37;6074.556;-7816.299
;115.11;6077.634;-7825.531
;114.96;6083.788;-7831.686
;114.88;6071.479;-7822.454
;114.8;6065.324;-7825.531
;114.69;6059.17;-7825.531
;114.47;6071.479;-7828.609
;114.16;6086.865;-7828.609
;113.78;6083.788;-7828.609
;113.39;6086.865;-7825.531
;113.1;6099.174;-7825.531
;112.92;6111.484;-7828.609
;112.76;6129.947;-7837.84
;112.55;6105.329;-7837.84
;112.33;6108.406;-7837.84
;112.16;6105.329;-7837.84
;112.06;6120.715;-7834.763
;111.97;6108.406;-7828.609
;111.85;6139.179;-7837.84
;111.73;6089.943;-7828.609
;111.6;6089.943;-7822.454
;111.42;6089.943;-7840.918
;111.16;6086.865;-7828.609
;110.84;6117.638;-7843.995
;110.55;6126.87;-7831.686
;110.29;6129.947;-7847.072
;110.04;6123.793;-7825.531
;109.86;6102.252;-7828.609
;109.8;6099.174;-7828.609
;109.75;6089.943;-7825.531
;109.65;6089.943;-7822.454
;109.48;6083.788;-7822.454
;109.31;6111.484;-7825.531
;109.18;6114.561;-7816.299
;109.04;6126.87;-7816.299
;108.9;6083.788;-7825.531
;108.74;6080.711;-7834.763
;108.04;6083.788;-7825.531
;102.89;6096.097;-7816.299
;87.95;6093.02;-7837.84
;66.81;6117.638;-7825.531
;44.64;6096.097;-7840.918
;19.91;6102.252;-7847.072
;-2.75;6111.484;-7822.454
;-17.32;6099.174;-7837.84
;-24.98;6114.561;-7825.531
;-27.92;6129.947;-7840.918
;-26.06;6136.102;-7847.072
;-18.75;6160.72;-7837.84
;-5.73;6169.952;-7828.609
;13.41;6151.488;-7825.531
;36.68;6126.87;-7840.918
;59.94;6136.102;-7828.609
;80.84;6136.102;-7831.686
;100.79;6136.102;-7822.454
;120.8;6154.566;-7822.454
;139.92;6129.947;-7825.531
;157.93;6136.102;-7828.609
;168.93;6136.102;-7825.531
;166.4;6136.102;-7828.609
;153.56;6148.411;-7834.763
;135.67;6136.102;-7825.531
;115.15;6157.643;-7831.686
;93.31;6166.875;-7828.609
;69.72;6166.875;-7828.609
;43.72;6154.566;-7831.686
;17.51;6176.107;-7837.84
;-6.34;6166.875;-7828.609
;-26.74;6166.875;-7828.609
;-43.31;6151.488;-7834.763
;-55.62;6157.643;-7828.609
;-62.03;6139.179;-7831.686
;-63.21;6145.334;-7831.686
;-61.44;6148.411;-7837.84
;-56.02;6151.488;-7837.84
;-45.59;6151.488;-7834.763
;-30.25;6139.179;-7840.918
;-10.9;6136.102;-7843.995
;11.42;6154.566;-7840.918
;36.01;6163.797;-7843.995
;60.17;6163.797;-7843.995
;80.71;6139.179;-7819.377
;98.83;6148.411;-7834.763
;117.4;6154.566;-7825.531
;135.75;6145.334;-7834.763
;148.38;6145.334;-7840.918
;151;6166.875;-7825.531
;145.84;6163.797;-7843.995
;135.64;6173.029;-7837.84
;122.36;6185.338;-7840.918
;107.56;6160.72;-7837.84
;91.18;6169.952;-7840.918
;73.35;6188.416;-7837.84
;52.82;6182.261;-7843.995
;29.67;6179.184;-7831.686
;6.22;6182.261;-7828.609
;-15.29;6179.184;-7837.84
;-32.35;6206.879;-7840.918
;-45.11;6216.111;-7837.84
;-55.93;6213.034;-7828.609
;-64.36;6194.57;-7828.609
;-68.33;6191.493;-7834.763
;-68.15;6145.334;-7843.995
;-64.3;6126.87;-7847.072
;-56.33;6136.102;-7850.15
;-44.28;6148.411;-7853.227
;-27.86;6176.107;-7847.072
;-8.04;6191.493;-7828.609
;13.38;6197.648;-7819.377
;35.31;6188.416;-7828.609
;55.14;6182.261;-7837.84
;71.28;6166.875;-7840.918
;86.33;6176.107;-7834.763
;102.16;6185.338;-7843.995
;120.3;6191.493;-7837.84
;141.64;6197.648;-7837.84
;156.06;6197.648;-7825.531
;153.95;6197.648;-7828.609
;141.46;6200.725;-7828.609
;127.13;6194.57;-7825.531
;113.15;6182.261;-7834.763
;99.36;6176.107;-7834.763
;85.4;6160.72;-7834.763
;71.35;6160.72;-7825.531
;57.15;6173.029;-7825.531
;42.44;6191.493;-7828.609
;26.62;6206.879;-7831.686
;10.06;6206.879;-7834.763
;-6.21;6219.189;-7843.995
;-21.84;6219.189;-7847.072
;-36.43;6219.189;-7837.84
;-49.47;6222.266;-7843.995
;-59;6231.498;-7837.84
;-62.95;6237.652;-7831.686
;-62.12;6249.961;-7828.609
;-57.55;6243.807;-7828.609
;-48.58;6213.034;-7828.609
;-35.66;6197.648;-7834.763
;-19.15;6194.57;-7834.763
;0.98;6194.57;-7837.84
;22.64;6209.957;-7831.686
;43.52;6206.879;-7831.686
;63.13;6203.802;-7834.763
;82.42;6228.42;-7837.84
;100.93;6225.343;-7837.84
;119.63;6222.266;-7840.918
;139.07;6216.111;-7840.918
;149.98;6213.034;-7840.918
;146.25;6231.498;-7837.84
;137.12;6219.189;-7840.918
;128.89;6234.575;-7840.918
;119.65;6231.498;-7840.918
;108.29;6253.039;-7853.227
;95.53;6253.039;-7843.995
;82.44;6231.498;-7843.995
;69.32;6228.42;-7843.995
;56.16;6256.116;-7834.763
;42.42;6256.116;-7834.763
;28.56;6225.343;-7831.686
;14.35;6228.42;-7837.84
;-1.74;6216.111;-7847.072
;-19.47;6219.189;-7847.072
;-36.77;6216.111;-7837.84
;-51.41;6203.802;-7840.918
;-61.25;6219.189;-7837.84
;-66.44;6203.802;-7840.918
;-68.13;6240.73;-7834.763
;-65.87;6231.498;-7828.609
;-58.84;6228.42;-7834.763
;-47.57;6234.575;-7831.686
;-32.94;6216.111;-7837.84
;-15.07;6213.034;-7837.84
;4.65;6222.266;-7837.84
;24.39;6234.575;-7834.763
;44.39;6243.807;-7834.763
;65.94;6253.039;-7837.84
;88.74;6240.73;-7843.995
;112.24;6256.116;-7840.918
;135.16;6222.266;-7853.227
;151.09;6222.266;-7856.304
;153.77;6231.498;-7850.15
;145.21;6234.575;-7847.072
;132.02;6246.884;-7828.609
;118.42;6243.807;-7831.686
;105.16;6240.73;-7834.763
;91.65;6249.961;-7834.763
;78.31;6256.116;-7843.995
;65.36;6265.348;-7837.84
;52.29;6256.116;-7834.763
;38.05;6234.575;-7843.995
;21.02;6222.266;-7847.072
;1.83;6216.111;-7850.15
;-16.74;6222.266;-7850.15
;-32.94;6225.343;-7856.304
;-47.23;6249.961;-7850.15
;-59.26;6262.27;-7840.918
;-66.7;6259.193;-7834.763
;-68.31;6268.425;-7831.686
;-63.83;6256.116;-7834.763
;-54.26;6253.039;-7831.686
;-41.74;6246.884;-7831.686
;-26.87;6237.652;-7831.686
;-10.34;6225.343;-7828.609
;6.21;6234.575;-7825.531
;21.46;6240.73;-7822.454
;37.71;6253.039;-7825.531
;56.62;6265.348;-7837.84
;76.48;6271.502;-7837.84
;95.42;6286.889;-7837.84
;113.32;6289.966;-7840.918
;132.53;6296.121;-7843.995
;145.76;6296.121;-7847.072
;144.54;6289.966;-7840.918
;136.4;6289.966;-7837.84
;128.55;6265.348;-7831.686
;120.46;6256.116;-7831.686
;110.98;6246.884;-7834.763
;99.3;6253.039;-7834.763
;85.94;6268.425;-7840.918
;71.63;6289.966;-7847.072
;56.75;6305.352;-7843.995
;40.9;6296.121;-7847.072
;23.63;6296.121;-7831.686
;5.38;6289.966;-7834.763
;-13.53;6268.425;-7837.84
;-30.98;6265.348;-7840.918
;-45.83;6280.734;-7843.995
;-56.94;6305.352;-7847.072
;-62.83;6333.048;-7834.763
;-64.91;6311.507;-7819.377
;-64.74;6286.889;-7816.299
;-61.75;6268.425;-7822.454
;-55.06;6256.116;-7834.763
;-43.73;6265.348;-7853.227
;-27.42;6259.193;-7850.15
;-7.2;6277.657;-7847.072
;14.73;6302.275;-7847.072
;36.57;6308.43;-7837.84
;56.99;6314.584;-7831.686
;75.43;6302.275;-7837.84
;91.62;6274.58;-7847.072
;108.86;6286.889;-7840.918
;129.65;6277.657;-7837.84
;141.76;6265.348;-7837.84
;137.51;6271.502;-7843.995
;126.59;6283.811;-7853.227
;115.86;6283.811;-7856.304
;105.66;6280.734;-7856.304
;95.31;6293.043;-7856.304
;84.4;6314.584;-7850.15
;73.15;6265.348;-7837.84
;61.04;6283.811;-7847.072
;47.62;6299.198;-7843.995
;32.94;6286.889;-7831.686
;16.87;6299.198;-7862.459
;0.06;6299.198;-7834.763
;-16.35;6293.043;-7862.459
;-32.09;6277.657;-7840.918
;-45.98;6329.971;-7840.918
;-55.41;6289.966;-7847.072
;-59.86;6299.198;-7856.304
;-60.45;6265.348;-7828.609
;-57.31;6320.739;-7856.304
;-49.51;6317.662;-7853.227
;-36.62;6329.971;-7837.84
;-19.72;6326.893;-7837.84
;-0.28;6323.816;-7840.918
;21.2;6320.739;-7847.072
;42.9;6311.507;-7843.995
;63.2;6314.584;-7843.995
;82.07;6317.662;-7843.995
;99.5;6317.662;-7843.995
;116.82;6314.584;-7847.072
;134.51;6296.121;-7840.918
;145.21;6289.966;-7831.686
;143.47;6305.352;-7831.686
;133.47;6326.893;-7837.84
;121.37;6305.352;-7840.918
;108.54;6308.43;-7843.995
;94.23;6308.43;-7843.995
;78.88;6305.352;-7847.072
;62.42;6311.507;-7847.072
;44.88;6311.507;-7847.072
;27.2;6311.507;-7853.227
;10.79;6320.739;-7850.15
;-4.98;6326.893;-7847.072
;-21.79;6308.43;-7850.15
;-39.3;6311.507;-7847.072
;-55.99;6308.43;-7850.15
;-68.75;6311.507;-7850.15
;-74.18;6320.739;-7850.15
;-74.36;6333.048;-7843.995
;-71.2;6342.28;-7847.072
;-63.67;6320.739;-7840.918
;-52.84;6336.125;-7847.072
;-40.42;6317.662;-7853.227
;-26.99;6323.816;-7850.15
;-12.47;6311.507;-7859.381
;3.9;6311.507;-7853.227
;22.74;6323.816;-7850.15
;43.11;6329.971;-7850.15
;63.13;6351.512;-7843.995
;83.09;6357.666;-7837.84
;103.74;6351.512;-7840.918
;125.13;6363.821;-7856.304
;142.69;6351.512;-7847.072
;146.89;6363.821;-7856.304
;140.68;6366.898;-7847.072
;136.53;6354.589;-7840.918
;137.79;6329.971;-7843.995
;139.85;6308.43;-7840.918
;138.12;6314.584;-7840.918
;131.05;6308.43;-7847.072
;119.96;6320.739;-7853.227
;106.81;6333.048;-7859.381
;91.89;6342.28;-7859.381
;74.6;6342.28;-7862.459
;53.78;6354.589;-7850.15
;28.67;6342.28;-7837.84
;1.24;6339.203;-7843.995
;-25.26;6336.125;-7843.995
;-48.25;6308.43;-7853.227
;-65.03;6299.198;-7856.304
;-71.8;6366.898;-7865.536
;-66.47;6397.671;-7847.072
;-52.21;6416.135;-7831.686
;-32.94;6391.516;-7837.84
;-10.67;6369.975;-7840.918
;13.07;6351.512;-7840.918
;36.29;6342.28;-7834.763
;56.9;6360.744;-7843.995
;74.77;6376.13;-7847.072
;90.96;6385.362;-7847.072
;105.96;6379.207;-7847.072
;120.36;6357.666;-7847.072
;135.96;6348.434;-7850.15
;145.89;6376.13;-7840.918
;143.86;6339.203;-7850.15
;139.93;6345.357;-7847.072
;140.66;6354.589;-7859.381
;141.16;6379.207;-7853.227
;140.6;6366.898;-7840.918
;140.59;6366.898;-7847.072
;140.11;6373.053;-7840.918
;139.1;6345.357;-7834.763
;138.38;6354.589;-7834.763
;137.68;6366.898;-7834.763
;136.5;6373.053;-7843.995
;135.1;6376.13;-7843.995
;133.7;6369.975;-7843.995
;132.29;6369.975;-7847.072
;130.94;6385.362;-7843.995
;129.55;6385.362;-7850.15
;127.97;6366.898;-7850.15
;126.35;6379.207;-7850.15
;125;6376.13;-7850.15
;124.14;6360.744;-7843.995
